meta_oof_lc,meta_oof_halc,meta_oof_cs,true_lc,true_halc,true_cs
66.03637334834197,54.208093698216075,0.06549669963165188,0.0,0.0,0
20.063001488561333,19.014187217975802,0.025035862083860362,0.0,0.0,0
18.523772933342624,15.656237415794669,0.02677713579116639,0.0,0.0,0
32.77945232331687,31.815006008509968,0.07451557165491446,0.0,0.0,0
34.182009945490385,26.655768572595324,0.09123644591153582,0.0,0.0,0
27.712583202997173,48.20685577749807,0.02435856799429277,0.0,0.0,0
59.59792427359711,103.13981924144221,0.12633582127110468,0.0,0.0,0
25.755474647689166,35.08479375176185,0.0243122154711773,0.0,0.0,0
31.64426310693765,47.96665108832068,0.025131280573407043,0.0,0.0,0
267.0530509575028,406.5965121764775,0.3519599797840509,2280.93,5382.9948,1
25.4162350947709,34.79736378131915,0.018755380573823092,0.0,0.0,0
31.14901532277207,72.88082600477705,0.08349031532716886,152.99,96.3837,1
56.961051590776414,93.4838832752181,0.13947803680916632,0.0,0.0,0
16.085648119285466,53.026745642615104,0.039386483770004165,0.0,0.0,0
26.030537079352445,47.12445615434422,0.02186032636786605,0.0,0.0,0
57.96993328591913,250.75014295482234,0.07724835223011846,0.0,0.0,0
47.84339209924504,29.216101793947146,0.0379253726931394,0.0,0.0,0
32.408096035727354,28.44731479653222,0.06358664532286541,0.0,0.0,0
41.78870848776577,33.81288715099298,0.06977236811038601,0.0,0.0,0
34.89088486974204,58.46479259821066,0.08974505066231121,0.0,0.0,0
458.02314122525195,988.6322887178042,0.7695422490741612,0.0,0.0,0
17.22590573016694,27.519021957357896,0.017299842887209444,0.0,0.0,0
49.29614603483266,174.21720931853645,0.139679511198673,0.0,0.0,0
160.3582287520642,245.64381781792375,0.1892047047861341,0.0,0.0,0
83.5429847235428,109.54328911241585,0.2126404111398498,84.64,228.528,1
29.060062729570056,34.600656301425836,0.024459593934316372,0.0,0.0,0
13.63217740019728,20.518325145733563,0.026615096250980103,0.0,0.0,0
-8.71734856586779,21.712995993663505,0.02948720206979379,0.0,0.0,0
23.076599953233693,40.49211110552752,0.024547142360078697,0.0,0.0,0
52.87974867242621,158.2041249972388,0.17757242622252126,0.0,0.0,0
20.994244323128743,18.966808540090504,0.016392301409847966,0.0,0.0,0
76.65407898980482,132.88741899012678,0.18478610118970676,623.83,467.87250000000006,1
59.50179964542281,73.18189091926233,0.13355019255904188,0.0,0.0,0
395.59323338611966,714.9318977036297,0.42640195043020335,764.56,1146.84,1
61.88177749977381,27.52692240592245,0.0565437445104148,0.0,0.0,0
24.919092911211965,55.78454132708425,0.02266659518561827,0.0,0.0,0
49.950359634297676,59.13847931874128,0.04662439227037025,0.0,0.0,0
102.60347746843225,20.45445279637232,0.04072959832120976,0.0,0.0,0
27.563851577394537,30.43554929277385,0.08749214321447196,0.0,0.0,0
13.529657964466924,55.15068669578947,0.035089341238023014,0.0,0.0,0
48.20337650298398,190.33846975082116,0.17248025699687136,0.0,0.0,0
199.43143135090793,230.01902587239508,0.14993322634011125,0.0,0.0,0
78.2222156921912,447.83100062570304,0.27027589269331265,0.0,0.0,0
25.42546842890997,34.30672236896476,0.02266659518561827,0.0,0.0,0
46.59938358138939,71.16303508053163,0.08917910873868944,0.0,0.0,0
83.74067718053006,156.06078189714398,0.18672981132806254,311.83,505.1646,1
110.2586949697147,134.35510404869524,0.19412056316090825,0.0,0.0,0
24.464915881350407,34.657388462619515,0.06689710820995302,0.0,0.0,0
74.83967650161591,248.69534029439825,0.22435757285830582,0.0,0.0,0
50.57458517830554,69.04593250022533,0.04895835850138248,0.0,0.0,0
39.155074019877055,34.504309551332604,0.05219551019360062,0.0,0.0,0
14.156624323065058,58.2014380808829,0.03764926498722483,0.0,0.0,0
32.98819714542094,128.3791955156226,0.15649540495098788,0.0,0.0,0
65.01993468852778,123.81104840521444,0.16156018638862796,0.0,0.0,0
30.624835643232515,46.05930906253635,0.01664332516066698,0.0,0.0,0
21.096564160739806,17.732777344389696,0.0169008332350108,0.0,0.0,0
108.83147112743367,82.98611535521795,0.09548030766974355,0.0,0.0,0
44.91283332578877,209.33034099358235,0.161049737381792,0.0,0.0,0
90.5772666193992,147.12038016963993,0.29030049731521296,0.0,0.0,0
71.6274791569987,48.180735114056624,0.03692576505154015,0.0,0.0,0
31.279621497864834,48.834394927558826,0.02531931346186425,0.0,0.0,0
36.201958373626596,51.43766373174912,0.036755262850818905,0.0,0.0,0
24.462329353532592,72.06684965220136,0.06113444444732355,0.0,0.0,0
62.110729504514765,70.03877914499107,0.0673602209872119,0.0,0.0,0
16.250007538404283,61.77559213640176,0.06719765144704806,0.0,0.0,0
21.27352129539913,16.45756619403008,0.023546393971919127,0.0,0.0,0
48.42004148775327,87.87413423539904,0.09151346001620667,0.0,0.0,0
49.19757541408347,92.18464860504878,0.07267699117780446,0.0,0.0,0
27.59698157378353,51.38053044582183,0.03370280339882444,0.0,0.0,0
16.915531192528423,87.1757475296231,0.03914803962189275,0.0,0.0,0
14.467428696515366,61.24382056598733,0.022676463058867245,0.0,0.0,0
101.33114446709607,103.39130874308873,0.08769247749915139,550.46,1761.4720000000002,1
59.156935820340884,81.29419930029826,0.12227869992958539,0.0,0.0,0
94.11553276929575,97.79228264502434,0.04664766949756121,0.0,0.0,0
113.42322615127817,101.05884111947123,0.09223120365022482,0.0,0.0,0
186.815024578333,175.37439431063405,0.2518287419883822,0.0,0.0,0
29.73538362976568,14.343809423247405,0.01576940979711259,0.0,0.0,0
205.43773769415958,220.87297201063515,0.3824218637932755,0.0,0.0,0
24.827130258991208,26.992256454312052,0.04109341634378036,0.0,0.0,0
10.691693581543296,52.06660217457959,0.029877526552263608,0.0,0.0,0
25.490656979114625,64.9454577096588,0.07311469545910743,0.0,0.0,0
24.94728836559438,74.94092233935575,0.17791193195924096,0.0,0.0,0
103.31733114242174,63.17487209260549,0.13364662211401304,0.0,0.0,0
396.31791206705026,713.5951235232391,0.7625852733722552,100.21,400.84,1
53.7460214292668,86.24721641125132,0.24864735382789704,0.0,0.0,0
108.65503621196726,479.2763547123347,0.2411381205012538,0.0,0.0,0
55.33186456469551,105.02086407295859,0.17731760784051337,0.0,0.0,0
247.05247767039052,1302.7698615948411,0.5358469966873978,97.595,195.19,1
25.37161062768442,18.851909724625283,0.022909666834611733,0.0,0.0,0
148.61768956407886,186.55500297444394,0.18348133946796108,0.0,0.0,0
30.368214846927103,36.911602224273224,0.06473657805942261,0.0,0.0,0
68.99680608067752,-23.96346909120308,0.09028907506524358,0.0,0.0,0
51.32922162016042,55.004984067496906,0.08277224080248109,0.0,0.0,0
29.32266676856602,40.464111349233725,0.030251036702844146,0.0,0.0,0
22.212937683322696,21.01413873647639,0.019804334302390737,132.42,67.5342,1
22.30575451249386,16.373107999109116,0.027627047044541452,0.0,0.0,0
24.943190504318444,63.630175023784645,0.06553251729128119,0.0,0.0,0
67.1099928204758,208.22261786075228,0.1300201716823635,33.315,58.30125,1
25.925376444403227,69.13438388816198,0.031192653170933147,0.0,0.0,0
79.88044643432146,250.9307783345134,0.26275288057861795,0.0,0.0,0
108.59396569117429,170.70792017200762,0.15491892922529582,0.0,0.0,0
27.64520360630865,58.687451131820396,0.03392465763376091,0.0,0.0,0
40.180347042613505,45.74850534132031,0.03481682550464681,0.0,0.0,0
54.276010704529305,170.97230059991094,0.12424042983565634,0.0,0.0,0
52.38848831275537,48.511618646251584,0.07186759400854123,0.0,0.0,0
14.54483842084789,57.494571204660915,0.03448914303276239,0.0,0.0,0
25.420334042252858,34.95051123491174,0.01690026598829558,0.0,0.0,0
30.941033517601454,44.0159188289501,0.015622174912128205,0.0,0.0,0
33.5866182442419,34.456529727227654,0.027283559719498245,51.95,9.351,1
50.96242140697861,98.89585350599955,0.13205384428012687,0.0,0.0,0
16.625273998449103,24.063153993644576,0.016640934251960244,0.0,0.0,0
77.44679619978317,78.54639920020381,0.08342186059364941,0.0,0.0,0
14.17767247211388,51.31206846414188,0.025661353239247262,0.0,0.0,0
60.23464163364396,90.54937928247723,0.09247186134679858,0.0,0.0,0
151.17041185110105,192.37515727880623,0.18694648090775773,0.0,0.0,0
35.05987982235027,50.79948447592557,0.15371618200690443,17.316666666666666,23.031166666666667,1
43.13268470192596,53.73417041210289,0.10110509688030583,0.0,0.0,0
35.32568712751848,35.276984596417506,0.03137309183811765,0.0,0.0,0
49.65914183188694,44.16857775210116,0.03194935998766166,0.0,0.0,0
84.21165215959955,76.06495669192094,0.07982007840986123,0.0,0.0,0
33.37008862792944,14.178487362532602,0.04362037905192172,0.0,0.0,0
29.8865766931932,86.38524463632339,0.033968456059980626,0.0,0.0,0
31.257641628733126,18.222394753404494,0.020255451746119417,0.0,0.0,0
26.3858897391618,78.07807526837439,0.11434726798170985,103.41,17.5797,1
50.90457622867169,41.69504531800077,0.0169008332350108,0.0,0.0,0
31.949958486056513,147.3172697030307,0.02442093214582693,0.0,0.0,0
33.02520130712588,48.53128475694597,0.036896550084007634,0.0,0.0,0
31.905482796217413,36.061172868576186,0.055838698512335735,0.0,0.0,0
31.796219500380648,74.9313485331388,0.029420497381234118,0.0,0.0,0
21.74892004169153,20.082515915506697,0.019656149496820756,0.0,0.0,0
62.90707546206754,44.62630626625446,0.13098657483515938,0.0,0.0,0
27.47574002266363,35.23765114497357,0.024903035650282235,0.0,0.0,0
26.168492720146855,34.823716282054264,0.024459593934316372,0.0,0.0,0
31.1207327399051,36.480787371935214,0.018809998183404713,0.0,0.0,0
24.52394272508104,56.585655930797685,0.0741983387647391,0.0,0.0,0
29.694040628899018,45.056696117313685,0.018726973926495596,0.0,0.0,0
71.05933471061219,13.699335649215758,0.06351163946618317,0.0,0.0,0
163.26446138331366,135.82080723636972,0.21203092673913654,0.0,0.0,0
28.969958152288353,34.33200942091331,0.03411431993403105,0.0,0.0,0
29.18856204958644,59.95751876241769,0.03950090243262918,0.0,0.0,0
31.697039585939187,49.469648711459605,0.035870935078645416,0.0,0.0,0
57.82496008368556,104.83660302677787,0.04015775794722298,0.0,0.0,0
36.680141333437525,100.48806975878114,0.10803436565752723,0.0,0.0,0
25.160579947859418,34.63457128907457,0.013776854385374118,0.0,0.0,0
13.455792620539892,58.330528458569,0.03418292031904913,0.0,0.0,0
37.90432723734229,40.69487286600476,0.03747521415301219,467.54,243.12080000000003,1
19.68963428439411,25.14582882661687,0.01857936482963157,0.0,0.0,0
165.58026506355594,331.40845163192444,0.1899657046050311,451.89,356.9931,1
17.548805355341347,41.47556416736502,0.06541873145221094,0.0,0.0,0
256.7558583562789,259.68489612579015,0.1840063236150827,0.0,0.0,0
31.607922113118534,43.33322570547908,0.06511742778080244,0.0,0.0,0
53.06329544247157,50.237607497749224,0.04341446003093616,0.0,0.0,0
21.93617282616394,18.78141642763401,0.024459593934316372,0.0,0.0,0
26.548191104824703,16.896216027958474,0.055391031647535255,0.0,0.0,0
19.104231202680197,18.461475396244076,0.016640934251960244,0.0,0.0,0
33.83203582508231,64.72796518959782,0.06944762923264744,0.0,0.0,0
26.7304680276498,78.10368571408928,0.10095320126731526,0.0,0.0,0
60.648798206347394,109.34876170618652,0.18913855170446278,0.0,0.0,0
40.52849790983666,64.3485413835888,0.01777966938910036,0.0,0.0,0
23.922697092813824,23.081248718213615,0.03670597466115326,0.0,0.0,0
21.192228886905035,89.4591380432432,0.05185280152972065,0.0,0.0,0
37.978035415292446,24.110125980392105,0.04131043911789928,0.0,0.0,0
39.68582098906366,43.163577513744386,0.08301382398058342,0.0,0.0,0
6.9499481290962795,51.43784885935879,0.025035862083860362,0.0,0.0,0
238.73159731259946,407.1176059753942,0.4421746822129726,0.0,0.0,0
53.19366780808627,150.89592290324353,0.19113888618698685,1305.745,3643.02855,1
33.35553461900845,60.94315374495278,0.03318298216854858,0.0,0.0,0
101.72663909689511,166.79278869800874,0.18511836172279714,0.0,0.0,0
35.83041416581075,33.53419496112077,0.10976829648500792,52.09,76.5723,1
19.395143616308065,17.600801899451262,0.024234034356696268,0.0,0.0,0
47.90294129093892,40.00438760019117,0.06247736971109131,0.0,0.0,0
6.4142812594107985,51.26109509889206,0.018980423637039303,0.0,0.0,0
25.512365089764362,38.541005497745715,0.021915235496469922,0.0,0.0,0
61.56518195326419,153.60854906184852,0.22593213031181889,29.9,33.488,1
97.4114039094161,60.08730174883135,0.11541994183151132,0.0,0.0,0
29.93749916026742,45.31748481179523,0.01957909639155323,0.0,0.0,0
21.998760477873336,76.30305402889559,0.04070124078712507,0.0,0.0,0
39.880382112804725,40.17330071795538,0.035300825871498485,0.0,0.0,0
131.8744174620988,250.7348575139717,0.13783271418395707,0.0,0.0,0
76.02715131757341,120.76686271980194,0.15728057050969693,0.0,0.0,0
32.856331438229375,34.591221178000644,0.05239635853646164,0.0,0.0,0
11.436917451302795,65.29771958250258,0.030221976211449248,0.0,0.0,0
26.74711134551174,34.82953635860827,0.029112829715803628,0.0,0.0,0
115.60339503259199,79.19312018158833,0.09033215526639223,0.0,0.0,0
71.46081516918673,173.10340793208013,0.19962585429600715,0.0,0.0,0
72.09572247343381,109.05974648855994,0.17377328378044676,0.0,0.0,0
171.99819728290515,262.71077147418026,0.36704282024482926,173.22,467.694,1
30.90658480500441,33.70721445348512,0.024954372213601687,0.0,0.0,0
34.78403639750715,95.76755348085658,0.06577200407867581,0.0,0.0,0
89.90297186798517,182.50058477915127,0.19558340134040225,0.0,0.0,0
86.24063952077351,198.51729910284044,0.23614824301230758,0.0,0.0,0
9.891247417594723,52.20810921415572,0.017670624988780213,0.0,0.0,0
45.18766704194965,174.64588626856064,0.16631247169437205,0.0,0.0,0
38.37880271984103,58.58526995506673,0.03564763279479376,0.0,0.0,0
66.22823546457687,75.75406876155152,0.1246558700252523,0.0,0.0,0
34.16120337446994,45.139130841228166,0.020542740361239927,0.0,0.0,0
202.5702935652565,437.4798456368632,0.6383837486814282,34.01,67.67989999999999,1
41.58498529095813,155.00921861406064,0.18442838922252475,0.0,0.0,0
173.6785659894082,247.84559150700196,0.20141329272038733,87.60666666666667,238.29013333333336,1
69.4453226603229,98.24520001574301,0.16328014685768105,0.0,0.0,0
19.635106321395014,18.327620073059443,0.030337673759608032,0.0,0.0,0
68.45882802875329,80.58681426454501,0.1989040960116786,80.58,139.4034,1
58.885938982395565,186.4733170622958,0.03279776428614578,0.0,0.0,0
34.67342989980233,131.70903311051217,0.16069549290519625,0.0,0.0,0
43.144959152167615,25.99417423511447,0.03748791758786474,0.0,0.0,0
67.34168308527495,126.35565976296103,0.18863221610037473,0.0,0.0,0
8.063221940555366,51.12142431321404,0.024905835111944025,0.0,0.0,0
20.689291549427796,30.04313702478791,0.02660186559221644,0.0,0.0,0
61.483086826719415,82.0791828315989,0.11571701852768364,0.0,0.0,0
48.19652418098341,150.41805182198982,0.0368985115978305,0.0,0.0,0
19.89555265304928,15.986532777329115,0.01923286219382314,0.0,0.0,0
29.983367209261928,45.79770901911838,0.018842271961076323,0.0,0.0,0
90.64502060182225,111.50783229883265,0.17031127086585468,524.03,1886.508,1
33.31533618075699,49.16037140966552,0.0322782997903306,0.0,0.0,0
33.48466879572652,139.19176244653693,0.06184394989176307,0.0,0.0,0
53.9012818356345,64.51049630916295,0.06746428723261871,0.0,0.0,0
32.237675077585976,46.38932076505886,0.042003680691837894,0.0,0.0,0
21.752164822810798,53.27559622322838,0.07343238339160757,0.0,0.0,0
10.792192433012163,16.366339364177044,0.024459593934316372,0.0,0.0,0
29.75857206821305,20.813459744925474,0.020625091275812506,0.0,0.0,0
13.04890756281998,26.753636515994955,0.017689523866212382,0.0,0.0,0
209.76737557276743,336.4811089380129,0.4538906553500996,565.98,2184.6828,1
4.962959959069724,56.12325017580897,0.03403684989764238,0.0,0.0,0
555.2165934690341,1166.6623335863958,0.509980334076591,1116.5,2244.165,1
81.19142548143812,68.30356740116055,0.13852400920116403,0.0,0.0,0
34.28113607691799,34.092132878808435,0.022704875006467215,0.0,0.0,0
34.76731898424437,77.33200456953348,0.03425946167633548,0.0,0.0,0
25.45270468341181,36.29017258075812,0.019128541718701583,0.0,0.0,0
23.747978499594204,63.386833878981896,0.07581414552422874,0.0,0.0,0
75.4640358160658,62.11897009904205,0.17989132917365172,0.0,0.0,0
30.604658032534513,48.03071027991608,0.023280929193021837,0.0,0.0,0
51.471152526546085,100.5191292896392,0.14986380959932874,150.25,324.54,1
32.43263943485391,45.53075314133545,0.022718218447791476,0.0,0.0,0
27.28308077242687,93.84214083143743,0.06806486033627206,0.0,0.0,0
34.650634664354165,48.70140413280593,0.05466338792838019,0.0,0.0,0
35.48319663125369,45.112247620070036,0.02429056192466844,0.0,0.0,0
46.23056119581497,8.330133000762096,0.08333304258474222,0.0,0.0,0
80.9320565267662,172.16347648978515,0.09787125565769386,192.59,179.1087,1
48.54619864353364,72.86995343952913,0.07619497132733707,0.0,0.0,0
63.80847415154378,232.21553848296915,0.14786798158840048,0.0,0.0,0
28.710679191904344,35.20891242058482,0.03625382768192256,0.0,0.0,0
117.64231783627366,186.3504158535136,0.12939666656495466,0.0,0.0,0
56.28010689613639,38.79518565983647,0.02824857672137325,0.0,0.0,0
65.27614010035806,91.65831953470084,0.18382510198277358,0.0,0.0,0
64.30435967890719,145.48474076866444,0.2017346980572145,0.0,0.0,0
46.68311271664739,52.46868432117929,0.046168861391648615,0.0,0.0,0
72.11683016807785,89.39856899050329,0.12797847084389086,403.375,1036.67375,1
45.97669962767013,117.25479015633611,0.19744542313577235,0.0,0.0,0
91.5653002028,121.4525210326447,0.15712115255436526,0.0,0.0,0
25.841992376911683,35.10506869698934,0.030035644124997363,0.0,0.0,0
68.47544132818754,141.90882676568543,0.19088053229930263,0.0,0.0,0
154.58190669671748,335.3988277889836,0.23779296915156692,0.0,0.0,0
24.397929933054833,78.37162036927029,0.0860363599408379,0.0,0.0,0
713.9688011246673,1705.26919586076,0.6483723626676715,0.0,0.0,0
22.722087930795716,19.211397625542155,0.03029959414483916,0.0,0.0,0
40.579432095766926,70.70713261913201,0.13044361764656123,0.0,0.0,0
55.821432177566834,86.98260422134234,0.18900999999170506,0.0,0.0,0
75.50641524789668,65.95506412594185,0.0814689988106121,0.0,0.0,0
23.786247170542847,17.722332579954664,0.03657119210720619,0.0,0.0,0
10.365258813810863,52.833563537749725,0.03408481894393681,0.0,0.0,0
24.31136020143133,17.44807753221949,0.029683142039809127,0.0,0.0,0
16.17725902550924,35.05544871353777,0.029210118175584356,0.0,0.0,0
22.801421888291927,19.416920171118292,0.03293303258062525,0.0,0.0,0
30.790894191788894,72.53718882845865,0.03940498827293068,0.0,0.0,0
32.47617060078025,46.269770395721075,0.027717452840162478,0.0,0.0,0
76.70958398321015,469.2714130207886,0.2690301370903381,56.85,56.85,1
29.941322434375543,57.83690549342956,0.03897706693435568,0.0,0.0,0
47.16039481614429,78.84648180439277,0.10005534497126006,0.0,0.0,0
100.53852700718124,204.16523926499647,0.22507037384117418,0.0,0.0,0
61.28070684555482,381.55195785254807,0.09902887836355907,0.0,0.0,0
12.395160431645131,48.32561223562979,0.029580093089419546,0.0,0.0,0
23.541356620670538,10.751147812691734,0.014502673149011528,0.0,0.0,0
20.706831100158855,10.901499987392935,0.01686335495868586,0.0,0.0,0
68.39876784124064,187.45113901253646,0.1414164803149215,95.465,189.97535,1
58.15339589436836,50.74383817751758,0.03639997616079156,124.915,238.58765,1
477.582970915453,748.083093169761,0.6103529449885189,51.95,51.95,1
208.90382152822878,291.03451646219156,0.31056339068677735,0.0,0.0,0
78.06542583316613,136.86455415537716,0.07256339985420762,0.0,0.0,0
77.66261383934012,102.8748643456905,0.10497539311743737,0.0,0.0,0
47.31978294722268,59.486653319004546,0.03730095969632718,0.0,0.0,0
69.63339183906116,126.40247732325594,0.09019313153951032,0.0,0.0,0
53.77409250132752,117.71384071321017,0.18091048042934169,0.0,0.0,0
52.58336625860035,127.72389976493773,0.20285635699367272,0.0,0.0,0
29.035006492056333,29.35329267772576,0.030571264110953546,0.0,0.0,0
5.858797405133534,51.65850870694785,0.01480440250630661,0.0,0.0,0
227.1187711831889,448.59630912036386,0.48125815095453284,358.96000000000004,1166.62,1
37.874694358388574,81.48460399021978,0.14685049693472665,0.0,0.0,0
110.54335384784059,551.134818513352,0.22158320419879896,0.0,0.0,0
103.98101493690584,250.85023952211782,0.34540152134085605,0.0,0.0,0
50.876601430217306,130.4481781205021,0.15322112259128037,0.0,0.0,0
54.809785608485335,94.98194798198658,0.11722361677140897,0.0,0.0,0
43.105557939858315,65.37930719635617,0.10534926579058232,0.0,0.0,0
33.354091256740844,104.77920462826441,0.039619861683749036,0.0,0.0,0
175.09793215352676,407.71578976768524,0.44230274605216124,261.08,553.4896,1
80.07317122809285,165.30765339949613,0.12198594480561943,0.0,0.0,0
58.382820222179866,139.54607336608478,0.16734485897014253,0.0,0.0,0
117.41881160286371,217.35942650535026,0.23023260828089046,0.0,0.0,0
23.276256065404908,16.91819655137425,0.01449176583729783,0.0,0.0,0
14.79015218252767,37.59886036511914,0.030714593532689297,0.0,0.0,0
62.68031767457802,84.03237961129115,0.10300983099594176,0.0,0.0,0
49.96355166934607,99.1228354437422,0.12398488349290722,0.0,0.0,0
20.725338355895687,132.83661417304344,0.1042348371188212,0.0,0.0,0
31.76883921926187,47.20192225001198,0.023135737166299318,0.0,0.0,0
66.75037900107316,55.62973105049744,0.14089424297373726,0.0,0.0,0
74.37769990971574,118.06827314191464,0.18380986606282448,373.9,579.545,1
540.3275075655407,694.8850889843675,0.7179159996173802,108.16666666666669,252.02833333333336,1
39.23146956284937,74.41661848585777,0.0256542525128529,0.0,0.0,0
23.91034607800559,195.4092443951263,0.03229837665042747,0.0,0.0,0
59.449106657279465,63.53903454085679,0.14016816120511405,0.0,0.0,0
48.099891315788845,103.01299223283779,0.15436984029264403,77.575,171.44075,1
262.47719448343923,504.73909697740476,0.23084020947480935,473.29,956.0458,1
19.81346305210023,19.067510095977482,0.02538216158523636,0.0,0.0,0
64.07515768192187,88.9825907842956,0.12833313863984552,0.0,0.0,0
51.99057878883297,110.24687583387009,0.12726408953428667,0.0,0.0,0
219.09858559139562,316.26161541759467,0.25593414478620946,0.0,0.0,0
26.8279573385988,55.76146036398735,0.06773276304832729,0.0,0.0,0
38.12165508630514,202.6256739494358,0.13515792850931962,0.0,0.0,0
34.40894731374863,33.635451319270615,0.029841637109243084,0.0,0.0,0
28.442993730069425,47.63260829106283,0.02052084396797273,0.0,0.0,0
10.63279644772348,66.31033137828975,0.030682666131030333,0.0,0.0,0
274.40214066540614,1314.2720472606227,0.6892019361618681,587.39,587.39,1
45.99120102337408,155.43241626366577,0.18739900906577067,0.0,0.0,0
21.08079410905432,33.30460465337356,0.03198363828575652,0.0,0.0,0
33.85944215216764,52.37615320149159,0.03137309183811765,0.0,0.0,0
28.68790315178306,52.20383833248337,0.030793940390533864,0.0,0.0,0
9.160527617912523,45.66038943850714,0.01861953661541666,0.0,0.0,0
153.93212426572137,310.30365851783984,0.12500827661944758,0.0,0.0,0
86.69428594873159,108.03586854603206,0.17644914122010122,0.0,0.0,0
31.003947067670644,45.10330989556012,0.01768939816587064,0.0,0.0,0
14.760275269221811,68.37153872377459,0.07972598211997425,0.0,0.0,0
14.987802025627534,26.599570350657746,0.06535032297878683,0.0,0.0,0
61.019509477410544,61.35235394724198,0.09343501192267196,477.85,291.4885,1
11.043041712540367,56.586541964269585,0.03380920600337294,0.0,0.0,0
69.37788873033293,232.73893460938868,0.18903766145025008,0.0,0.0,0
283.3121222539402,835.8067303483285,0.7443193723959706,615.59,1846.77,1
264.0983266523012,306.6591011105838,0.42515730271848345,0.0,0.0,0
24.80740497778464,38.72845321105029,0.02175721644412944,0.0,0.0,0
56.4387065110798,56.501257350887414,0.07536137911652514,0.0,0.0,0
46.81139993666646,59.29681719204032,0.09153789833919648,0.0,0.0,0
78.30119018266103,126.93762870819545,0.18920173799861953,0.0,0.0,0
19.9728978177488,19.944695538127142,0.026455101695610803,0.0,0.0,0
54.04132363747988,270.2695289878546,0.12713326261349797,188.33,393.6097,1
68.77643279347188,135.05900853385634,0.2035934938260709,0.0,0.0,0
229.8098427222534,305.1962492981449,0.20427679350493605,0.0,0.0,0
103.36509863379794,285.96484077456563,0.21999750512772523,882.0,2302.02,1
18.450314343345557,42.32978046485888,0.036187368951511555,0.0,0.0,0
101.52654229117252,289.8697923058328,0.2928809375842709,529.81,1049.0238,1
57.19890613945292,59.51113905718717,0.07448018898676674,0.0,0.0,0
22.62083096526867,22.838297387575032,0.016086284690926104,0.0,0.0,0
36.00873233443339,45.712505265897974,0.013332981174993324,0.0,0.0,0
9.421521995227701,91.4545291694466,0.021938229580646916,0.0,0.0,0
23.926396777937327,20.0833200223912,0.025714000988579372,0.0,0.0,0
60.100704950956455,123.89549848673512,0.16122923418155027,52.09,26.045,1
13.368916836007703,87.94262619873292,0.10260665095103777,0.0,0.0,0
64.55480208611081,148.7112730377879,0.19827940286547352,826.0,2511.04,1
37.89195453429855,113.31568038137607,0.08773690211307891,0.0,0.0,0
73.32363788834839,100.47007238842808,0.17904874372318805,0.0,0.0,0
179.20747422977644,358.3310536902277,0.23407320239915946,0.0,0.0,0
29.055752567975865,48.25919756232748,0.02047026792359073,0.0,0.0,0
25.046319947751154,50.67044955912324,0.01887595274562366,0.0,0.0,0
28.841670534672076,47.61759372259632,0.01857613260495716,0.0,0.0,0
63.82743104092195,79.3321254086651,0.10612107851437137,74.34,59.47200000000001,1
68.52574311720852,175.0751571825765,0.1916207354416678,0.0,0.0,0
97.93659963067918,114.27251099318873,0.15215990157152912,0.0,0.0,0
27.951437330116192,43.11538581859489,0.034102393757537354,0.0,0.0,0
50.51897393200353,33.30934458077885,0.028962604204676078,0.0,0.0,0
30.393610081902803,70.75329793299666,0.06189525804047764,0.0,0.0,0
74.61878720090327,81.82326262824994,0.1544720424906886,0.0,0.0,0
-14.06294604787441,458.2871431296341,0.0654404442331809,0.0,0.0,0
5.789153030910398,49.01354940272624,0.028246875128780883,0.0,0.0,0
8.815465257958595,51.157987447179195,0.01923393105701964,0.0,0.0,0
71.4697343467306,154.41002947900805,0.22176109038587027,0.0,0.0,0
27.926628294098947,45.36005018484478,0.04415099406912669,0.0,0.0,0
23.37210531021971,27.988767059807422,0.07128980662937694,85.21,66.46379999999999,1
53.30182960085915,44.4217685219497,0.028315758207963736,0.0,0.0,0
35.76283609765977,62.58667651334224,0.04962117183518207,0.0,0.0,0
29.734455061169818,37.68240353892598,0.03601746736914326,0.0,0.0,0
27.437778375909705,35.02271563640183,0.019137639227651066,0.0,0.0,0
59.1537265143931,71.13257011782264,0.08794538721449546,0.0,0.0,0
48.01021703576193,59.70879526629379,0.10960366169550803,0.0,0.0,0
25.4080369887114,24.8284162484899,0.03474020880051723,0.0,0.0,0
148.9467794502855,507.46999004731003,0.40583224544539903,225.36,234.3744,1
68.69773075649475,162.71513918451927,0.15749423414086683,0.0,0.0,0
36.09538260682759,57.66193313365512,0.06091888796009313,0.0,0.0,0
48.847856466643954,41.54955838599871,0.03514617412049991,0.0,0.0,0
54.4026186767577,78.21506943867384,0.03774231310883147,0.0,0.0,0
135.04881376982993,677.1582663754779,0.08531739124423311,0.0,0.0,0
472.53815795256,1191.0061298440767,0.7464421470520628,0.0,0.0,0
53.09053851473778,153.6280325183731,0.1661912499425107,0.0,0.0,0
29.282394299321624,79.71334434083616,0.06600391744568347,0.0,0.0,0
37.82046894319274,28.920924670124606,0.053221456794988055,0.0,0.0,0
103.80326208708013,129.25397658132044,0.08056638949956654,0.0,0.0,0
467.38369041778907,502.7890217512438,0.23520113982094756,0.0,0.0,0
63.81140178583953,70.71856658552171,0.07003977556643716,0.0,0.0,0
54.82747411554716,126.7993202526516,0.0905772153970094,0.0,0.0,0
58.06472986596382,72.087804722514,0.13382162202054074,0.0,0.0,0
