Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
461.43344683868077,847.2292861940457,0.426057510436166
253.11910302331881,525.4305832867194,0.3547700761033188
73.06222358317525,158.719658983809,0.2017477414251462
68.30652863332568,144.193537869527,0.22964465894430452
370.47097328618685,690.3494732572017,0.40141274566881324
67.52217841304316,150.9136717386798,0.23585697077099987
88.1072309692255,174.5012832704758,0.213190453264817
63.64527733937777,136.2918544376749,0.20032709878761124
186.7551856007908,413.72570860416755,0.27013681038918946
61.58987022861825,132.9721994191422,0.21173450165395874
55.97352958360763,109.21180067423629,0.20880411375523786
63.82528203941732,176.1186365103178,0.2377508627989881
376.02012779193547,699.8407859661091,0.3679354005615951
483.9572641872277,1104.801658209374,0.448799814018608
194.48654826856887,412.74668077096175,0.2503310345724803
64.39492365356709,138.07153864651082,0.2204576670884739
60.946538987072444,130.9417624663979,0.198275021606041
65.51489493612618,151.87150208291513,0.2361649668261006
60.54497957027499,200.028771050483,0.2377508627989881
63.401528409813054,136.70090743262034,0.20506773712895407
65.51916806960531,144.07296195306787,0.23690147191843042
65.77880025799226,151.93180190325884,0.23558099193626214
84.7217592869199,199.265285840489,0.28027701616638756
66.33404372818352,145.33859513492757,0.2155431351809196
68.13341613664211,151.3712285480272,0.23415071529058307
66.16547398209553,145.68717303004186,0.22594238045254478
63.81721508435635,137.37687218660795,0.2045850059176747
60.162870260014024,119.56171657869845,0.19014102035148325
64.39492365356709,136.70090743262034,0.20326675599249644
64.08154690656127,144.05935283586,0.20566221396526016
67.44569308031079,148.88157653298245,0.21401784007692132
94.00181986537211,189.1003469758245,0.24812869206017163
76.92038365430409,155.7733947112179,0.23056785358659884
253.54386893792855,511.5155286980407,0.309407166460011
273.3042451560931,530.4097793479607,0.27741465048124014
301.2693813714132,577.5577238434447,0.3875897131077324
223.11598585376382,506.3398214615268,0.2716396825276988
63.61577367820371,136.70090743262034,0.20294627409705765
62.768744418490314,173.43007061575312,0.2377508627989881
106.34481336758526,319.63170711878206,0.25724799207169396
193.86521920232906,416.3085681655968,0.28228532269002904
65.7922825816898,151.87150208291513,0.225817529686076
72.88381052427877,162.5590115525023,0.23718110406408555
56.633082840821615,117.57881090470545,0.21856036572320675
277.1523969159909,521.241240093324,0.28922449429234226
384.63718793807243,707.3489117869468,0.4120234781198726
132.58751762082701,293.7079476071809,0.2754001328725446
77.11045235333165,177.9696607744944,0.24076792077655673
61.917684845547136,140.06772590108125,0.2007847399515679
64.70338713409042,137.2733644572098,0.20354872256160383
242.31784171183415,520.6572745572211,0.2788431354494135
260.9894754759206,552.8823310642617,0.32991244055579677
193.86521920232906,429.8347387695881,0.2860524265385857
184.2407129003825,413.2770454892768,0.26859564003391967
64.06199912011674,138.6439956711003,0.20253167545086354
67.28599113437468,147.49370854823707,0.21847209617249594
154.93860530718027,379.0191787945288,0.24306719641625169
71.49813998036021,167.60990193423402,0.23621444957206217
57.9497650264784,122.55443410881608,0.18653678401372423
290.07731527535844,570.343831006116,0.399516270042014
473.51083317102314,889.26869222139,0.426057510436166
138.99921503962923,259.68269641473154,0.23637633567659677
489.29273562388005,899.7842158906294,0.426057510436166
393.9695158647123,718.3687255590991,0.4366012085965341
194.29991659572687,421.0641195915028,0.28748630725555974
64.36379475085647,140.00251867015683,0.22565024461471372
383.89378459274525,693.0138903667096,0.3968454899068017
73.92260064317777,158.56394016460527,0.22727696324744168
56.12834584007746,116.84299136947126,0.21373623120628563
282.90498458117884,560.6751059811397,0.399516270042014
64.97882588319207,139.3386621310032,0.20376834963695664
68.74812325689687,146.45467159919377,0.21877234468382856
203.33342032329068,352.793735936202,0.34489555487243817
65.25506573459582,144.7864595062937,0.22709299355921714
280.670882122952,562.0575982771544,0.37751345618904975
279.55068401795575,546.895700066233,0.40724403958825367
386.3415547657555,718.0989798227421,0.4140645352939494
62.89408085305189,140.89050859897398,0.21825112736546307
64.31805692593029,139.3038014099541,0.2013741980632801
465.1180478599407,896.3886850844931,0.426057510436166
270.14307352425635,553.3039362376239,0.3043796197311409
64.79314502333402,145.2771197606182,0.2253009634402841
66.655202133549,140.00251867015683,0.2338848538720245
162.3092493225583,303.57276430334196,0.3317230295420891
56.271454922387434,111.12785051330513,0.2219550350305866
59.856201188032855,128.4646038046663,0.1934607075852568
66.53433324742043,138.6667481773154,0.23443193713176463
68.38743690478637,147.986035080913,0.22912129233672945
64.70338713409042,139.3038014099541,0.20615403232458224
64.64784282892592,139.43006164556735,0.21437905824485196
293.7880160505347,558.8734194978374,0.380454136359892
100.34056598335489,171.9713270385933,0.24159739307853023
54.25191756888549,110.85880483376906,0.1889437067490288
75.86687315591126,170.21237784728083,0.23260724814904632
76.00402256131379,173.99758504617262,0.23591798509041267
471.3125576171831,868.5760362594401,0.42221969274736826
59.856201188032855,121.89462836996228,0.1931025209186465
291.4152558743194,587.6537539429758,0.399516270042014
74.57917922944736,168.98631948018402,0.22603833323335348
72.23792235300087,165.02715484070825,0.23650480116506978
73.78838551829183,151.08235292038185,0.22920455745456933
55.99560405186108,113.67733713060491,0.22365544065154735
79.40067850417206,168.1319630409354,0.22169420177817722
247.37223412321924,534.1670986152112,0.30045619486755487
71.4923685342787,145.57564211348696,0.2291724279520962
56.35123700823357,122.6262012576412,0.2125931517918772
71.47662420970681,146.11333304573685,0.22737437785118986
64.96363531089618,136.70090743262034,0.20506773712895407
130.16524598497153,290.77503062602557,0.26550426188966714
66.68671260505916,155.38154860981078,0.22365544065154735
64.31805692593029,139.3038014099541,0.20102552582850308
72.73184789736484,151.66323336451129,0.22797997210483695
70.63220320193132,146.85937427776835,0.2315064051863726
246.24305861952632,499.11626135084873,0.28778357167931706
62.35149951891341,132.9721994191422,0.2049420857315694
52.94903307012568,106.40103305021287,0.19112959117654071
59.53404002907012,112.28834352697095,0.1907646766644011
303.3188350613882,577.2967079652675,0.37699548526046023
85.27556418833727,188.47822600655235,0.24924836661323696
75.82381354718106,170.14869377428937,0.23637633567659677
455.78874833900727,844.9380819489122,0.42221969274736826
73.3416154856103,155.6848514039008,0.21316981926070055
258.90343659886213,559.4736333245844,0.28968912401341784
73.82019875419573,176.67795485532827,0.23715183415016927
474.5078541413693,915.8764299997606,0.426057510436166
302.1213308695603,571.9587835590155,0.37024879537636246
59.89000136614545,130.9417624663979,0.20480184181551592
270.87810874760265,533.6394012672014,0.2931322795116528
63.14128023300729,137.2733644572098,0.20815787058289692
61.48319941337303,149.57006134665588,0.21313479421337778
476.8333777201974,857.4780977458099,0.42221969274736826
54.25191756888549,106.6595443608445,0.19016931621923414
222.6025463224247,510.15341645468914,0.2804154084958908
79.08724389213934,184.39679458871973,0.23478465667317816
52.94903307012568,107.72860121461454,0.17810927894880693
469.6501437006899,883.1102999492725,0.426057510436166
57.78103004172307,112.82464557846416,0.21194289987064668
72.88915764519906,153.4034804951819,0.23581780793205603
480.9680068213737,910.5786383574268,0.426057510436166
261.9461281821276,458.7660746930878,0.35201263012499284
244.14672423545176,544.1906621145088,0.38335192896853637
59.89000136614545,133.59614291276043,0.19936588089768553
64.71472354818258,138.6439956711003,0.20486753047560705
64.65141297023467,139.43006164556735,0.22279733876060037
67.02466447542837,142.85229854336922,0.22829029096791265
66.45184351438303,140.0725837115224,0.2205535103057714
65.19770263473896,142.66727536041643,0.22447107208608424
64.08061032376916,138.358671569895,0.22365544065154735
203.61383561093282,477.4286214721101,0.25537917044760755
174.78324507243133,416.11089055439226,0.28027701616638756
71.71349129165968,153.5312212353805,0.21953351146698985
238.31394379588943,519.8038643914086,0.2904598525333254
75.21679569884337,179.55559341914602,0.2377508627989881
76.1660793833413,159.00710605977056,0.2182138386336449
68.21849721990017,150.21900527877693,0.2364904284067999
62.344990788886065,137.32485092623858,0.21949299601527214
63.875685642221,139.998467869857,0.2259891700211193
223.35110565856002,510.82113064707016,0.2716396825276988
90.87372644932174,185.01088707389675,0.22989898230741326
489.5701232694437,920.4697738054413,0.426057510436166
61.85844156102094,138.03667792546173,0.2036207511588555
79.46987447301846,170.8196955929194,0.24397425052074057
100.74161032354947,201.32299893777184,0.25003624338760294
65.52818024668031,142.15763208346632,0.225817529686076
76.02796781321913,177.5251564664017,0.24565897661418024
64.18307324205053,131.6404797266006,0.23820951732668422
305.4321021318111,540.8619132181445,0.2798197213320326
58.487767959764255,120.02688680299782,0.2339930640353663
73.94816880448609,154.71489398353822,0.22920455745456933
290.9795925045469,550.6271593291422,0.40981913351327875
273.82852200145675,569.9874484120895,0.37751345618904975
67.30747679674738,143.38261836859886,0.2252119354324289
63.079637526061155,138.08877541736572,0.20602045184575013
383.99403815950984,721.7360325913122,0.4259340226568112
55.22043063809406,112.88924178651337,0.2144625890060823
72.72943038674714,157.452827854685,0.2407382914136231
245.07757638189673,522.8065768896986,0.29633219938989097
66.31900082957493,141.9592641568013,0.2185486083327477
60.5938840325847,134.8566504753875,0.19266896187103805
87.88713751625497,167.12292165757233,0.20967962437279541
68.22603968889645,167.07341756196286,0.2363649919986967
304.55121695512673,578.3710832421888,0.40981913351327875
248.26548694147868,532.7252641876967,0.2904598525333254
245.70898549242594,543.0190630184954,0.333618724344999
64.69953297588668,138.03667792546173,0.20777809693885696
64.25716169217739,149.1789817881356,0.2065279142782951
288.0223697208062,547.1492431918723,0.40981913351327875
308.5051576389841,585.561314697458,0.37751345618904975
74.37856775188901,168.54658435061782,0.225817529686076
71.84243253648691,151.0528983987069,0.22797997210483695
72.63633618778893,159.2821717611356,0.2141326193147899
381.1652314920651,724.9076734005029,0.4259340226568112
323.27685853525054,627.9924416099492,0.28910769021591787
74.67056182428509,156.8730495936688,0.2135104337217913
291.99086476182185,580.9371551980383,0.399516270042014
73.00681803231076,147.7307555267965,0.2315064051863726
61.58987022861825,130.9417624663979,0.19415722518969042
70.14269894321619,142.06485836296702,0.22624948966617878
197.95825896693287,442.87022301328324,0.27013681038918946
73.50229079894757,170.1624147001745,0.24984069633349443
54.23684470743798,107.72860121461454,0.1995554203275225
62.84870201514778,136.00624097271745,0.20084681817171374
68.75568428359051,159.12726711073765,0.23260724814904632
66.80716476046294,138.69841352827194,0.22969275945376333
370.4142099882127,751.1001184040186,0.39117557341245285
61.14741322313149,132.20888595089025,0.20616520746318245
289.00160739596777,581.3909192837866,0.37751345618904975
65.98114786573309,142.15763208346632,0.22709783512065346
72.28488954197367,144.30851862899462,0.22692283278379888
237.9510922724245,512.0575585129297,0.28556860339584716
64.82088532180931,148.88157653298245,0.21401784007692132
211.22984364176668,500.08131861722546,0.2904598525333254
76.02796781321913,169.83352109125747,0.23874351315358788
73.94034814520576,156.913962931025,0.23056785358659884
60.99191782497656,133.6709166793449,0.22667708459380403
53.1615797698459,103.52257996025911,0.18471221859660164
369.7763146348162,608.2184769390979,0.3569695648521731
476.1228048579129,1097.2942203153607,0.448799814018608
76.66990477717225,166.13236309496654,0.2168000551518352
76.31150723486785,163.8102624523003,0.22703635809055667
484.22209404976155,1124.6896782587658,0.448799814018608
68.471500371597,150.5965704774093,0.23635265227567087
58.477502408143124,109.95534570216645,0.18918785721698578
63.508247190269614,139.43006164556735,0.21935634301483556
471.9335356976442,877.7193564463803,0.426057510436166
278.4269856923644,557.3914604860543,0.37751345618904975
67.00526613575721,138.6667481773154,0.22797997210483695
229.36499796772677,527.7786982771637,0.28778357167931706
87.33533689607214,173.71463812327093,0.21030146638301572
72.05537611893124,152.2567366630744,0.23612685723725846
75.27711514316087,156.9908864097421,0.23581780793205603
97.8823292016176,176.8448682737556,0.2366105530690797
75.65959849627195,169.70884463069225,0.23637633567659677
58.859985761254215,112.94814926582475,0.18375474887543725
65.70795059116166,139.43006164556735,0.2168000551518352
55.19916102918066,110.35424769816342,0.2144942460070574
481.4430857222694,901.0831359112767,0.426057510436166
54.69454506982501,111.2422376269806,0.22281344439925477
63.43573903439996,137.875019807504,0.2020651386730494
64.13342127066727,133.63232324757317,0.20594837156534124
54.5263305435047,108.99572469910692,0.1960015674667706
81.31029290561086,176.09178250163598,0.24984069633349443
68.44330068794372,150.6180497601789,0.2275510484190962
195.31679537930208,434.47429988065977,0.2801076633037197
391.78741601621175,723.6372425450231,0.4140645352939494
454.891756164634,817.5892181069228,0.4366012085965341
64.96363531089618,136.70090743262034,0.20474725523351525
63.43573903439996,139.3038014099541,0.20102552582850308
276.7711296240293,551.569503105059,0.3214528459651718
66.33540223893351,137.39962469282307,0.22797997210483695
477.73746985325135,915.1662591808442,0.426057510436166
483.18865749848374,887.4356292595564,0.448799814018608
71.50659981012913,144.70426086445883,0.2291724279520962
196.06066804652613,344.34232494955023,0.3727577730829037
66.0890904283296,139.34271293130303,0.2205535103057714
66.75952925385992,156.29381032411402,0.23499046487630537
73.25316491014357,154.7847573681556,0.2264922408670063
463.96157462526105,853.0540245643892,0.37120941342376557
66.88469355951895,150.2919112126248,0.21633865999596957
98.7815154736127,204.8669468911366,0.2527068664544997
298.7628454860992,569.9063738962552,0.40981913351327875
64.11544501886705,138.358671569895,0.20418811700111567
60.946538987072444,132.9721994191422,0.1939338859733325
67.57856935223421,162.7180296149407,0.23478465667317816
64.28157392672576,139.998467869857,0.2165850989260316
99.68507270262246,201.8395423890795,0.25574759889501675
66.77994308370697,142.1924928045154,0.2315064051863726
66.37781448798538,140.03737939120592,0.22797997210483695
67.179506746457,152.54497898352503,0.23617923722950612
60.946538987072444,132.3123936802884,0.19903516595776222
66.50065017640156,150.07102251725257,0.2303207839190333
59.25264952523822,128.38283710626274,0.18859516737375207
247.58911685517427,532.5339463545741,0.2975675576308741
247.9954820079165,525.9252402159316,0.2975675576308741
62.07752529676095,132.20888595089025,0.20815293234436877
216.5679862760254,499.6239567106666,0.27013681038918946
73.20885898094419,150.23640707837913,0.22969275945376333
60.79854078297834,134.23932290363456,0.20397541909175848
485.0950793260643,909.4153726267666,0.448799814018608
60.946538987072444,130.9417624663979,0.20616520746318245
285.30341254776147,551.7945379120065,0.40981913351327875
253.85836041823836,548.3921491038919,0.36229559515531773
112.55661104584765,282.32954876098734,0.2801076633037197
64.41080891623089,136.00624097271745,0.20748707807335076
297.08002660268767,588.0547142972086,0.40981913351327875
61.43620305714546,122.04583596079607,0.18653678401372423
109.00929465657656,181.09893356892889,0.22536067812329846
76.43871995471163,169.78270626661418,0.24218833968707054
60.83692452782993,117.3700588041454,0.1907646766644011
384.251946421272,722.2000893006841,0.4140645352939494
64.20123848529082,140.92487458618598,0.2257914348062997
374.6068239557353,682.4033743956502,0.40981913351327875
244.82447333783205,516.6648127700463,0.31849492197724333
77.01432884221408,165.5374333306164,0.22928153085775438
279.73497266354667,562.1180429570636,0.37751345618904975
48.92369651713976,82.3465124191025,0.1625911273412891
65.12412693346445,144.2401665281146,0.22493574608612477
189.23099214223691,425.0657285884421,0.27013681038918946
221.9592150808789,505.74514330428235,0.28910769021591787
91.2005622715838,174.3219558689095,0.22827498810464486
66.11110371755672,150.94744913584944,0.21401784007692132
202.3945333423219,421.1802404431513,0.2801076633037197
74.40586869376155,165.24890989935025,0.22587854071373753
194.32010758748544,414.93082094205545,0.27013681038918946
376.780521170932,700.526346969637,0.40897349490953455
283.14837600071996,548.6682384036123,0.4096501645791926
72.81587670534243,151.80807184843334,0.2024513529970193
63.69096426518051,138.6439956711003,0.20786785701104127
62.508645888155556,130.9417624663979,0.20226799579490648
63.112804350157276,138.07153864651082,0.2003373446272712
72.28601408481492,154.5510096529126,0.2388665109281894
62.15198234909257,131.6404797266006,0.228839527012565
64.03035864075696,144.5597473828113,0.20129428821527676
271.2723041934087,569.17926101549,0.37751345618904975
233.6350706710159,505.3127869849059,0.2801076633037197
63.73675464841499,138.03667792546173,0.20055920767364388
65.73612370961797,140.15812389145896,0.22737437785118986
62.84870201514778,136.70090743262034,0.20197482316264742
72.12529457848906,147.91334956383773,0.21265229867301177
57.48845182386356,113.5879590467161,0.20641586439816562
88.23735761788997,185.0467493191323,0.2312974048411174
63.96051133264806,145.18369087642958,0.20306389887063936
76.15945137377079,169.89503076299252,0.2243560820638491
63.348228143017096,138.30164099843392,0.23243256240112947
101.47664554689575,202.49934812793327,0.2514179676124885
471.3125576171831,870.5634101626956,0.42221969274736826
51.25514360829145,104.18238569911291,0.17623872976314192
67.2748489700675,152.49544557653337,0.23127271894609594
264.3221542847857,561.6923570058922,0.399516270042014
464.6151487702058,833.968680757316,0.37120941342376557
65.52818024668031,145.34784272690285,0.2253009634402841
68.98221899513774,142.0370241544539,0.21673851969194924
258.72298744269887,533.0530312375867,0.3624193400776544
473.7139545505023,904.2092093711508,0.426057510436166
362.3728599548905,720.3321689197103,0.40345380284289
360.26901707154303,695.8766490086625,0.4259340226568112
227.7719145976178,502.9666065900677,0.2787758552257044
61.98531306873058,132.9721994191422,0.21050807614346062
62.053878695255776,177.24492643542993,0.2458384772724712
68.20519502879418,149.2872243996074,0.20305958094679788
68.2098474431566,149.24066568075114,0.23047398670501362
451.70017620456326,779.8148001244592,0.4074137827676223
472.59430465490595,900.3307684897845,0.426057510436166
239.67602516244585,534.6775094687862,0.3547700761033188
228.76501400677984,512.9253051446605,0.2870234004549949
65.46253249727279,146.45081436092192,0.20745979257595382
60.946538987072444,132.9721994191422,0.19772319646635628
328.1650639629586,498.7935096576511,0.41417823702608525
64.71472354818258,139.3386621310032,0.2034302585935779
67.51571534859953,145.956568329392,0.22797997210483695
246.0134858413021,530.8317769518859,0.3149949983138114
71.06875695756206,150.38363566017912,0.2080783000629856
67.63828673769332,143.22802769026976,0.2205535103057714
65.25506573459582,144.12665376743993,0.22709299355921714
59.53404002907012,112.94814926582475,0.18886093912652632
138.77600943318555,316.97836432822544,0.3019094594547047
218.9809896513131,454.13842243243835,0.2801076633037197
61.90191606834183,161.77116467277833,0.23637633567659677
231.6111863121733,498.8185824353077,0.2904598525333254
64.79314502333402,150.47321095222884,0.22572803643366318
345.98637757074624,718.8046085971923,0.3540544446240025
67.26936847076672,142.78254577830788,0.23047790468929424
61.79216439422078,137.37687218660795,0.2052938640942018
56.46295497066737,107.09975031041562,0.223813493333212
220.7560397362465,506.8896626004758,0.28027701616638756
221.9592150808789,500.87291376661807,0.28910769021591787
290.4436949902788,572.4023381156389,0.399516270042014
67.13818122010538,140.0608306889283,0.22648941133986708
399.87848191328067,772.0208704228231,0.4342364336162944
285.6843326796418,555.1160918134316,0.399516270042014
190.9800502408678,413.4647718141084,0.2771362179777551
57.62760386751567,115.68482523927167,0.18859516737375207
66.83106474544013,155.67767045605726,0.2285629842820286
246.83584667449827,538.0212907842096,0.29979850543487874
74.85656687501098,174.20766875898687,0.2404158750239403
205.9224104855146,481.6808859121201,0.2870234004549949
65.64304356396148,146.3900489034162,0.23058519612267964
64.75303910547366,134.90217791860172,0.2257914348062997
66.07774095735932,153.9450131456627,0.23500373832980154
67.69871874324427,140.82186159062493,0.2315064051863726
75.20403778203655,171.61662297704152,0.2458384772724712
285.02865931727547,563.3891520710512,0.399516270042014
59.31749047108161,132.9721994191422,0.1968582808585938
61.23526304672823,132.3123936802884,0.20269717017741296
385.45752966928296,710.6038835133454,0.4074137827676223
66.15058617419335,147.92233823526442,0.2307466800191295
482.67254493170816,1102.3313721130326,0.448799814018608
474.9786926012548,851.7599970455419,0.4160939933213179
59.328826885173775,132.9721994191422,0.2020651386730494
391.45418239153906,720.4400237123301,0.40345380284289
380.52901740900677,680.1256000437813,0.3875897131077324
77.39183326750933,169.89503076299252,0.23612685723725846
486.1690776440912,1111.8613224460776,0.448799814018608
88.23225506442103,185.67069281275053,0.23958748451350093
76.02851676319857,161.50696358531562,0.225817529686076
65.36720544269137,135.5968443785046,0.2257914348062997
78.92727708568515,179.32649235511292,0.2307276461062148
65.2298672870839,147.8792751857756,0.2457624667648559
139.13100816643143,279.7842771205845,0.2377508627989881
67.00528701706034,159.38178218681855,0.2363649919986967
89.66237257192492,181.13511827071977,0.22884474683954747
71.27359121590501,155.9216408668031,0.23094621769722196
245.82862727121716,545.336934813218,0.32991244055579677
102.20755456794922,210.4621579654385,0.25142217904659886
210.58820047423575,499.35556441826304,0.29724390708628357
63.678916055376675,136.70090743262034,0.1977918399309247
112.41345595312647,189.65924403906973,0.21358630921225272
76.76300303656542,169.83352109125747,0.23874351315358788
75.01801114105132,156.8730495936688,0.2080783000629856
67.179506746457,161.7254929018037,0.23478465667317816
365.499562157368,643.6880991832154,0.3700151795240634
218.9809896513131,424.5268731876522,0.2801076633037197
223.5365125542579,502.1400372511104,0.28910769021591787
58.790875354557606,128.60876464159338,0.21560854001884247
63.962394480234806,129.69267485791704,0.23003400496803428
64.75303910547366,132.20888595089025,0.228839527012565
74.16025807791638,173.67443840148937,0.2377508627989881
71.84243253648691,154.75615603176558,0.23443193713176463
70.18429834170534,156.9668885218457,0.23838550223213034
65.79655571516894,145.40053011746954,0.23690147191843042
250.99358585326348,547.981332437107,0.3875897131077324
473.4238463941564,902.9420858866583,0.426057510436166
213.63949609988242,486.96321045952124,0.2904598525333254
67.51571534859953,146.5255881275064,0.23581780793205603
62.06976152496186,132.9721994191422,0.21877234468382856
53.05239047951177,105.38222097863468,0.18985875355692378
54.52247638530096,105.03040183632237,0.20012985844585013
470.37440101435766,851.7161781136124,0.4160939933213179
250.8302119219128,517.3947271895696,0.2945686303080453
67.09944021392874,143.58036078926082,0.23003400496803428
275.3175489163974,516.6658390876643,0.399516270042014
285.13382917095544,560.7373751776938,0.37751345618904975
75.70779564745655,158.2653317939991,0.20071337139616763
65.2562135287557,137.96803091711269,0.20854965850314
59.67889088738199,132.9721994191422,0.21345014186470646
61.51265069229185,130.9417624663979,0.19780847834055168
90.1722117888317,170.74006579933646,0.22703635809055667
50.347123643755594,98.97355142341644,0.18205096542287183
59.856201188032855,122.55443410881608,0.18985875355692378
66.64191682299487,138.6667481773154,0.2205535103057714
64.19386649401851,149.73396240592442,0.22493574608612477
198.248193208617,488.8266423665152,0.2614180322363683
392.83040907326443,799.5509909441396,0.41544677798510676
283.2941958928238,553.6388430152501,0.398185310994537
391.54531891487943,714.4511833798094,0.4140645352939494
256.45906526347915,444.22436012719504,0.3874166597769515
66.60397798838011,138.7019524976319,0.21816272752171473
260.27116630950724,551.7184336840033,0.3722446453060103
65.25518841908765,136.70090743262034,0.20614619846178042
75.51505850892192,169.35183866078881,0.2380806199478416
62.27116663808158,140.52486190414035,0.21664665293805155
57.62760386751567,116.98135745447652,0.19155796721551527
69.05969170108776,144.98043258268237,0.20162927745712025
70.2706094595464,145.27559486545488,0.20305328449547377
238.50992689267514,526.4186399472749,0.26979425420674835
66.40171447296258,144.40214006515342,0.22667708459380403
64.17948057110304,138.92545760791788,0.22173085430646522
54.83895458813767,114.15636527100574,0.19179498772888798
66.9193044685585,138.6667481773154,0.22797997210483695
70.24032255221451,146.90736180602852,0.20897904184718755
67.62897919432808,139.40066975783463,0.2291724279520962
69.00160324200408,148.64483929558037,0.23029835370741047
53.577863301069584,112.88924178651337,0.17778010823024246
64.9921111937462,137.2733644572098,0.20964738070747582
245.58258690806255,514.5623821964509,0.3377761838337026
475.01228483178454,886.2301237690344,0.4449036195560173
65.41526806864621,142.12156845996475,0.21565936367942937
223.7905308718561,509.15570254472357,0.2904598525333254
482.2170380234859,901.5298039778627,0.426057510436166
74.37802088730672,149.27187256289423,0.23478465667317816
75.19419433066095,152.884976964873,0.22191309191826072
52.94903307012568,103.52934074168999,0.17726456408873878
295.0411615897086,570.4745180719729,0.40724403958825367
305.14857608627096,578.9231733877881,0.399516270042014
65.22926897711054,172.98854467512263,0.2377508627989881
72.28488954197367,146.30309333650337,0.22568420276971068
66.46412695228948,142.64869678807963,0.23047790468929424
72.83718359513702,155.26255712073575,0.2017477414251462
64.88620140829875,141.26054689659858,0.21401784007692132
193.86521920232906,416.3085681655968,0.28123211400652837
61.499365381737725,131.63642892630077,0.20097451931213417
193.86521920232906,416.3085681655968,0.28748630725555974
52.80103486603157,108.32796227355905,0.1965812560935652
66.655202133549,141.49782634461255,0.2284395346054618
64.94137110081259,153.33950055957408,0.2343333395821951
454.0706172688701,819.168873666651,0.3692127603013132
55.290691650543636,113.5879590467161,0.20581376237507248
391.26758852054826,775.887323890625,0.4342364336162944
51.18464100327019,103.88081133899246,0.17184376876487195
69.00160324200408,158.13761493606697,0.2281044694870734
290.18104500459407,567.6265091018043,0.40724403958825367
65.84403362430162,141.58517505887684,0.22279733876060037
56.117939101920285,114.15636527100574,0.18928414380135736
473.17246456992916,901.563031253228,0.426057510436166
59.53404002907012,110.91771231308047,0.1903567365029517
76.87755678759603,161.6327525433194,0.21893006158660092
93.49471260499533,185.72608504303815,0.24555770692889858
72.05689623009081,155.6848514039008,0.2086846890925751
58.859985761254215,112.94814926582475,0.18886093912652632
76.83350564158668,187.8542825129341,0.23874351315358788
60.946538987072444,130.9417624663979,0.20053224544316436
53.88108837132728,106.35797000072404,0.19277044546427616
63.135401204451526,141.0614916170975,0.2055820118424027
233.5299952731297,521.7004045788942,0.36229559515531773
66.08523627012586,136.00624097271745,0.22944512126621208
188.82387486811666,414.6790173618256,0.2702253453074316
65.80425595361476,140.667793242327,0.22797997210483695
67.05733072927059,159.0646420979383,0.2452610365769543
69.08594290801146,150.51454203078075,0.23473460543686658
53.94585382140933,109.08712421367109,0.21974886392464654
63.08994816567087,132.20888595089025,0.2075858501007174
236.9170248683804,514.7209659815184,0.28922449429234226
64.26373640290575,138.07153864651082,0.20457859551414814
61.56762084333892,140.06772590108125,0.20418811700111567
183.34000195777185,339.2898106037787,0.3874166597769515
67.14691812306143,152.4607058675477,0.22993958333080194
387.74708752320663,686.473283282535,0.40981913351327875
66.30284057157785,146.2412115931262,0.2155431351809196
279.6867269449018,565.2244104320789,0.399516270042014
59.856201188032855,120.52399715607177,0.19260878111632435
87.59455929839545,174.5617279503851,0.21183455625504127
57.62760386751567,112.94814926582475,0.18852783339201817
60.946538987072444,132.9721994191422,0.19572510330197912
225.98207167061037,498.449698791004,0.2904598525333254
99.17136078449181,185.75676234730702,0.24962407696581318
231.53233061932275,521.7004045788942,0.309407166460011
65.2562135287557,137.96803091711269,0.2083571998369672
63.75159241202127,136.70090743262034,0.1990458370352561
77.37743326073812,164.54565590594663,0.21065344232476702
339.3723337703175,661.6721749302347,0.36330429142867027
275.81423320291924,547.5913290973293,0.40981913351327875
100.74161032354947,199.85484056401316,0.25142217904659886
66.36647807389322,137.2733644572098,0.22653238159889727
190.3059959730519,415.4952087668527,0.2757218807574879
469.3120182883267,864.5339635898333,0.426057510436166
63.41153628502905,131.1944980796069,0.19773924475803176
74.21773579076938,151.34806068147938,0.23029835370741047
56.48503185212316,116.1393036982827,0.2016674684116182
483.75539787043044,872.4451745267179,0.3770661077709151
54.8952488104313,111.48972756063554,0.1940294535450809
248.21020467229198,544.7098335966358,0.30294326893474843
71.06875695756206,151.0434413990329,0.21243134244351114
63.62040516135994,136.70090743262034,0.20197482316264742
73.96718229336855,266.9891786006471,0.23787622124696622
211.65200381809223,364.1226029411505,0.36854900402342433
300.5343461480669,573.4695122227563,0.3875897131077324
66.83249626923666,149.88412817965968,0.23276484449029167
74.71287514016201,163.2785324214543,0.20545935684340305
194.2151036729701,423.1900968055901,0.2788289877015074
70.0879590018464,152.2567366630744,0.22650901491924624
76.98309648953595,177.45373181749505,0.2377508627989881
208.04365939695654,448.34398788863007,0.41293242064882807
97.75391024957113,237.3721196057607,0.24735766477781324
65.0495969780949,138.03667792546173,0.20648435382570468
480.9680068213737,900.6414408745513,0.426057510436166
59.67889088738199,132.9721994191422,0.19682409595923256
239.4052794826518,517.7541151054501,0.27013681038918946
72.92484516905651,156.12591288427456,0.22295765953014496
263.44111565450066,460.84316132377984,0.3874166597769515
83.96320190433441,142.9810108106122,0.21027821834328422
483.18865749848374,896.7519941928629,0.448799814018608
68.30652863332568,149.84830716060563,0.23443193713176463
