lc_pred,halc_pred,cs_pred
66.86553170160265,75.50092210714419,0.197567949295035
60.764016805889035,71.69491815998026,0.1369995679673183
60.764016805889035,71.69491815998026,0.12169910176165123
49.36637899999966,123.56615143324669,0.2029649913934502
49.16782130415571,30.976327335363163,0.1618079585645315
43.69425266397268,143.66624430941545,0.1466309937857359
72.75587314063411,110.75787311097065,0.19150382351009718
39.58998328130203,27.52988534359805,0.14824153344079297
66.8645519852145,88.12383482341272,0.19203590770733317
57.7414634018231,124.03252581675733,0.1875636539076706
66.26630625946936,297.0056310161005,0.1433740196528399
71.95047884141174,131.7850320171166,0.20924242687915107
63.172799474473656,88.17982446223546,0.1503634711583467
60.764016805889035,71.69491815998026,0.13881133859584446
93.63729432229107,213.36558844431303,0.2302057294944689
61.75285435994872,216.83707301464756,0.1797542736869863
79.28218589139513,159.91808071467509,0.18094682427384917
85.029047118578,97.9286483736967,0.14377253444300536
67.12264408068211,311.5949051150101,0.1536488377675102
63.61745002519752,74.41189520213092,0.12276417781072103
52.998200786412646,59.61040827699007,0.13786831935269603
67.46166423994127,80.03592660721293,0.1419201508876234
66.8645519852145,73.9903982539862,0.10207177767398083
43.458716305700946,3.868013112182912,0.10880788091062633
59.99249609004718,56.671313116639624,0.14501791937533862
67.46166423994127,75.71414822639503,0.14937925935934968
54.79939075774925,28.147802477363314,0.14392449174082608
291.4218945873827,733.1171279788134,0.23477589756616568
63.78723029309347,33.18330072475151,0.14824031922064346
44.36750113188998,44.42145588979878,0.12912083382103584
26.406617832147198,55.963407389822535,0.12159188945872414
32.50867823251511,76.71943174898446,0.14217787826848224
63.61745002519752,76.79744313322824,0.13740060590247058
53.35412195508436,105.15280782332756,0.1771528418693355
63.94041725067404,88.98143185812704,0.14710958337161342
54.550996994264636,104.36461883109938,0.1771528418693355
27.380638937227836,53.834468573397444,0.13827888813082576
65.3616053940061,83.28669331685643,0.1592011565272311
31.650994359399384,39.39862936522551,0.14577693901626412
110.89334518236126,203.17042264231793,0.23030209241430832
63.78723029309347,37.71407652075505,0.11134850928945438
32.73742390007857,36.86741765091935,0.14454109407816376
62.35501203961327,46.7729356997962,0.13305706939649642
66.26630625946936,158.26757809399416,0.17241663064363832
40.430045948234905,-63.228783869134254,0.12376967178344592
66.8645519852145,88.8683015884087,0.14192844638394786
68.99956619484207,163.1842521931532,0.20989272433476552
67.46166423994127,73.24593148899022,0.11410001677724307
87.48663118528988,206.98526730593682,0.21904068730762888
62.35501203961327,45.47868957331553,0.1275125187136283
67.50910655473652,139.24176270058132,0.19320939651723576
43.29956273002803,13.283019536831214,0.13145562447601924
65.059738965492,80.03592660721293,0.12633709946067212
79.95201153719854,194.37626715527716,0.20865327065021522
51.49160295982687,49.269803509696715,0.15259939231813582
88.09151481677792,252.99304698991625,0.19191182508522717
70.64336722085648,95.85080371124617,0.12733844346540055
65.059738965492,73.24593148899022,0.12157992348738547
87.42206311025457,71.92065193437777,0.2010264167960389
46.0883255784415,36.331779013114634,0.1490532716680456
65.2769961357068,85.60568189402949,0.16111466481341424
76.45918078639929,73.79068660981653,0.16314224958670312
69.95844675664243,834.326170002118,0.1477502380713271
70.5628247460244,60.035976704624744,0.12907309204165118
115.1598881729675,341.5194703602875,0.19429095507033756
60.764016805889035,71.69491815998026,0.10962729898254782
36.25180020255605,28.366111762884596,0.1303363148910176
60.334554833503944,88.64434824061352,0.1015472422334803
57.30386070321262,106.77948668151699,0.18823477184809773
67.6228540531565,222.4972620369242,0.2635925924692418
65.059738965492,82.50414334461773,0.1290598594433091
25.22723409211444,-0.6515347287315811,0.10719508916606896
67.46166423994127,176.36224558903743,0.19503723704022913
59.99249609004718,56.671313116639624,0.14033256396794846
60.334554833503944,84.92203294292763,0.10828186354726986
56.26538074991605,111.74287985061082,0.2072426468406382
67.10313738682291,120.19135672583062,0.1432648646431028
66.73207300100039,46.856981060401516,0.1336123971923492
63.78723029309347,42.40543310283533,0.14433059127080985
47.67341359664816,32.430848201650115,0.14983179046582612
67.46166423994127,93.01798167399554,0.1519540793000809
60.334554833503944,78.5344414563806,0.10828186354726986
99.80140781294693,243.48208499284445,0.27943307676056317
66.8645519852145,130.3585618922038,0.14583628070410953
66.26630625946936,58.2439232777075,0.1499549566872937
62.35501203961327,87.63286160577364,0.16131343395285092
37.545029939137024,49.269803509696715,0.15041176543309948
67.46166423994127,119.75384915733399,0.15134675953606253
24.092754660429403,41.86948160939293,0.10526847957278325
57.54228396446176,106.36446056425517,0.18823477184809773
34.264513492982275,19.973950126578966,0.10864160585732868
37.10869319857757,-42.80034000474078,0.1745339341887871
253.5908207202109,518.7562398200336,0.23145864879017944
28.075093166821468,6.525073475427618,0.11772053966033044
40.430045948234905,16.4417676274204,0.11234421609379855
62.53146833638291,217.6261106806298,0.15630707564854093
48.101207430436126,94.66222587958735,0.15190608571434025
63.78723029309347,72.3378269274224,0.1475609438402124
82.84864238851904,192.44656624043552,0.21437562402305366
65.21090960720232,303.46014055512774,0.2049929442332103
65.059738965492,75.71414822639503,0.12209895201892267
22.501057816028187,3.243231417643629,0.13264380068700715
28.780611463942375,49.269803509696715,0.1494452475292744
63.172799474473656,94.58827094906718,0.14154611137225645
80.56822823457522,119.05340855280028,0.1438970790638203
67.46166423994127,75.71414822639503,0.13039599114573866
30.65064618844555,44.42145588979878,0.13752789146120284
66.26630625946936,66.02689623009908,0.14628636035171824
465.1535666732113,208.65967896522895,0.1385999142853491
67.46166423994127,77.9552521468569,0.14599223042092455
66.26630625946936,398.2908955998414,0.22168758030951435
77.90230293545658,226.09622375415012,0.2192509697165149
87.65279934461115,295.6188449627613,0.1357144193510343
31.986752017737636,18.687617415426477,0.10708178051373136
30.89292896595895,11.800218698953135,0.11175030054824986
36.27374366205095,28.959791244854177,0.13997147188436282
63.78723029309347,229.7394452761503,0.28627285198926206
40.586913482549704,60.391457250208646,0.10618561136226809
14.319705297528332,39.962975475617775,0.12311678994472641
66.8645519852145,94.80747542151803,0.11528205253394892
71.87708492082356,87.96865686386982,0.14356519428306022
62.35501203961327,38.91217869785746,0.13508788424963736
37.313086766254656,53.52036467961841,0.1216542436050962
66.86553170160265,87.24453224128092,0.19395109042351755
28.780611463942375,49.269803509696715,0.14439227378032563
62.35501203961327,41.50975902188342,0.12260904483724142
63.54849099630148,46.55663615558385,0.15734805362802523
66.73207300100039,63.692021670428225,0.1433740196528399
69.34708624382473,195.5642754471995,0.21909004025172182
63.78723029309347,182.31559305380603,0.11525549704733284
411.2709582592428,434.5256387204405,0.26618096475149694
79.11659549141007,118.53422264455506,0.20661901511667094
53.43781069561466,63.214847329586355,0.13371737445615986
32.01213260139026,52.8981674045799,0.1227224257962887
63.172799474473656,88.17982446223546,0.15019253367315827
65.16707776594932,183.03689565710516,0.2201548590449072
94.39517020028892,106.43122221116171,0.15412578924908465
59.13027430422626,70.75962593902572,0.11863701591500578
67.39901367186351,77.9552521468569,0.19772481018567567
66.8645519852145,78.34498275994937,0.12610078911344894
67.46166423994127,78.4786140767911,0.15273702232650524
30.10624280390448,41.86948160939293,0.10526847957278325
60.764016805889035,71.60546970762827,0.11914649606398912
66.8645519852145,77.45481853449202,0.10557137256199484
67.46166423994127,80.03592660721293,0.1353571940507665
67.46166423994127,88.56315239695644,0.17072412554101277
63.61745002519752,71.21666247203333,0.14605968372100886
66.8645519852145,111.08966704166176,0.1130266571748124
67.46166423994127,118.89794916953096,0.18828521650519678
64.62250523345496,41.50975902188342,0.13918227869546995
60.334554833503944,244.84984551314312,0.22534400782782146
62.25998928388888,38.91217869785746,0.12179594601061522
90.19149839032076,148.18795056560484,0.22874290562704064
71.95047884141174,161.5425080078162,0.21832103520399077
38.46883749746591,44.42145588979878,0.14802610488851553
70.4206202091932,173.78449950136405,0.20807875606313425
63.591877513673246,135.92118280326937,0.15675197415697165
63.61745002519752,130.81737031070128,0.18118907334713558
66.26630625946936,124.65024528430106,0.1512616039758434
27.674194371873526,-33.55123218156948,0.11921726907282189
71.95047884141174,162.44018481131428,0.21051324007222533
66.8645519852145,74.13609571444758,0.10088592792323885
52.551529703115406,24.221620444908385,0.15887096918903687
54.292593237601245,103.21255216561634,0.14416726024972046
69.59631034000455,116.3607770834565,0.1749190618779442
25.5034720132872,1.2120569745595078,0.10880788091062633
60.334554833503944,86.18962082368309,0.11016809322294917
60.764016805889035,71.69491815998026,0.11022574448608173
62.35501203961327,41.50975902188342,0.141654973967957
85.2228993518471,118.89794916953096,0.18578374971091471
31.219326952907593,44.42145588979878,0.1258549462431557
63.78723029309347,37.36701608017859,0.10114962081560591
65.2769961357068,193.24558230290174,0.14325340198294148
63.30700846680273,37.35897613632664,0.14040167322355906
49.75164354726764,59.61040827699007,0.14009500149754872
63.78723029309347,30.240187028836168,0.10114962081560591
65.059738965492,73.24593148899022,0.13410154358258528
73.53608913473461,118.89794916953096,0.20024830643878802
42.07171699264639,71.48407793055628,0.15080699812374265
62.50817217469763,78.37083077214598,0.14384731340611268
65.2769961357068,126.10434866803293,0.14325340198294148
38.26159372239006,49.269803509696715,0.1587183311045075
66.86553170160265,70.75962593902572,0.16016340221166792
28.654468955708662,44.42145588979878,0.12928066075881994
66.8645519852145,92.83315548127939,0.14148703639979265
60.334554833503944,81.99765618431867,0.10477854753920794
66.8645519852145,78.84541637231426,0.10873176149604472
49.681989864528894,68.3798176237487,0.15390752650449002
66.26630625946936,91.99924297068611,0.1496968170354943
67.46166423994127,77.9552521468569,0.1432283560388835
64.62250523345496,160.91737059658703,0.20830145082018478
66.86553170160265,70.25404605018194,0.1300964493481659
67.12241130267167,37.824248073752315,0.15887096918903687
66.02623269378213,111.04709999963386,0.1600020815753471
73.91794585320729,176.6338551156762,0.2081778509789873
312.39917269033543,841.5953198548835,0.2731734483880142
65.059738965492,82.50414334461773,0.13919967018650098
60.764016805889035,71.69491815998026,0.13881133859584446
68.19301024766754,185.18759104369985,0.18562529617631413
107.49536695905888,144.40844690272158,0.1844548059665551
67.46166423994127,82.50414334461773,0.15353589010141291
70.64336722085648,283.4774102067114,0.2220658850028867
48.11890321244815,44.42145588979878,0.13871619954731543
34.68773507733591,48.181465470672705,0.15376347812598917
60.334554833503944,73.95485866912331,0.10130245297846935
79.46176927590562,163.67016604738944,0.21734339837652566
65.059738965492,80.03592660721293,0.11693915960317822
41.496348068660176,44.27332879999717,0.13871619954731543
46.13255638795036,-19.491100087864908,0.14633994920936444
63.78723029309347,65.74804551668961,0.11580466310720038
66.26630625946936,66.10468027964623,0.15260790020286888
66.26630625946936,57.79998205242442,0.14473692267256824
71.571088329678,182.85181434266397,0.21238346280588055
94.38909913208349,86.24159296312362,0.13971147474775583
337.9660321126805,224.67292386528788,0.14377253444300536
64.62250523345496,106.57375299278446,0.17105790298273213
63.94041725067404,142.7224449438129,0.1941821768061923
97.42017562207434,229.49614476277281,0.1799337460000155
61.74437104192881,109.09029664966148,0.16772496022765734
89.07081910470048,212.43412259657234,0.214984352651118
66.26630625946936,66.10468027964623,0.15509644921390894
43.59815011003195,59.61040827699007,0.13871619954731543
27.520145122636972,28.248882732526685,0.1105132667722341
62.35501203961327,41.50975902188342,0.13828363751281136
65.0973763598256,115.5887127229495,0.19150382351009718
49.75164354726764,59.61040827699007,0.14802610488851553
58.245924440139284,104.61039783668721,0.18794576487984122
66.8645519852145,113.06701958311857,0.10648323238521555
63.27297352593074,139.24176270058132,0.19197642664992773
29.939713503423757,44.42145588979878,0.1365892825490917
67.46166423994127,82.50414334461773,0.13379532374313796
62.82966588863736,76.63528407117755,0.13537722008543335
32.89229305868037,86.7375529105357,0.11665983835034181
28.8814339737455,22.46026952547746,0.15098914062663954
79.31402745692539,119.06129301705721,0.20835156286216125
48.30366294915012,59.61040827699007,0.13871619954731543
66.49956587956359,220.32785166198028,0.15666028442670593
66.73207300100039,55.50840994573891,0.13634239339387855
73.53608913473461,118.89794916953096,0.19732578913904633
71.87708492082356,97.68497937920077,0.14192844638394786
66.26630625946936,266.87295312457735,0.1809402695594332
60.764016805889035,72.10115479138669,0.14621579612120827
38.908640195464066,33.294982890881016,0.14478662163814712
73.53608913473461,118.89794916953096,0.20024830643878802
66.8645519852145,92.83315548127939,0.1521058767277713
31.17572636373037,57.05843399658422,0.11952070861145574
33.02378564022442,43.574807330698505,0.16049658985702842
67.82671556322887,91.4096968059356,0.14568397499675295
64.62250523345496,85.00027501112297,0.16003022814250814
60.764016805889035,71.69491815998026,0.13228070647089854
62.50817217469763,119.37309830912629,0.1587198539677165
51.248795931700315,64.45875589688804,0.15946211188635184
62.50817217469763,78.8490864600929,0.1503634711583467
73.53608913473461,221.52778956365034,0.18543630228613164
66.26630625946936,48.900330705633195,0.10615499355715292
62.35501203961327,41.50975902188342,0.12526800011804531
64.72317690620223,141.24612379824904,0.2092716352123085
66.21811017320232,388.61711630782463,0.20134579265321476
66.8645519852145,89.79368483030568,0.10648323238521555
25.218010391860062,-63.61184338728877,0.10635535790158507
67.46166423994127,93.01798167399554,0.16706321557176318
66.73207300100039,90.05242813521033,0.14617840299900334
62.25998928388888,38.91217869785746,0.12315077157068532
66.26630625946936,58.2439232777075,0.1420654538874428
66.02623269378213,378.300835382597,0.1984734582847395
63.01587163804616,71.60546970762827,0.13356516089210715
62.50817217469763,76.46353852899558,0.15587004316351405
66.02623269378213,179.75098772151858,0.22232122748516853
522.8725061005202,1425.0086613922838,0.3017121443829979
60.12268566779829,71.69491815998026,0.13357463306676778
81.35295117728664,183.02288494774973,0.17022003767281366
38.46883749746591,44.42145588979878,0.13394189490205458
73.53608913473461,118.89794916953096,0.1943045162273184
67.46166423994127,82.50414334461773,0.1634807483848517
742.0477234023116,106.50774465175017,0.18378540811765334
34.12441265032358,14.461196452479571,0.17117129015632446
30.16460782146757,-7.436602059112088,0.11295773548952599
54.79939075774925,98.69320842354551,0.15393721950441383
35.43592882101442,-17.827238897699285,0.1504122758838484
60.334554833503944,70.25404605018194,0.11315722333571719
36.25180020255605,18.298619090473853,0.12468927709375556
63.19184316696682,58.18987494588252,0.10783932461880545
60.76264355739907,37.26896107307584,0.14587599171633
29.713263821723558,13.78355553443545,0.10845865297177146
168.85863471465288,73.87929764574163,0.148165830125272
65.059738965492,73.24593148899022,0.1291426023550506
66.26630625946936,122.86950880426679,0.1510632983732405
60.168351273785014,130.81737031070128,0.1688598179202961
77.95583430446167,141.2054828472583,0.21377163475876979
36.25180020255605,27.60708207233149,0.13649095613809936
63.94041725067404,74.41189520213092,0.13967110304508898
73.53608913473461,118.89794916953096,0.20947212403634285
107.64933967052555,356.47024083559387,0.2187706630541718
63.94041725067404,142.7224449438129,0.20499735976816402
77.90230293545658,288.32715459368256,0.1605451757874198
67.46166423994127,188.30808439655868,0.20411180416861
81.36433678980922,120.31048459286518,0.19722270731313749
60.223589157376026,123.37538605229103,0.18524919159214323
33.21263196555633,37.12397215403447,0.143751461287591
67.46166423994127,73.24593148899022,0.1092772896865363
91.04373891793263,218.39628087648705,0.22044026595269545
63.61745002519752,136.0452424511636,0.18158309154102184
66.8645519852145,89.79368483030568,0.10684180999901093
63.172799474473656,88.17982446223546,0.1503634711583467
67.46166423994127,80.9468308141959,0.1413124323154505
65.2769961357068,75.50092210714419,0.14347182262345354
45.622151625147886,80.2440766644427,0.14218735267570892
103.06335297432929,183.0148195704398,0.246643098900539
61.98780443415113,189.55572810440066,0.2143025119534729
102.4031647483964,69.3395999239964,0.22791835207269098
85.53162894310691,244.5018765327579,0.22405363552964136
66.8645519852145,93.57762224627537,0.14345937083989008
29.939713503423757,44.42145588979878,0.12928066075881994
66.8645519852145,87.96865686386982,0.1355728426456672
79.19666866918831,122.8859391968786,0.15818239497695416
63.94041725067404,131.2956259986482,0.1889846992672789
67.46166423994127,75.71414822639503,0.14838430022193436
64.62250523345496,55.86559245718785,0.1421286114321839
37.16928745879297,8.942746674108246,0.13275801782088523
37.41888743090331,44.42145588979878,0.14076842808709292
93.35865589639133,137.15111378879615,0.1834918282836165
65.059738965492,73.24593148899022,0.12326549913630584
67.39901367186351,77.9552521468569,0.19537516880128403
66.86553170160265,87.24453224128092,0.2024247235053562
65.059738965492,80.9468308141959,0.15157503885682658
100.44837063453322,110.22807657920039,0.199232624319725
107.49536695905888,83.924177585038,0.1828443605890486
65.059738965492,75.71414822639503,0.12377342990942103
61.03232845523713,37.71407652075505,0.11134850928945438
65.2769961357068,79.44563234396189,0.15781464227330586
59.99249609004718,46.7729356997962,0.14033256396794846
66.8645519852145,94.00342545447812,0.13152710402531848
65.2769961357068,848.1130871284066,0.2576575157386561
137.79729882437877,440.2748655479,0.22346280704978
43.312949705285455,28.157535576120676,0.13911487099677375
61.03232845523713,37.1645324130053,0.11580466310720038
67.46166423994127,262.9808344674878,0.21852023312967164
34.076165338405644,44.745205836243706,0.14192717384962397
63.94041725067404,82.63036678075015,0.14621579612120827
33.36387996004437,39.962975475617775,0.1399588237164016
66.8645519852145,73.24593148899022,0.10145005464737504
115.1598881729675,148.66597369320868,0.210483561679297
77.3062348574288,270.7978675155471,0.21545590934308145
63.78723029309347,61.66023964712588,0.19351199677034803
49.75164354726764,59.61040827699007,0.13871619954731543
63.78723029309347,48.99647465501147,0.10447558248046505
37.414985129449924,57.05843399658422,0.10595767734199642
66.8645519852145,73.24593148899022,0.10776945191663924
318.2252420792564,1671.7634147022438,0.29819436549779726
58.78605812955262,2.957869549489157,0.14152030424011106
48.93824381892607,88.97043009746915,0.1797398496754472
31.219326952907593,44.42145588979878,0.12848185037132206
60.764016805889035,81.58200948062758,0.14154611137225645
34.08360099067394,19.18274125929681,0.12149507515871694
63.78723029309347,49.58184325266009,0.11580466310720038
67.46166423994127,82.50414334461773,0.1449092889011325
66.8645519852145,177.18821666159,0.10903855392999057
62.50817217469763,88.32994114933379,0.1503634711583467
65.68457261948262,76.46353852899558,0.15792684009252125
186.7703545719288,484.57918598243015,0.2627471531957753
60.334554833503944,70.75962593902572,0.09944646214525478
28.654468955708662,44.42145588979878,0.12782643793380824
179.42381374429874,234.49240038035379,0.268381705944978
70.64336722085648,105.14163011407652,0.1555476138685315
68.14492223314737,111.17528718846151,0.19151232276035313
65.059738965492,77.9552521468569,0.13476045260394443
73.53608913473461,178.83046232644222,0.19196792496890022
63.172799474473656,107.46084635007047,0.14710958337161342
61.458260635187564,158.54203955615458,0.2152620585934474
71.95047884141174,130.99084034247568,0.20215194587075666
39.78501417492285,49.1216764198951,0.1809833820463056
66.26630625946936,58.2439232777075,0.1389346212144576
66.73207300100039,108.48362880966093,0.14036861628145633
40.524649575523334,96.18256487751954,0.16881570260873596
47.27281802115174,100.44119318596421,0.15518066739107608
67.56833324909412,165.7406934198127,0.20442240135966896
147.44001388076308,187.86483890247246,0.21965031584903363
64.07271560642911,76.00650199598797,0.13832812911167366
100.78076760715098,257.49716488489247,0.24687168328366801
59.99510228365868,199.20710676725602,0.2107032391801217
59.99249609004718,44.6313288428033,0.1436121958281856
70.64336722085648,241.6298124161376,0.22168758030951435
28.654468955708662,44.42145588979878,0.12928066075881994
63.99377298343947,134.1952095949968,0.21066012098766038
73.73123214425239,187.86773526908402,0.20583300592500367
19.43203882213199,34.0735568821212,0.10103295742067929
63.809327504617706,228.3114487887474,0.20486441479702813
65.059738965492,82.50414334461773,0.13004376703059442
137.79729882437877,393.06000855017834,0.2102383640366968
30.56756853746495,-83.19296361970278,0.15098914062663954
63.0246806398268,80.64671725967304,0.11755955268435116
63.172799474473656,90.49634964815252,0.14154611137225645
93.35865589639133,155.89358892839704,0.2852697864621967
66.26630625946936,56.761087707571946,0.1257834318684619
67.46166423994127,124.75200349995797,0.14249576315447116
67.46166423994127,82.50414334461773,0.14838430022193436
67.46166423994127,176.36224558903743,0.2126102258772577
60.764016805889035,71.69491815998026,0.11914649606398912
67.46166423994127,80.9468308141959,0.15243808475073425
23.740763540740293,44.27332879999717,0.1253916297383638
73.53608913473461,118.89794916953096,0.1694742778519924
97.55539138741712,450.0772509460495,0.26664254596604187
66.8645519852145,97.46784573498397,0.14985537533146132
67.46166423994127,145.27379698156696,0.2172242346035399
65.059738965492,82.50414334461773,0.1353652843573904
59.99249609004718,38.91217869785746,0.11596657544046994
62.924433788929946,141.1490549437317,0.15314144703455237
105.57823913974374,120.28918831100522,0.2310120387107831
32.82097100179703,7.444814071716943,0.13145925788349044
65.059738965492,82.50414334461773,0.1353652843573904
66.8645519852145,79.58988313731024,0.11950281316406898
66.86553170160265,159.86495450271823,0.13533219328696777
31.219326952907593,44.42145588979878,0.13576171112047133
70.64336722085648,224.31629215573304,0.14600877257036907
23.343449019786057,-0.42348420704176265,0.12797871807806557
107.49536695905888,762.7146128761271,0.27652935696041175
65.23133823574128,74.00901802125355,0.15247766100939997
32.93065474481914,24.752168284545217,0.14616568405933655
65.059738965492,82.50414334461773,0.14838430022193436
22.47217047887127,-4.902883744987628,0.10281108095628855
65.51532188717422,121.65577738029116,0.2052475965463464
67.64019630079285,195.5642754471995,0.2222353345964017
43.48921862466862,67.92091566147559,0.192669912314832
38.736455961417846,44.42145588979878,0.14053454528978054
73.53608913473461,221.52778956365034,0.2190309848073388
67.46166423994127,77.9552521468569,0.16049796290923318
433.85526615632995,822.0547660320707,0.24791555421591827
73.53608913473461,178.83046232644222,0.222169875542508
68.99956619484207,63.11485910675135,0.14430950296508657
75.90125217804511,148.8356245196033,0.16349709716433225
67.12264408068211,73.24593148899022,0.10537046890256711
69.52589916448687,204.73536372818836,0.1825649960839158
62.35501203961327,41.50975902188342,0.14884697110074707
63.94041725067404,71.60546970762827,0.1390588892965932
19.43203882213199,56.89170418332102,0.11227235342071028
93.35865589639133,343.73243043765126,0.2638087239142213
57.36792361389004,68.71570900431898,0.15345891676966253
98.89199289926992,240.36951073767787,0.22109309118416903
39.052993806690615,39.962975475617775,0.12887477134441316
59.29696169783689,96.18256487751954,0.19241952542380292
63.94041725067404,83.87454158839252,0.11092811544257765
63.94041725067404,161.31140204397232,0.21238346280588055
27.600994146370862,41.721354519591316,0.1019680533381473
63.78723029309347,48.99647465501147,0.10371100367540174
66.26630625946936,201.46160968273912,0.1510632983732405
65.2769961357068,86.73895235243714,0.15227422327088716
75.28285858654927,161.93713753100812,0.19660012437727473
82.26204703339636,214.73459319054737,0.21624000954197306
65.2769961357068,92.78743580529097,0.15997807718396934
176.42033791875429,411.60668820589115,0.2928352408528551
34.980171941938096,49.269803509696715,0.15041176543309948
23.012746301319204,-9.082640826344415,0.11302785525020233
64.78080023317128,216.45959818655933,0.17277505177043642
160.63192749236174,92.89675978166692,0.2275881083259712
67.46166423994127,82.50414334461773,0.1353652843573904
60.764016805889035,71.69491815998026,0.14068055041498806
65.059738965492,118.89794916953096,0.20793979718234545
60.764016805889035,71.21666247203333,0.14432357834638995
67.46166423994127,88.56315239695644,0.16086142617089985
66.8645519852145,87.96865686386982,0.13833614200456854
65.68457261948262,80.00201213440685,0.15665465040240792
63.78723029309347,37.71407652075505,0.10382819594252174
66.8645519852145,108.88843743962614,0.1580542369150379
60.764016805889035,71.69491815998026,0.11914649606398912
85.56693885551748,239.77835811216104,0.1624184734914803
76.8058176495352,232.0950816778072,0.1510632983732405
33.36387996004437,39.962975475617775,0.1303397962129424
65.2769961357068,461.69374589966645,0.2576575157386561
135.738469956774,1054.9156605055844,0.26896101219195956
52.095236720795775,46.63381536732785,0.11177264474100675
27.20911903984139,68.6862220932134,0.1776842406648604
35.43592882101442,10.257182441484591,0.14077982946716294
67.46166423994127,188.30808439655868,0.2243030911981764
54.77058187249765,115.59297162414873,0.20946325878387828
63.94041725067404,130.81737031070128,0.1889846992672789
61.991279516395565,134.124739657531,0.22226796166471144
62.35501203961327,49.370516023822155,0.16131343395285092
60.334554833503944,70.75962593902572,0.11417144575255925
40.83372423989863,44.42145588979878,0.14315307648752473
54.884656126169475,48.96623673131156,0.17029825990206163
73.53608913473461,118.89794916953096,0.19758026053945577
66.8645519852145,77.45481853449202,0.10315415445159361
60.764016805889035,71.69491815998026,0.14068055041498806
66.8645519852145,77.9552521468569,0.1708144006934155
23.012746301319204,-10.33057973469995,0.10181924606730003
64.62250523345496,117.80507028440888,0.22303500038728277
67.46166423994127,77.9552521468569,0.13939584746639755
23.596233087792584,-17.194822230782197,0.100870405036818
55.500478158279336,197.65407119687237,0.20305911537501495
45.80278482288886,43.21051063972443,0.14454109407816376
63.94041725067404,88.52592531793184,0.13200542266456114
67.46166423994127,80.9468308141959,0.1673543130185906
62.53146833638291,130.55428083038683,0.15247766100939997
65.68457261948262,174.16725754434043,0.24263443882573335
53.97434898094545,102.18075039908867,0.1890859216134468
65.2769961357068,295.2111013194282,0.15631895056052922
26.655333149865463,6.247949232505428,0.11158519175684425
58.57013160159496,267.8741675424936,0.1477502380713271
67.46166423994127,77.9552521468569,0.1463319903253039
66.73207300100039,52.11619037265786,0.13634239339387855
63.61745002519752,71.69491815998026,0.12347118681553246
61.583430367108036,92.55972287179307,0.14838955993641273
66.26630625946936,100.99798896604406,0.15894924539452593
60.12268566779829,71.69491815998026,0.13357463306676778
77.90230293545658,144.99930671001928,0.14324496967061234
63.61718331642049,127.19640202310634,0.1995316881478373
67.46166423994127,135.26584182933573,0.16346019369689527
66.26630625946936,170.1143557034205,0.17241663064363832
33.36387996004437,39.962975475617775,0.11669794752704062
60.764016805889035,103.95712201166334,0.13970443682822017
64.62250523345496,155.12605159566462,0.21529802140976134
66.8645519852145,89.0492180653097,0.11213373906567194
67.12264408068211,74.13609571444758,0.14397377572291795
34.36384247936015,21.166938350987007,0.16011258681014992
68.44520324130892,120.98714499707765,0.21701865189561306
62.924433788929946,135.92118280326937,0.14729955006818243
73.53608913473461,192.2991726116036,0.182260224652419
63.172799474473656,189.35599660824957,0.14426557548423452
240.87877779589368,640.3432550559515,0.3036478647096869
245.69322083562645,131.3907063741783,0.14693244859774834
65.2769961357068,166.6778898437573,0.160660254334694
63.61745002519752,71.21666247203333,0.12337566311074746
65.059738965492,82.50414334461773,0.12765133001876003
53.124343294646366,64.45875589688804,0.15645918067674705
62.35501203961327,398.143563566219,0.13023330959029142
70.27163185645261,84.43400401701717,0.14710958337161342
77.81722744842908,37.1948068910766,0.11055972203429908
63.78723029309347,37.71407652075505,0.10536753153690771
73.53608913473461,397.7893788783836,0.2190309848073388
63.78723029309347,422.2154801511392,0.14094629849109372
167.13748610892898,745.5274162803267,0.26874334057990784
77.90230293545658,208.06106714294364,0.21996405041886913
67.15854908638487,158.97844343023425,0.2016606576715636
66.86553170160265,86.73895235243714,0.1722895671127318
137.79729882437877,322.17501754738913,0.2791528510588998
65.059738965492,73.24593148899022,0.12330511811397804
71.87708492082356,111.08966704166176,0.10973913624013155
70.44781265470135,137.80534737444128,0.16497910538653235
34.715982669636915,37.47460912350601,0.14824153344079297
30.775490654086333,40.384662142397914,0.1616882661647403
48.30366294915012,64.42548999380546,0.13871619954731543
71.95047884141174,173.9351653311736,0.2149733341443772
63.78723029309347,68.32072562194678,0.1350233174202329
38.38410734885838,4.9076029021811935,0.13857093601382706
90.19149839032076,382.3738943371842,0.29502999656283696
66.26630625946936,132.87849213602536,0.1433740196528399
69.17845067171895,210.77063645633666,0.20829341943574348
34.409345048394115,71.76790269210801,0.14371017034415665
85.2228993518471,386.86236780670623,0.20056208091683222
39.1237857361114,40.741536534550534,0.1508717292044828
66.26630625946936,157.69922605591074,0.19893289497181382
22.791927598179566,39.39862936522551,0.10954315476770231
30.512500999778226,52.75004031477829,0.1242838214911141
67.46166423994127,83.18793473465779,0.15842499201646557
67.46166423994127,88.56315239695644,0.16086142617089985
73.84937197363793,83.18793473465779,0.16575755541469098
53.32645271355126,93.46241524600407,0.16560672480828945
49.69573607319252,92.85981892561026,0.18650296923841572
150.4491266160774,302.8948930084185,0.21175954076695955
159.2876462001891,309.9812798654201,0.21157806841042406
