,LC,HALC,CS
14358,64.83011909543382,124.26391047579256,0
14359,54.331513222385645,110.00638428785967,0
14360,42.13366573341151,65.69750123564737,0
14361,41.696540591014184,56.6089340024542,0
14362,230.68666614493986,309.6339760971217,1
14363,89.51474583233143,205.35667174478456,0
14364,108.97456024054725,179.12928996768542,0
14365,95.74653071250052,151.65221455050562,0
14366,93.02478036096149,147.4395239329433,0
14367,98.37513830731528,215.76848137760302,0
14368,59.624177566954074,120.1310489440004,0
14369,92.86231956418108,194.98505864288492,0
14370,58.011093158988615,102.9904514392486,0
14371,35.13833498417025,52.14470201400947,0
14372,133.05491703069717,219.00691918190446,0
14373,105.1715461457898,215.7678144769556,0
14374,52.900380652608156,200.13940441771064,0
14375,68.74466129884907,154.92036191850053,0
14376,53.18075887547255,93.94584762397182,0
14377,98.68790998213927,229.66139536626298,0
14378,20.97755958626411,13.344984087661732,0
14379,137.54841702468272,261.3774211773546,0
14380,55.462482369874394,69.29814869576172,0
14381,59.71457179741772,79.78633546239466,0
14382,92.39216791912247,173.34865513737637,0
14383,455.7979837788739,606.4581245641325,1
14384,20.93437248995364,28.956316292218645,0
14385,40.50613618992081,61.05021700266563,0
14386,92.6230301037389,149.5031682511794,0
14387,73.4575221585626,157.6375015106082,0
14388,58.264827024106324,92.09311686047062,0
14389,84.68413113920816,127.29151006155938,0
14390,76.38333287221482,138.27345309458752,0
14391,44.29996399426915,58.06271773439676,0
14392,76.42816926673127,197.59328092518965,0
14393,27.191779804781532,49.045602661249056,0
14394,184.7684001578709,308.9161666377778,0
14395,54.89748088145993,76.06973006699445,0
14396,64.22722928383762,121.54392541354059,0
14397,52.58484528670121,96.99807520617155,0
14398,234.44078386493123,584.7372894670499,1
14399,10.802301826110137,8.885254132808733,0
14400,67.59862289260651,88.40630474882865,0
14401,91.18473264571422,244.0971946882212,0
14402,55.97710697604811,121.60094800197393,0
14403,41.93039220345401,73.53916705054746,0
14404,107.21834565625643,248.33899749584458,0
14405,142.59082665142367,214.69912254487164,0
14406,80.89855018260262,141.87153748635134,0
14407,80.61729220457592,119.81359485102037,0
14408,240.90587656790808,290.8355332970324,0
14409,79.8444991003527,219.03263223329975,0
14410,66.45703827040822,160.51430484491465,0
14411,158.8334781952267,382.4587524252447,0
14412,94.89844446216027,136.6579306817506,0
14413,46.360234232380705,67.896785365532,0
14414,175.28893587930057,365.1034762876945,0
14415,99.50607050196548,181.2302278537875,0
14416,161.20828157630484,239.31579362421903,0
14417,54.58542485133606,97.52224243021641,0
14418,24.072425822323293,48.696705024055476,0
14419,139.37609895126886,92.8382956260711,0
14420,66.85997731371536,146.05745153161936,0
14421,30.048433456104675,43.30054127269303,0
14422,755.8763099116576,1252.4305233422674,1
14423,60.36572140056519,131.357424227328,0
14424,96.68023385362415,158.50568180773485,0
14425,89.3395456420334,217.07472795536134,0
14426,59.76854029764386,95.70502999476916,0
14427,62.245001181736434,123.1781745518585,0
14428,104.18547304047108,172.65406843196837,0
14429,61.822244562941314,112.55319068115008,0
14430,87.18698330054923,168.0308604454296,0
14431,290.8011734729259,653.4586251801252,0
14432,56.677286507250294,123.9364579105707,0
14433,82.84642394954216,132.5019332523376,0
14434,34.06342298309167,49.00012237379922,0
14435,51.18539624812606,67.69503980841051,0
14436,68.7330331723335,123.83903142346632,0
14437,77.3430582648151,84.25395423887507,0
14438,110.02961381370915,240.325263057358,0
14439,47.59627860216071,110.57566108128363,0
14440,167.0347888407689,254.17319518788292,0
14441,70.97354070539434,178.39833776285369,0
14442,46.613603579246146,69.12625073589508,0
14443,33.730489511045384,50.09734302278046,0
14444,57.8875278247999,103.9528113588409,0
14445,43.00255833686545,78.63835985587352,0
14446,160.22130054707887,247.9250967879401,0
14447,100.66803887954174,253.62344399568144,0
14448,80.9847777685634,168.27506630124753,0
14449,56.68506863951109,103.03463192581441,0
14450,37.30890359633721,49.76349212972646,0
14451,80.14788355495317,156.89976404396626,0
14452,69.2935342260501,232.05670759076523,0
14453,172.68752278050786,341.0433898537017,0
14454,60.67710173436398,97.76196984482407,0
14455,14.352132180989729,4.637876285320255,0
14456,31.150812539214787,46.216627888545595,0
14457,111.30538929204508,339.9148990659685,0
14458,45.21236436840506,73.3120918705866,0
14459,110.16397884662167,259.2237200181461,0
14460,76.67918927932358,110.03624010363731,0
14461,48.59929889103899,79.86848034227542,0
14462,64.48732683062592,137.41692431801002,0
14463,70.61350527607858,126.73361411060016,0
14464,51.17978753972925,67.60174034812678,0
14465,64.27482484628689,133.9519573193079,0
14466,91.78034649431966,152.9377922236649,0
14467,85.02094786423326,121.87957708096029,0
14468,109.13987211907278,207.34868518999613,0
14469,73.83289786616989,150.13162616262676,0
14470,60.69534562730746,87.41099332287787,0
14471,86.60112631154114,178.38403633898392,0
14472,46.13707680968756,106.06594095302123,0
14473,65.32385830824909,146.02717554467773,0
14474,22.390034601681005,19.214460245419108,0
14475,158.3555008448245,381.2733884833409,0
14476,112.93349682125665,237.20601378970505,0
14477,80.77372213407035,139.26262374933006,0
14478,100.71783897049913,238.605340938232,0
14479,41.77516335733036,53.08079718326572,0
14480,37.6512298668715,61.77755646610629,0
14481,44.25057779186556,108.88643339562223,0
14482,85.04895228597682,166.17861567393,0
14483,140.2944958306004,352.1690560439246,0
14484,47.869454369178314,101.15119111080217,0
14485,78.87106647648537,102.5767973511115,0
14486,80.66029468067639,161.624914855548,0
14487,54.92382323947112,84.25042095483849,0
14488,196.65828477051718,260.0915794646556,0
14489,90.66933287212484,253.7806341561035,0
14490,152.98468637856666,409.8787533145057,1
14491,118.32910586690343,280.95492715237697,0
14492,52.870044611915844,82.16942377082617,0
14493,61.45956169436066,122.91243130465848,0
14494,124.52904526548264,219.4681101214992,0
14495,54.844206777053735,162.6204112931702,0
14496,144.27014949907553,199.85450625890073,0
14497,76.45588132662058,124.19860664050543,0
14498,101.07567104842325,235.93376224079586,0
14499,49.02316211712675,98.0036280291242,0
14500,68.71090570970111,161.8125384269762,0
14501,18.90841043441801,15.694103838262697,0
14502,172.47095302347142,242.95660033060926,0
14503,67.20542450310896,152.51719038861344,0
14504,41.48389593195511,95.98536078291814,0
14505,148.76803383855244,264.71511923282964,0
14506,98.03550345999881,120.28049501951676,0
14507,97.72713123237713,221.22683107905027,0
14508,90.13473970640936,246.98690636696782,0
14509,89.08129666053034,120.64115888323887,0
14510,81.19558571118442,126.09270847794112,0
14511,149.03247670758242,200.57532952286135,0
14512,63.52309007086957,132.1350014880528,0
14513,29.043018456383045,44.345475834116584,0
14514,84.61317823397073,109.70544248369335,0
14515,51.10829792017802,98.68864172284691,0
14516,68.51089391237592,55.082420022302045,0
14517,48.667027015051865,88.35109288405229,0
14518,79.49080841153356,218.14074431281617,0
14519,70.20148375242198,159.0164348228891,0
14520,195.6177164182549,201.18524849859458,0
14521,80.12740599580731,126.69604619273223,0
14522,62.60058098316191,82.36992250623744,0
14523,67.56648477056295,118.37923786493107,0
14524,73.54095548289857,139.9858081525276,0
14525,78.94199971155935,158.8338334088813,0
14526,219.01215625393246,704.6278332823573,1
14527,65.82932630946885,118.7877757575183,0
14528,86.23791027725707,283.9633250413227,0
14529,55.963740163120676,128.07535864388413,0
14530,63.391340171793445,100.19926132177628,0
14531,125.76916706758287,151.69889393716025,0
14532,90.75529888625549,158.63099718446477,0
14533,69.40299758913503,173.03829281930518,0
14534,160.55061454444058,268.4588235570918,0
14535,67.14953757308231,91.42318622434544,0
14536,82.22885764333203,127.84638987494932,0
14537,52.6804825917155,128.99954361740342,0
14538,68.55160946516189,95.51124457360544,0
14539,54.09202362553008,125.41127279399396,0
14540,57.63029244823267,115.64087779459419,0
14541,48.3777633661234,127.88392022755784,0
14542,61.7764626842166,130.76408094454573,0
14543,58.105769654091745,141.15126157329928,0
14544,111.52529190970264,243.87597457505694,0
14545,58.37594975785011,103.06145216556203,0
14546,68.83761038975271,154.5467773406813,0
14547,195.15154250358617,377.36799539139747,0
14548,91.74208189761012,143.4513136709893,0
14549,36.224586512995344,44.23037944976592,0
14550,77.13104769567373,205.66432918836372,0
14551,44.86123540421354,72.95004155997894,0
14552,551.8661016577659,1123.9747122189738,1
14553,139.75475463138972,232.8947415926977,0
14554,96.2042884024594,253.63879112515542,0
14555,38.5365990244556,65.71567805007696,0
14556,149.09738964973658,391.1088209581883,0
14557,64.16579548257923,73.85606450282795,0
14558,136.08033265201666,259.9043319624209,0
14559,103.56663523214667,206.8681910010381,0
14560,55.64929384949124,104.13213000804434,0
14561,50.195386164895204,108.25962018759871,0
14562,71.25277588710158,129.72641692379503,0
14563,81.59103381299214,242.23301154439315,0
14564,109.95551361141061,196.30473808572347,0
14565,43.467787199684494,69.28701912011354,0
14566,122.13615605321992,211.37886102024564,0
14567,81.96343855955837,135.22247609892966,0
14568,159.70613308171505,401.714461059938,0
14569,67.17956999762056,167.01677197778434,0
14570,78.24348914981564,121.60863374222905,0
14571,149.315761363685,289.0910041053618,0
14572,21.5774549978108,45.24491975949063,0
14573,71.22780132791259,118.5782885238311,0
14574,77.09769342222093,167.11856135102323,0
14575,79.86376304674036,178.7767718788015,0
14576,53.688978773075966,101.62197870347256,0
14577,89.17238343773103,146.99654448257212,0
14578,621.2873644748271,940.4969810195396,1
14579,53.769164128193694,78.92399286947304,0
14580,106.26967851488054,221.72116442972117,0
14581,92.07307628570645,203.12777898504496,0
14582,86.64240159055969,115.2380547023666,0
14583,374.5939925745298,642.7703217906387,0
14584,59.65249074613978,132.02620643482967,0
14585,46.324444985018935,98.51925266428728,0
14586,63.601368248431115,133.44600598093047,0
14587,155.8026709327698,501.0335306429524,0
14588,87.09605903177042,140.5107488757406,0
14589,98.53018151566124,95.42881534406139,0
14590,99.64953752729716,199.9416282708976,0
14591,36.8916218937327,41.96908898142662,0
14592,56.69100539004715,141.38433992841107,0
14593,66.86610730658182,139.79145475929923,0
14594,84.09151793158749,167.87100007202827,0
14595,63.47750902602601,99.52423541205677,0
14596,90.82736782736178,244.2867181974195,0
14597,113.92064307866892,219.95325797629766,0
14598,23.789633057453674,39.47299996938201,0
14599,44.98225457075739,70.76299445564035,0
14600,63.70348352247666,103.98537000541106,0
14601,453.3661762491726,695.2873291723578,1
14602,90.35237212804253,84.49177489684202,0
14603,85.2964811090617,206.62253252155082,0
14604,65.70825302428341,117.6013163384211,0
14605,213.55368927003548,315.3095059920329,0
14606,24.683537230763754,34.72846222727049,0
14607,60.87002994665035,139.1398704145943,0
14608,149.6353884179014,288.1806521102642,0
14609,98.64762737516743,225.85942484857614,0
14610,47.15926523115179,64.80113296513485,0
14611,89.0125930560103,217.04149950365758,0
14612,63.15234319659479,156.8032705567395,0
14613,106.9995121820476,249.91632012326517,0
14614,71.84199235014616,150.11442604140723,0
14615,148.71317560817738,303.30743514732086,0
14616,123.1351049830167,204.40438152702384,0
14617,53.943715848896275,123.42152383001957,0
14618,60.40457840052537,111.25477447329405,0
14619,65.81441782803803,142.02010070580252,0
14620,115.06487113112458,312.84006705705406,0
14621,80.85293555422324,207.78713894617107,0
14622,153.3703270486431,178.91148442044909,0
14623,80.65901561490011,213.74641586606597,0
14624,52.948343949507766,93.89917586563612,0
14625,93.22781755483848,100.97374703281471,0
14626,88.44981684106043,96.52879901075258,0
14627,69.6154262225721,139.50313488836252,0
14628,22.201337694077953,47.72638977226746,0
14629,63.85962569387371,117.74240962407416,0
14630,67.31046716035756,214.92417204457016,0
14631,158.35808610923456,604.0310920693826,0
14632,35.896867624193526,20.837943090963346,0
14633,51.712071109768424,85.64986216345525,0
14634,52.37765903382482,93.37545967974896,0
14635,53.26128314981677,35.66483929631093,0
14636,48.69427886463882,84.04074876970806,0
14637,62.34831237131846,73.84342960713383,0
14638,102.71165212886953,138.35441970489222,0
14639,255.15211832409668,494.49488745853535,0
14640,105.74571698907819,303.7081513468891,0
14641,154.41802621417762,421.43969303234593,0
14642,51.76551794117572,86.16028983554789,0
14643,23.944463462630885,31.50653505796273,0
14644,73.07270548026113,166.29725652144614,0
14645,76.65093713823326,239.75836325124592,0
14646,153.40614047694683,133.51103062961303,0
14647,69.8386849887662,174.5685440076661,0
14648,93.37364628238971,144.7418498120775,0
14649,48.701119034762115,76.22764151900947,0
14650,242.61236152263626,333.8261795406484,0
14651,85.07955758452306,210.89183130411266,0
14652,112.10037323331025,150.6597320605441,0
14653,45.38830392497824,80.49235074569084,0
14654,51.72262602348244,126.07614570755344,0
14655,86.53248686566879,188.07189660437635,0
14656,37.78368660394614,61.383719929053136,0
14657,39.88521989502818,57.498937891521436,0
14658,146.70142788930482,364.01641839271855,0
14659,114.4248290524499,165.0646058925304,0
14660,74.54267044207589,123.05795566717205,0
14661,118.91616603183577,256.0892505619404,0
14662,49.707997413589595,96.85246613100908,0
14663,73.02463325818151,145.393626491853,0
14664,98.43135698948505,125.69473091680722,0
14665,111.05476914142234,281.9707971426221,0
14666,112.24400911446517,207.76771222817868,0
14667,45.72110066018846,65.9120336736454,0
14668,82.72187983371197,163.60467128279592,0
14669,63.74034611726509,132.60412040261295,0
14670,61.64955595964326,155.85113429158707,0
14671,142.91191390891416,475.56450882459666,0
14672,55.89290093327707,113.85798301355368,0
14673,68.95647957369312,152.42603800684742,0
14674,56.04891411627827,119.25631339388092,0
14675,41.91113611181422,46.403335950266445,0
14676,66.07711481041444,86.10473705813988,0
14677,63.32604821171832,227.69874163133915,0
14678,81.28382700434851,93.44081365067059,0
14679,64.31524020326685,44.78374939088439,0
14680,364.87378685070036,602.5336076735439,1
14681,59.92559487446093,77.84830263725361,0
14682,58.69239067302539,65.35079078061516,0
14683,308.1168818493785,633.1564550547695,0
14684,54.235551289457696,93.74900357334359,0
14685,144.5907081834569,281.26725873240184,0
14686,25.303514732241485,30.542143793426938,0
14687,105.97296632682043,200.04687086393858,0
14688,63.23413894235117,111.79060342501705,0
14689,168.6603315323013,183.94906517444642,0
14690,91.92854617521968,239.29020793086232,0
14691,49.181740110102986,43.486849796558765,0
14692,60.74715794916548,132.4372530257108,0
14693,58.91732286233436,136.01720137976181,0
14694,61.70814957451217,100.55055320134377,0
14695,44.88007211959969,65.06127854283504,0
14696,74.7931320769157,191.53967215864168,0
14697,52.866931090782096,100.20494486509475,0
14698,24.085894802128365,28.141058918260846,0
14699,70.75450815088158,140.1198318654502,0
14700,90.18537747741954,235.54399674871073,0
14701,95.97318506083018,178.39320901511104,0
14702,53.67914254629884,87.87400601372366,0
14703,129.97612743932788,205.03936029532602,0
14704,90.20611489530499,198.9395173180626,0
14705,119.09075990275105,279.839596620711,0
14706,97.21126643466307,186.6839537470286,0
14707,174.7222512710246,445.0272965756006,0
14708,43.43556243940599,90.23555949638971,0
14709,81.25223577030404,186.6288259986453,0
14710,87.86617054180553,67.96450990048918,0
14711,140.20419363559014,271.78131320586476,0
14712,33.49977115383616,44.45693870781313,0
14713,482.94067209838875,1346.1592986090554,1
14714,72.12564779432088,83.90406705909828,0
14715,74.81743264343,132.05840398253085,0
14716,61.696627710168976,141.27622993538625,0
14717,38.74330663030342,82.49624518526913,0
14718,111.83206561966385,215.8466913169834,0
14719,68.36405433688459,109.5979266760483,0
14720,95.33170744218583,203.54722340523617,0
14721,140.59384448275966,130.4225788398906,0
14722,80.6335888269679,126.30457082476165,0
14723,71.68580688306744,86.74121162472835,0
14724,111.517742620635,227.10028436703206,0
14725,48.1028202272163,95.85217850939542,0
14726,179.41664666842678,609.3451016790713,0
14727,84.12184581071823,225.37569170523935,0
14728,138.7612446144916,295.93973031106344,0
14729,13.183292896907922,11.510995568079677,0
14730,209.6990155368001,487.8232965525935,0
14731,48.432535359596436,113.12518906588417,0
14732,76.3978255875251,160.8579362081605,0
14733,110.38763139819355,188.70641219930505,0
14734,84.32560957795668,169.64793859468648,0
14735,64.52491080818687,42.43552032465004,0
14736,49.48706128299731,133.72886244320543,0
14737,70.04563561772099,167.2988536139307,0
14738,101.1938916235734,222.99744053474117,0
14739,23.726380003806895,28.559702569712478,0
14740,45.17831891775352,79.35083235163978,0
14741,81.57198694991332,137.03544775903455,0
14742,58.777389126140605,165.44445873787444,0
14743,43.784981343298575,57.167441100791585,0
14744,231.82240761636785,428.81292944448575,0
14745,84.34042410852256,143.58471047411558,0
14746,41.35966565647471,82.18476003728806,0
14747,285.0056048315991,435.36373397975467,0
14748,37.81385009963385,83.74935659543647,0
14749,49.84694903333523,73.248655312848,0
14750,56.90048612891814,129.46927096179763,0
14751,417.17779292529514,1311.4420838782673,1
14752,60.31990199414173,138.75046222502786,0
14753,64.91739273362792,38.26123233003079,0
14754,96.84588251816052,235.12735875325043,0
14755,62.65889136484974,159.11504203529194,0
14756,62.59842739310841,104.63159949884496,0
14757,79.73021710617026,113.25532059813231,0
14758,60.68428156018762,126.98167769949042,0
14759,44.51391243591754,72.49996752538988,0
14760,108.83010635175413,185.73541089797587,0
14761,137.8949649366165,253.00332574942283,0
14762,114.29792972682121,306.63853956018926,0
14763,89.61936617123732,284.4467006186573,0
14764,33.91029448550585,31.974691282515327,0
14765,113.96732770868648,189.0340795947471,0
14766,42.45554004441388,66.00534096872492,0
14767,45.98654318545261,83.0765424875966,0
14768,88.19661717159534,225.04691423221402,0
14769,66.73203538034353,207.4187366670755,0
14770,90.5620782103733,211.5842074761137,0
14771,100.20788590684464,159.0982771163934,0
14772,110.88021316198305,332.19048756022727,0
14773,57.40971848153344,100.00716172067993,0
14774,57.966249079831535,70.34802929274767,0
14775,58.767676381307396,101.67677397918887,0
14776,236.71812471651074,325.8433690009903,0
14777,69.49355989935391,122.13915173975427,0
14778,37.97470592877651,69.71106263956882,0
14779,70.2789296558116,162.3567090283517,0
14780,84.7644630779887,215.73151688178672,0
14781,175.82440314189822,258.1640765709192,0
14782,76.34862604219077,150.1243272248402,0
14783,62.465998241894674,91.87899140724495,0
14784,49.48391210993106,73.07067486846312,0
14785,69.12682048511266,150.1924488790367,0
14786,20.748884378817237,27.85125504173099,0
14787,67.62625851164886,191.83387169525753,0
14788,103.87064249741037,123.25280854033184,0
14789,81.99968265428026,197.7534894576865,0
14790,236.25230945126708,433.8635058548335,0
14791,38.5456803137583,76.83206881461939,0
14792,57.371246951979,92.3887823319237,0
14793,69.80313016569778,135.92781062957104,0
14794,70.74216356494358,143.70892838057685,0
14795,48.028746519414796,76.89380094979988,0
14796,62.303030401386984,145.2828907434413,0
14797,42.24555379895245,64.57802165123248,0
14798,61.15657593012866,142.18287152669888,0
14799,147.53345603821342,408.0835389726874,0
14800,35.3582055454473,56.03171346690315,0
14801,59.57720167272981,120.3505724729899,0
14802,157.22005344685567,687.0445057610551,0
14803,214.99755780033584,547.0616250748895,0
14804,136.6167278133365,229.54477395060746,0
14805,266.56715691317874,426.0798596386404,0
14806,47.072306992461115,90.10991258563739,0
14807,70.02746494114353,110.93065338662727,0
14808,63.26321392577821,162.58292408855306,0
14809,175.03275736125494,207.45987533218235,0
14810,304.96418235413137,405.9388773815172,1
14811,117.57076490312582,172.3221451559514,0
14812,73.98523436463904,143.51867409411253,0
14813,100.49970457441883,112.44744862706668,0
14814,204.62259712863627,516.6409976025042,0
14815,84.2793518979499,125.71446953485658,0
14816,67.66231661753037,91.92307771818295,0
14817,59.9524487452167,130.45663300422405,0
14818,58.098034511763416,132.19296569804072,0
14819,68.43980710189605,104.98375359174514,0
14820,104.63932968789153,140.24143232751234,0
14821,77.23726819836831,135.9231986261713,0
14822,148.1781852759756,145.13318544805222,0
14823,312.82276547122433,407.61473342220114,0
14824,54.951833985586845,105.79392449430101,0
14825,403.6569009140869,891.3640579285628,1
14826,102.94704584183835,272.4983237666019,0
14827,155.4460321178672,289.9982266644795,0
14828,144.3842028703878,261.8956532574521,0
14829,89.39763472259087,120.7161182799884,0
14830,163.5455404959101,465.95495880887523,0
14831,55.55642023822016,129.93231516320972,0
14832,117.0279523246068,405.68361734363833,0
14833,42.34724156674598,76.51806812074476,0
14834,20.35893657312112,23.866595089277922,0
14835,58.73739277646645,160.0235457355423,0
14836,52.59379843716862,87.48333383247379,0
14837,52.23752761913764,97.9805938302309,0
14838,51.94336341892681,55.710025299354925,0
14839,124.22842015427709,123.27905939582713,0
14840,47.09286775274821,94.0301410782742,0
14841,74.42537173495991,159.54198540413955,0
14842,162.98971416654635,289.9746993894407,0
14843,164.03605273435844,613.391556932831,0
14844,109.62230959250829,416.98832815129066,0
14845,73.26469059172435,152.4406894234042,0
14846,71.78365322851366,117.32993102908152,0
14847,109.69507524168503,209.84852667602811,0
14848,104.34917792415656,217.82309900479612,0
14849,101.15974376863792,199.49478542020282,0
14850,61.44744729782295,159.18055115235492,0
14851,152.19905872037418,223.6058308003427,0
14852,52.20050032126271,96.21625494027253,0
14853,64.86711112666119,142.6009250993961,0
14854,42.64888011932423,76.78767109987206,0
14855,103.51923862098653,259.40691863593474,0
14856,226.59869348744155,431.7176417869196,0
14857,36.97029333915323,63.66741704242034,0
14858,150.66344418912095,202.17452379924887,0
14859,98.48252402151027,67.2848599147867,0
14860,78.34425364608333,101.65234652292449,0
14861,93.63962686838623,178.22044443762422,0
14862,203.3226741411337,238.50301613171317,0
14863,59.97241804692546,113.21386269131501,0
14864,79.98789360925744,104.42748236629765,0
14865,52.37848171895042,103.85236832655146,0
14866,69.50012540049423,146.12887918226127,0
14867,61.79562939182964,200.84213877485692,0
14868,45.56381433193375,77.58069199634272,0
14869,145.3284170462028,375.784046694356,0
14870,87.41950076076708,106.26298764458394,0
14871,125.45035826485564,312.75059884672044,0
14872,59.65245458206811,129.75547776539318,0
14873,149.3284720156606,320.71012283229413,1
14874,623.2057234316029,1104.9020612559002,1
14875,62.193315280262304,124.02282745581199,0
14876,55.94554969897319,169.79124584412526,0
14877,260.24380131126844,412.2524498857805,0
14878,429.924971471135,883.9758783161811,1
14879,225.01184573021777,274.1650455720924,0
14880,131.047895295676,214.97080525091124,0
14881,40.57207627306545,24.64642797422938,0
14882,112.80705077815301,309.9498869524995,0
14883,86.40283787903641,140.08704655826372,0
14884,208.80506815910456,410.2019715611729,0
14885,81.54441094922772,93.19318493122356,0
14886,71.42517589824575,176.60412633255163,0
14887,117.98987310341793,216.44525858020384,0
14888,135.77892367711402,305.1651948406174,0
14889,183.31169512593002,240.33514024769002,0
14890,59.507196863360015,166.87637032216807,0
14891,72.5673069833702,208.1496300720531,0
14892,50.017468022407705,103.67536287240003,0
14893,123.17081006432561,247.27857892373842,0
14894,107.34544446082535,301.95802278414,0
14895,93.55060632603808,188.88023151200935,0
14896,51.41542269863033,67.01404826993418,0
14897,88.05907085070662,213.96204149570696,0
14898,58.835654734163604,143.05838417530953,0
14899,82.12749582840146,214.95663051981748,0
14900,65.13748223200433,98.92074433785791,0
14901,49.008060827428885,103.98171300553399,0
14902,35.39629993046694,44.65254562665563,0
14903,64.36040550806806,96.05757306018583,0
14904,69.73697106343712,159.35640088186437,0
14905,93.54971326160168,199.94685694312474,0
14906,74.56128043438908,113.6863794502847,0
14907,86.09736185196292,155.24666102227667,0
14908,84.90384591034751,287.0165256366924,0
14909,82.09445129052534,154.3797303974018,0
14910,73.71740845552031,202.05447017086675,0
14911,69.03937301414688,177.94167949113995,0
14912,100.80495142715466,207.00186907195518,0
14913,109.14542034529066,225.01438693078876,0
14914,517.0452966339267,862.108868715936,1
14915,44.4559433221077,95.22379737266766,0
14916,278.1765345070798,386.94999978013664,0
14917,59.156166939622615,137.95493905059783,0
14918,70.08577507448389,180.04520477494924,0
14919,51.254782637579474,123.55353914768156,0
14920,121.68683285079408,233.83500920873115,0
14921,122.25995320432838,145.40934284635318,0
14922,91.03314381288811,158.90592759785915,0
14923,134.01836752598078,177.84586351632572,0
14924,93.12695415888265,111.7351413105216,0
14925,25.446451870129746,36.10005579871995,0
14926,50.82391116541497,93.84675106541236,0
14927,79.4363664484857,205.41683999565007,0
14928,331.07346568066254,506.6871719824536,1
14929,67.55769031834558,170.19163161996735,0
14930,51.24125384840894,72.93407459728724,0
14931,128.2293879183118,264.78384261944194,0
14932,99.39999533585738,181.18298586027365,0
14933,80.27232559134134,203.1505973597118,0
14934,63.47703182102151,92.14268630710495,0
14935,87.20397960875341,218.8884217783855,0
14936,78.22802243046743,189.5044036200857,0
14937,35.47158679793688,60.418308693026056,0
14938,26.764607362502844,35.60471091209724,0
14939,424.7059024787516,640.9304521061493,0
14940,54.29881419365291,82.13464810554576,0
14941,544.8326963249536,1310.7650857008898,1
14942,114.55466754182335,232.4668686309701,0
14943,95.69400617683894,147.7702214226328,0
14944,69.61434971725534,136.3233504966151,0
14945,114.64195257021721,150.34621433609934,0
14946,47.26395593710945,102.45232566904075,0
14947,81.52241745123007,120.575865897505,0
14948,102.42421256918763,211.8369712218856,0
14949,24.74914185618668,31.11255470193728,0
14950,143.54222933168683,413.8668306473596,0
14951,199.2772169881345,261.8030526575544,0
14952,28.27156577856924,27.52123447865087,0
14953,29.87734021010554,50.11979607103198,0
14954,170.01007089800683,246.48336524742032,0
14955,51.538896392230114,60.144973431350124,0
14956,121.79881715545625,170.31645798318036,0
14957,95.45938681663246,281.23372658375933,0
14958,65.71595402958975,79.58804678287358,0
14959,320.8746583466112,890.8248636570786,0
14960,109.90122805478566,142.45911292666352,0
14961,77.17628684372997,109.94661797757676,0
14962,78.0708509475128,94.17592954663938,0
14963,186.58137982801287,173.67444167816532,0
14964,111.40898566477635,240.17969870047386,0
14965,71.63390392605535,73.61638950554138,0
14966,73.73763765813653,203.35371597956666,0
14967,148.4435088635923,290.1597289587873,0
14968,137.6856088931993,251.20264543364283,0
14969,109.41063232089148,247.34889865429088,0
14970,65.60768182562366,165.079537606429,0
14971,90.78227811369617,173.85125824654278,0
14972,42.46798674059794,56.3266448943967,0
14973,64.84959326986315,142.360980285541,0
14974,63.66979726060087,132.78767321438636,0
14975,161.8044446606948,354.2320221309351,0
14976,246.7740253030786,423.5326512370509,0
14977,83.55808286811117,186.80403693148352,0
14978,107.60473503323657,248.53866162271157,0
14979,199.46075560303018,357.17186282228477,0
14980,29.362380490897838,42.80995418559106,0
14981,142.40545000376835,257.2127125545234,0
14982,167.83512668340902,513.9606627655969,0
14983,59.14079144504205,89.58849058408288,0
14984,76.90998706970278,177.9653771828766,0
14985,27.307259676924183,59.040260607086005,0
14986,79.85387096495988,78.75228683342111,0
14987,72.55068025119466,113.1698425211862,0
14988,86.62307638947176,123.391060919095,0
14989,81.71785886631584,136.4831092891172,0
14990,73.29297316750197,127.70326177402202,0
14991,106.17350170639844,99.30092951606683,0
14992,57.866660756350164,122.96778801920912,0
14993,66.8924177264425,115.0303567704504,0
14994,63.86612168613904,141.81731589166225,0
14995,99.94182614619707,194.05210642506796,0
14996,136.2338381246971,352.15258445136067,0
14997,62.40845501306985,102.13904371505289,0
14998,53.78455792660437,126.8229124447723,0
14999,100.30919854429416,327.2586437728267,0
15000,83.08688281255019,252.24597867988277,0
15001,85.09749999846142,188.65041919638745,0
15002,63.96525258797412,93.63040321985346,0
15003,109.51297307311467,338.85520224151037,0
15004,58.52610122603633,116.19009932632295,0
15005,112.1391500100505,240.47753272406655,0
15006,138.94298613570245,177.69350666166537,0
15007,134.67890716655302,218.36339746628744,0
15008,17.882027129761006,23.399283924046152,0
15009,93.88951124387349,134.1243800095039,0
15010,76.05370154454899,162.24321049137035,0
15011,106.64065958186724,292.47459120832127,0
15012,69.57703326442092,149.01764930101294,0
15013,118.7890274425539,224.55854584586223,0
15014,270.7883568615671,535.3940752150403,1
15015,101.21702709103724,232.5949918458803,0
15016,294.67244250555586,509.6439245151188,0
15017,66.61337441374684,129.6965582868417,0
15018,114.59243497291264,240.325282627507,0
15019,76.68476984874773,203.34152217072352,0
15020,77.11284377921463,175.94939793302123,0
15021,53.13469698655585,130.5844908715768,0
15022,84.09732815759722,293.0259983862811,0
15023,56.278418668649316,144.76195087171877,0
15024,179.38224568674107,425.4070009767658,0
