,LC,HALC,CS
12724,28.925801693188166,50.40699032094815,0
12725,23.23996912359081,51.311501664367924,0
12726,15.202376101344122,56.06748860959809,0
12727,29.495777139657427,190.9079519750278,0
12728,1.4711720621457265,18.34358210293026,0
12729,27.189275470309088,67.83192597683474,0
12730,57.42493703985381,78.82611446498841,0
12731,0.15202175265049125,2.4949599991044455,0
12732,40.3840538124013,100.49160225166447,0
12733,11.946387909045978,12.57059060899855,0
12734,85.04232906008438,83.15923283695113,0
12735,28.17057219968629,89.5243416810509,0
12736,41.706947221333884,176.31730935210962,0
12737,37.65956235651141,63.43124073864798,0
12738,1.5976078091186783,3.5047396015138186,0
12739,7.761169504010428,13.446800450043554,0
12740,13.446231486100176,57.79676566655899,0
12741,47.93014886486663,68.8934076300097,0
12742,117.48595175727232,162.30169485013312,0
12743,16.01906397237207,38.174297815818264,0
12744,128.90271685609287,295.5279323940324,0
12745,122.0115673529968,203.6301223198644,0
12746,11.238394186700523,19.46769487465631,0
12747,15.03582603795308,46.15652290954952,0
12748,48.60583038983975,110.52861240804017,0
12749,47.73370357165161,135.87754801222064,0
12750,7.281298661980822,17.568937217064093,0
12751,1.1287086723589093,2.8328657588570274,0
12752,7.65332691369682,13.00998913609934,0
12753,4.76330290033236,13.244837138006451,0
12754,7.130461215982991,14.130778375958387,0
12755,456.7229475509495,1078.1313468526232,1
12756,3.788597549514138,18.870232600430167,0
12757,11.41196768422667,15.11115242367037,0
12758,17.860683254169178,40.02269524237684,0
12759,52.60108076826109,85.65837079187419,0
12760,69.61535735753233,141.71707463867878,1
12761,4.801844115540547,20.015195581975966,0
12762,9.897845607188456,11.918175188714603,0
12763,9.510687863726599,19.26932440295196,0
12764,1.7762607250723779,17.837056901423498,0
12765,1.6015723523711953,8.594145090186805,0
12766,212.35161730335136,463.6499472987063,0
12767,13.852452203599215,35.41189348246455,0
12768,17.39787413434164,90.52761768582042,0
12769,22.35934006847127,46.320664676510056,0
12770,20.551957095350886,149.95748764709595,0
12771,643.3563088135688,1005.4075067768437,1
12772,4.494751477409092,18.990873281582783,0
12773,28.472811765516962,82.62276538323111,0
12774,157.9309582098856,371.13150620117386,0
12775,95.44367833444151,366.67258917206505,0
12776,5.258370440683394,13.693956659369778,0
12777,21.305208441830814,222.3465325996858,0
12778,1.591769402325435,6.6897909876028345,0
12779,28.737359521194673,111.87581539573569,0
12780,10.719944481130321,28.162775728388688,0
12781,46.29747304226523,101.49156572416439,0
12782,21.356711046382507,51.81324927758525,0
12783,0.8138923672139736,4.616229326682243,0
12784,43.107651403064274,55.88258472438194,0
12785,33.161397129096486,74.72961378988397,0
12786,92.69848902629484,144.22376127908396,0
12787,34.02383325960166,47.24731249484544,0
12788,1.9824966124231556,5.144483882271204,0
12789,56.41375393672756,134.39268758859623,0
12790,19.4901515037539,34.33990575131356,0
12791,16.27651523841088,27.53322293425124,0
12792,16.022437417228033,37.57419544421729,0
12793,1.4561324289053714,6.194936959421642,0
12794,19.113067215450542,54.528490089996204,0
12795,15.790398508244174,64.00074714631718,0
12796,6.234670315482492,16.223014987952862,0
12797,54.66167558560501,192.0684187193466,0
12798,18.46235553288995,75.55026798980515,0
12799,22.23950082766989,73.03008990797386,0
12800,21.67141156925307,63.808121760570124,0
12801,7.036124287717422,121.07599148523266,0
12802,16.270917181328272,43.025948717706726,0
12803,13.19707257424018,25.494654338713,0
12804,9.513094788514204,11.625357814730823,0
12805,46.76805584573013,116.63824401748484,0
12806,0.013357688554647945,0.17397036069416852,0
12807,12.196267982567164,85.59443645309528,0
12808,3.539842835185792,14.828262082031202,0
12809,71.18962615043036,171.93475343591433,0
12810,3.97296161644238,7.969639455640446,0
12811,10.727910869999448,26.92994824205702,0
12812,20.34616671908977,61.482447165800146,0
12813,8.958684575513283,10.827156053089167,0
12814,44.691921647823065,289.87258394724705,0
12815,11.433611900340516,20.73249963984298,0
12816,2.4676821997273675,11.331332993493174,0
12817,0.5883527700956717,2.9235861421887344,0
12818,14.71688751699754,31.9759554553004,0
12819,3.574250307980188,12.257628057498827,0
12820,29.878225679907896,128.57745303369666,0
12821,17.42323678084062,41.867103839988104,0
12822,34.077959345834145,106.01845472606736,0
12823,4.545818603713312,13.005209956664713,0
12824,42.07895445735498,106.73384797001539,0
12825,5.747835382753905,46.17957697372452,0
12826,2.02877985727572,18.227135361186907,0
12827,19.154068713807877,81.72827105218201,0
12828,7.7066697413737435,85.42077724998425,0
12829,0.4121093579288107,2.706485611339074,0
12830,41.16778550975074,75.2595176829453,0
12831,1.8576658471383274,12.221334373228265,0
12832,15.803391760729115,18.445969623171955,0
12833,21.762040645821823,12.9363073122971,0
12834,57.11833197908844,130.45883723748966,0
12835,2.430843821137957,20.46223778646708,0
12836,3.2922598462169077,13.041978530650871,0
12837,55.12961866752855,91.37009884382309,0
12838,39.81957255042222,88.15983445543148,0
12839,5.703294260245647,21.099640623621664,0
12840,6.495045860434707,22.53793198548207,0
12841,1.5650030881104746,15.399352708980622,0
12842,2.903881911401947,17.668989273396143,0
12843,1.3547332314692175,11.172764723474906,0
12844,15.97904996166589,61.23759698360193,0
12845,7.404541767906803,24.489449385614712,0
12846,61.27820731310834,218.0398776170533,0
12847,233.23737831544693,971.4012110108712,1
12848,31.214705481489837,54.134029350105656,0
12849,0.5844038844486016,7.479957786605987,0
12850,22.101944095705687,39.61482248641419,0
12851,31.006773895161825,26.405911526327397,0
12852,11.57236613163315,18.282854921385795,0
12853,82.45895539715397,168.23533381299112,0
12854,7.5299956104426915,22.171516004404925,0
12855,75.50045131347002,151.83979162871196,0
12856,8.378982881157375,67.44275623751453,0
12857,37.968629578689445,52.29366573181138,0
12858,41.299091593042625,196.24719977349528,0
12859,5.737840952946618,86.51248722851793,0
12860,73.49623689165318,164.16968531595964,0
12861,18.21680399020172,114.9401092245907,0
12862,6.418554751706598,12.661243576035668,0
12863,138.70344486337518,142.10582162077486,0
12864,13.310397800389905,14.666051433405936,0
12865,31.429662618603754,35.581036534172235,0
12866,74.30867434558063,122.91258639814875,0
12867,0.36972021420526463,7.632633200064803,0
12868,7.002661737894209,76.40889023369151,0
12869,3.8090772963416115,10.37299662332706,0
12870,14.386205089122358,39.74073655884054,0
12871,0.7451770428892076,5.1800666745009405,0
12872,14.486107481708098,102.62207058139661,0
12873,10.14852503375407,27.264478140348448,0
12874,46.752065256240655,93.49905073410356,0
12875,58.494420892407966,122.90039456983904,0
12876,5.04326369536537,42.00072470277456,0
12877,42.17070650451419,81.46442566970035,0
12878,5.6466067756634715,20.880975868223157,0
12879,169.23244964646906,345.33111702650496,0
12880,61.06930829130606,264.428591958157,1
12881,53.018480394514825,132.46517006077602,0
12882,48.584943576324214,107.14468728452808,0
12883,75.30259163302732,293.3309301626063,0
12884,14.819801421242865,34.509801809082255,0
12885,12.350881485351763,27.70444876072751,0
12886,139.4767302649701,616.2566563303149,1
12887,5.841026319207766,20.75918519445249,0
12888,13.785709710159022,79.35214202759357,0
12889,1.287539470548419,7.196740329056164,0
12890,170.02849520772332,274.87268783879,0
12891,21.98115368305107,47.9942896470395,0
12892,63.62588355852937,87.10290424468927,0
12893,9.956479844248666,39.986245938911026,0
12894,20.164474620149512,27.159230028159346,0
12895,0.9792163367243639,2.3707458206006664,0
12896,38.7463550172515,115.94644859691994,0
12897,0.5366573149829418,1.9932903029325637,0
12898,25.03595715260211,117.11375236335408,0
12899,42.82135298030135,170.33555051176202,0
12900,9.173504397901766,24.721919057738525,0
12901,0.8132460569527865,2.4784750305494034,0
12902,107.53208831017346,207.2162390118931,0
12903,201.46251997424937,700.0587936330529,1
12904,61.25496422161223,161.71895385963307,0
12905,7.717704998285335,44.23037459517167,0
12906,18.554589601731983,115.32719628648019,0
12907,18.39117417584739,46.412493983282836,0
12908,18.015691064180345,16.655482242748384,0
12909,0.9270048361642277,5.471391390644254,0
12910,17.64146563326397,87.43095477904332,0
12911,11.422321694205044,16.69833777330065,0
12912,86.18752292144433,164.47311420025522,0
12913,42.77943718307092,55.59836760284149,0
12914,10.691158399757109,27.45897947884439,0
12915,0.6617875083969592,5.344101717937536,0
12916,16.446632028022126,103.09653730154184,0
12917,60.28619298141632,126.06229461638945,0
12918,35.20578276791395,111.85593939162464,0
12919,40.20881363731343,70.97429438222593,0
12920,9.410962704325932,19.103173530586332,0
12921,25.861314492930664,54.25858032205325,0
12922,20.574318588919112,72.84611176021313,0
12923,8.638027811467124,40.94629232775042,0
12924,298.61926722379167,1855.4388090969408,1
12925,390.86857659633336,729.0119262209771,1
12926,11.652239878530981,50.23022690876764,0
12927,108.06779353581086,298.26607583679265,0
12928,2.046010903761222,7.086863970518489,0
12929,2.3240241652059486,5.596359102228066,0
12930,1.3071109671184058,4.868704400309677,0
12931,41.550542916302,87.48410445603756,0
12932,26.223910418844596,75.42725976031527,0
12933,17.849687306804316,67.33896775141821,0
12934,27.609421614540445,33.363957699021384,0
12935,22.40765706922542,36.1035543908936,0
12936,5.427860211293813,17.741370553653475,0
12937,14.900249530275163,15.976692737369614,0
12938,1.6195432018356772,5.572932959240152,0
12939,15.24461884156452,153.37174787218328,0
12940,35.55320296686726,92.34899664702938,0
12941,54.90857524359455,67.03010374694972,0
12942,10.39271607078114,17.816598266919144,0
12943,10.707925976107301,18.888794349735647,0
12944,63.79600198797366,167.30000747390181,0
12945,6.7659723242546645,48.09438262012459,0
12946,27.23608610426401,50.94348052731382,0
12947,1.6399524062385062,2.018735749641345,0
12948,1.195273178777606,8.539165013420854,0
12949,18.908721165065067,53.98822782544545,0
12950,13.651194894104895,23.12859981855287,0
12951,27.128799867386146,77.04560595979002,0
12952,13.698368146204974,103.17202726527992,0
12953,56.377409975656605,181.29189148510216,0
12954,66.98801292856525,116.4133193664988,0
12955,56.68030886080096,59.821732313616835,0
12956,17.471784889945376,57.48907341791796,0
12957,19.46584221319818,117.4296629317217,0
12958,1.1788258367273519,14.003920955406395,0
12959,8.673364460076614,35.805463903097454,0
12960,20.93551619806562,12.499861682384479,0
12961,42.37275585691644,45.97654029516428,0
12962,119.35292851272784,1380.4453484458008,1
12963,90.51950284670424,145.23296043926027,0
12964,178.97366472025809,633.592859353742,0
12965,51.65966622258721,101.29519678129259,0
12966,1.870122781796808,6.8637623638936756,0
12967,5.562203574255697,13.920399481694878,0
12968,43.75637353123657,203.3232125563806,0
12969,6.435824957957782,22.374169027418475,0
12970,1.5883901391532518,6.127019934905018,0
12971,160.8585039616094,955.4965513136119,0
12972,26.12379092978056,70.53962472412816,0
12973,3.2204174967825256,9.30594815028415,0
12974,5.782477583829981,24.58993525612772,0
12975,9.351536473589192,30.668866957862374,0
12976,12.773337070238243,65.90476895329022,0
12977,2.315213700761557,10.043152230676059,0
12978,2.210561266805146,16.405238822732624,0
12979,1.7948079536388488,3.5917265273594143,0
12980,1.8883308701892019,20.3445622520789,0
12981,2.56421513925607,4.963183159392481,0
12982,41.81755395937046,81.56199261413614,0
12983,9.721505436323334,22.7593375150771,0
12984,3.5864765651001496,7.225654489380541,0
12985,37.08017800183043,205.61821517516057,0
12986,12.5446604773124,51.67522972341376,0
12987,28.274073486338853,43.59720452689196,0
12988,1.7453468923038826,8.059736952232903,0
12989,28.080495483306688,144.14533120639157,0
12990,22.573513681258074,43.452403038805784,0
12991,2.2453084957621376,6.39256659127875,0
12992,20.57420103048468,333.46764775987424,0
12993,36.34397384508274,92.44787525941229,0
12994,42.88272537699369,70.93270004318161,0
12995,140.53551239249853,138.81620295074435,0
12996,0.7969751621099864,7.8105716347226855,0
12997,21.27076317355475,57.863075535728136,0
12998,207.86942161797006,171.7439720421787,0
12999,44.71740355330066,88.48232717727304,0
13000,3.0061985618190326,16.5760663095684,0
13001,0.2849415653525905,2.6378160941630697,0
13002,38.76073440003709,128.44057431670853,0
13003,25.860286609071,32.119262040902335,0
13004,4.202402775878231,18.73628500596657,0
13005,1.071105142441048,11.89313701472375,0
13006,2.1597314218060797,5.716037130430504,0
13007,18.87397988360647,52.12359194599178,0
13008,43.69498624855846,166.01642037743173,0
13009,87.95088157965407,394.74085755457116,1
13010,1.407277126756519,4.981764819465044,0
13011,19.49173173007115,22.41472528228353,0
13012,8.991396585274876,145.5754732232996,0
13013,3.717872947281055,9.441928113787528,0
13014,12.03150404625141,32.592753614724586,0
13015,49.692109888839575,173.93561292594964,1
13016,21.128240617396628,30.62655257348447,0
13017,0.11218387176965501,0.725217507762465,0
13018,49.836407699991504,127.74283538017106,0
13019,40.44425423030622,219.58320166928021,1
13020,19.73503217955121,65.60141387031453,0
13021,81.19021175467759,149.8475459157687,0
13022,8.928128289451639,44.86915973785245,0
13023,4.847597336784854,10.582301799464386,0
13024,8.22116038742964,27.9976283288948,0
13025,3.5160830101990945,19.813285301641482,0
13026,3.6742182115224065,21.56571940745607,0
13027,27.752529781237726,77.25031938992277,0
13028,80.08070977435958,108.2005003119879,0
13029,43.171836870399616,89.0758074543748,0
13030,33.871424124616645,88.2668066162352,1
13031,10.278520212091049,13.240213146801782,0
13032,2.026899192967176,10.578671671445566,0
13033,34.75933129207807,77.28400165605892,0
13034,17.54014808860454,20.4762309835115,0
13035,2.237631199550655,3.8923385967403785,0
13036,19.953799449094845,69.20967308509111,0
13037,109.18745611316041,180.85998229677722,0
13038,11.841159198257468,58.472330427869096,0
13039,1.4467648605410803,3.8437024184344835,0
13040,4.856860929305829,53.335431545742985,0
13041,2.0679316906246603,4.188594731093027,0
13042,1.581178028307427,6.180239423777218,0
13043,2.7035171699043468,3.5965155909742537,0
13044,13.971389830651892,53.26336272389148,0
13045,2.3391846963356477,12.120322748032978,0
13046,2.27418115144227,7.677844270616365,0
13047,15.217198170942302,45.347120678543256,0
13048,11.879557644363151,42.755409432062166,0
13049,11.61310553857138,27.422168879459534,0
13050,25.917916541968243,32.15552865947508,0
13051,16.934939467842344,57.49856137384053,0
13052,7.586113585547111,69.45640766306408,0
13053,28.031836958339525,198.68460429854403,0
13054,2.8748031074517693,10.539548859618934,0
13055,2.894086533026403,13.79908776872444,0
13056,49.53873049182709,166.216441856115,0
13057,0.08284116969490607,3.1458627251668196,0
13058,5.690410793183858,23.362257780619338,0
13059,18.23203168902653,57.34901203347893,0
13060,8.762133100994012,21.517308414211087,0
13061,41.058970444807386,52.729035722773034,1
13062,191.47072729688358,171.71353721513185,1
13063,62.63199247404141,160.2481148788015,0
13064,5.465362427885712,50.56705762992397,0
13065,49.49841345143999,226.30733372585908,1
13066,16.097806235561656,16.014107711010784,0
13067,0.45249964822700967,6.867079396129327,0
13068,17.35994053682902,32.44043622618627,0
13069,4.282581016603958,10.680465970420572,0
13070,1.7752904521233135,17.08641457449613,0
13071,3.8344666219969854,18.04713327118892,0
13072,41.37359612217402,87.80591790712796,0
13073,9.985599600957089,76.72331130618394,0
13074,324.785290079066,1608.4120178913604,1
13075,0.20614455806313797,4.372104660541422,0
13076,26.612342823784893,88.59481058936075,0
13077,19.789184365853,49.88791479825743,0
13078,33.77535422542322,63.33324389258549,0
13079,8.413330438854569,42.27845705728915,0
13080,40.806679478078564,300.51058858103397,0
13081,14.530681693463693,87.88487440871863,0
13082,39.31716523242695,36.29448750615947,0
13083,33.099039546297355,111.20085383394962,0
13084,76.08894604298992,103.97455091877445,0
13085,68.10367898874189,223.10423264444347,0
13086,23.989899324992713,68.8811098946067,0
13087,32.73166121753841,129.2261738455213,0
13088,17.30337373135237,29.88715040493502,0
13089,3.849206608476918,35.25392940310676,0
13090,19.935390492231544,65.70462226360462,0
13091,2.306463868224717,12.72317890827165,0
13092,10.471043944683746,41.53002342099586,0
13093,70.30394453532692,398.1071637373055,1
13094,1.9928024135702227,51.52383004296041,0
13095,13.200294569955421,60.164477586880125,0
13096,11.933558434332868,22.31020287573442,0
13097,26.120060607646575,66.58238504489942,0
13098,2.096872313606737,10.275119763971514,0
13099,1.9739488075462928,12.43890294608922,0
13100,7.828881421879923,33.6857922503969,0
13101,38.52880212181181,71.7881524816821,0
13102,11.09696619766486,47.51792152635838,0
13103,6.484836750262302,33.3519349843095,0
13104,29.677128436748387,73.040397999555,0
13105,2.872896274512446,13.587848380316247,0
13106,6.9434312962749125,29.26419799886856,0
13107,43.65710160930394,98.36268952567345,0
13108,62.80408809061875,90.47413777428137,0
13109,100.70034617829813,287.86373699745087,0
13110,44.751763578330916,115.20106839660083,0
13111,51.75993608536815,153.27173433597147,0
13112,3.618502206833792,19.334928159289543,0
13113,7.6516719281084145,38.32821160107685,0
13114,0.4076858832063841,4.328247520892855,0
13115,26.081877658859067,74.02473298549522,0
13116,25.029245163973478,146.67666145559656,0
13117,7.479805619546435,18.16648959617459,0
13118,7.863837950226452,14.161594707814347,0
13119,12.463776335465667,61.58916375627728,0
13120,31.098514773853253,32.87277492020546,0
13121,5.172037328404675,38.260742404825784,0
13122,1.151849017756334,8.140843586634912,0
13123,40.645851106923395,36.3713599099532,0
13124,16.656065951241448,38.50489266611106,0
13125,28.909611002094323,178.145147908365,0
13126,13.48453616677081,23.7645029573492,0
13127,163.4039151347197,499.9017683494519,0
13128,6.625672519936,10.50076125318685,0
13129,25.422296011630113,24.009143655045463,0
13130,2.191317274770176,6.615437568326551,0
13131,0.7333834513170494,2.777490911672525,0
13132,19.811478849774936,33.38341709117713,0
13133,30.45258595513346,139.55332780043884,0
13134,0.33531944836083977,3.0076951522341027,0
13135,1.1999811157107347,2.8493990784070724,0
13136,62.57205541808752,159.02607202003898,0
13137,45.02440626820143,77.46616718384765,0
13138,0.8640427420373595,3.8407169568737163,0
13139,20.881348011928864,32.775366145417536,0
13140,19.061477423219795,56.76473961972737,0
13141,34.67929675361187,290.2672726190197,0
13142,3.01824833512922,6.998192107022733,0
13143,2.105717148139397,9.78021570379113,0
13144,58.24601147257748,91.01514389980106,0
13145,33.580893418997206,85.11212005870782,0
13146,78.98179160298258,138.42768272606705,0
13147,39.221438049899575,70.97630453201539,0
13148,11.055153778416049,20.977940154390055,0
13149,184.05128681994083,799.4976200257948,0
13150,0.43520173826410513,2.7855949742443036,0
13151,32.906245767151844,44.10650148957918,0
13152,31.473506807553022,47.69025693501088,0
13153,116.4433541835455,268.6161829102078,0
13154,17.44616046976235,34.27411953676745,0
13155,45.905645283158776,106.69756688877328,0
13156,10.791795682234213,160.57574326276256,0
13157,19.99403120442125,87.42335388575684,0
13158,7.898687110671684,12.532873093970256,0
13159,168.01231182975636,579.0374407585423,0
13160,26.61138262162896,28.20790349882349,0
13161,9.784364683574504,33.21701498498253,0
13162,51.95593188770994,212.23836004374726,0
13163,7.6436487248051845,19.732492134324477,0
13164,24.812901983629295,68.86087342845467,0
13165,62.24347673533118,57.93902051027782,0
13166,43.31851025873154,73.78471109518134,0
13167,0.507527686132089,3.7997780459565904,0
13168,23.00604154529107,170.9635539224618,0
13169,15.804059270931957,42.27027427218088,0
13170,1.236376697629428,4.517989979588598,0
13171,276.7331675027212,574.0699107488399,0
13172,33.80449369204624,52.74333894544352,0
13173,18.29786980729241,24.328943946286596,0
13174,8.243416501858405,29.60572198261664,0
13175,0.22621664020201493,1.4089126833251948,0
13176,50.58925782783948,142.51136265384812,0
13177,13.565611709908232,56.21862915946684,0
13178,28.4764151381705,123.8046511539629,0
13179,1.8119117826220135,24.444581368236438,0
13180,16.121881765426867,34.32840791121264,0
13181,81.04769908679422,204.6634902588785,0
13182,19.453198166767308,133.88103531073187,0
13183,51.58487708904523,95.17477117001934,0
13184,9.38663510096592,25.363774875850766,0
13185,50.408620373237355,159.4853247871761,0
13186,28.74645524030651,80.88006981562884,0
13187,64.49775563069814,188.7205397854698,0
13188,40.86739911835239,77.07959775341797,0
13189,17.76757008910164,85.94216012551946,0
13190,33.80450112399929,168.42772836402352,0
13191,16.47125866041973,30.749433020323703,0
13192,52.87426426420559,67.60504696393924,0
13193,13.130386915033869,23.599548200825318,0
13194,15.245063498898032,67.20185038373984,0
13195,14.457622567569576,114.75147591218202,0
13196,3.2054213659159587,4.302747919019328,0
13197,8.121825469667842,16.012482599992357,0
13198,13.54759695579948,41.55420323024405,0
13199,39.58887507144176,344.2092699472692,0
13200,54.84311066733238,165.74956129489772,0
13201,59.41061178578696,321.2436737254791,1
13202,6.271143017941586,26.632984887158496,0
13203,3.6034573365579394,8.263272450300308,0
13204,44.58215077417295,174.7426997572509,0
13205,9.436117792076633,56.53736010983727,0
13206,0.1888449187970776,2.137794059697306,0
13207,52.05756698640524,83.57799815729372,0
13208,2.574356213101593,4.829999026618292,0
13209,18.22889353989315,66.25167332398006,0
13210,105.13522375589928,1251.7644649055478,1
13211,0.6600680699023926,7.927827013186136,0
13212,134.5758761438993,117.94582757815861,0
13213,0.02225705157584333,0.3362951745172397,0
13214,36.96061934095329,24.288442177842196,0
13215,33.84854874191464,147.0977875722986,0
13216,42.02387159885287,169.8603863361091,0
13217,1.0453270155876027,5.5318886129354645,0
13218,41.053484691940355,60.05014268135887,0
13219,14.001629705441717,42.631161704792305,0
13220,34.60805702093807,122.89689370610118,0
13221,26.355341750165053,31.69216633371374,0
13222,19.72811174616078,44.197489752764646,0
13223,1.1365172873184453,5.39889227826366,0
13224,4.860924011818061,12.581676290943204,0
13225,24.816914694093004,58.233964425523446,0
13226,3.3006407580811663,11.844288442788988,0
13227,34.63285718278494,166.8857018273751,0
13228,1.1729489747515147,9.381550307936426,0
13229,8.86737078918792,15.96965248564427,0
13230,10.329442506996527,18.20673135020436,0
13231,0.13072603965852211,1.7379455018012997,0
13232,35.796719720442795,158.36994594178108,0
13233,7.743378844385599,40.59007752099676,0
13234,19.941093661405716,39.75358412193841,0
13235,14.996219109607932,196.23730420164375,0
13236,37.111390012266135,74.6138346872547,0
13237,69.91971921902989,100.56612742717014,1
13238,8.338463281830332,13.779034196008526,0
13239,70.68882596267284,179.93640624223298,0
13240,3.1921555095474634,31.00600116292345,0
13241,11.963084700420177,31.071275002363986,0
13242,18.44453361587328,62.468645244233784,0
13243,8.511182656338622,20.17280319780493,0
13244,67.47737348814518,101.78010658977165,0
13245,22.098863251802058,45.71919796158241,0
13246,9.469011495270257,26.646503803795643,0
13247,123.84986282465043,496.8834962563,0
13248,3.4427220292270655,25.44636006272686,0
13249,0.15905953411849771,3.3299179077551813,0
13250,21.326426814719767,53.24870945135723,0
13251,18.602255965446403,26.874851351445283,0
13252,2.5500638037414594,10.460670290721561,0
13253,131.15372749745654,32.18851331286563,0
13254,21.010759742971864,44.51548827863106,0
13255,13.510254308921853,20.309550674709932,0
13256,17.908452866222035,90.65598065459542,0
13257,92.19843865215276,192.69242315957396,0
13258,2.291764809467263,13.987680305982442,0
13259,6.237604754580534,30.70824849238279,0
13260,21.90643252405719,103.10668661699921,0
13261,14.496150783739994,70.62388513389371,0
13262,2.394634532860952,6.319495614542074,0
13263,1.2397796628416224,4.162764990741716,0
13264,31.709606204449898,49.19848215006667,0
13265,35.49308034676933,75.9601800770536,0
13266,1.3371093884334249,3.874661912113872,0
13267,7.296520959912156,18.518360280454537,0
13268,8.163791772350343,9.216468962745259,0
13269,21.108360276829483,15.963313618097988,0
13270,5.02770634960591,11.209938197579408,0
13271,112.10666676391719,278.4172660355586,0
13272,1.8582366261142267,5.479257257789142,0
13273,1.1721699988098433,4.10499883216717,0
13274,16.798972552905514,51.43095744625484,0
13275,66.47491029470544,214.11587838772604,0
13276,18.727975060347525,50.569795517543135,0
13277,52.24114385524089,176.24214721830276,0
13278,19.9433304839433,27.309932225887938,0
13279,17.83872080031048,45.62910975341724,0
13280,5.321566488880382,19.555916129106162,0
13281,144.29520113306498,264.69580229292103,1
13282,7.1297045376337564,17.96448604936722,0
13283,96.34002253016804,151.84154509372777,0
13284,4.0132750659986725,7.851804017344659,0
13285,9.806254503806766,75.56071286379175,0
13286,59.847232806896976,98.34844758552617,0
13287,57.24421309073833,37.95458694419134,0
13288,1.2464854748109466,7.21802203124023,0
13289,34.02920442835095,54.286564748012765,0
13290,16.21858626674059,30.331261058175983,0
13291,39.39345507775406,98.37995498353004,0
13292,110.77542712804649,160.61264487008856,0
13293,32.2771193404787,91.89547852534461,0
13294,23.49094398846891,68.14777287968838,0
13295,50.68290905970209,127.3847097671912,0
13296,17.56868221469193,41.09708601379863,0
13297,1.690213656171795,6.022033392349316,0
13298,70.40683011354244,97.65121396363473,0
13299,7.520329708919564,20.511703944745964,0
13300,1.7225490019324068,4.525661548953202,0
13301,40.07508188355771,96.45272311710184,0
13302,26.475064105537598,76.1422313001566,0
13303,25.94192947140882,23.551532180160503,0
13304,15.775578227157837,84.1206147446233,0
13305,2.114095246485544,16.151246755385323,0
13306,43.09590692199712,158.51836624609226,0
13307,0.8025900740592434,1.7702556772475406,0
13308,22.856112181922374,79.92012037826154,0
13309,0.33660349216064256,7.020167202690989,0
13310,11.840075213359764,21.212674430327464,0
13311,108.6232488789634,289.15660672820553,0
13312,47.9304192297518,101.32319809926643,0
13313,65.19099218347783,158.34277841709792,0
13314,14.715634426858953,27.35912881821597,0
13315,16.394850918150162,44.67985431119753,0
13316,7.865619950910277,35.48225890479225,0
13317,54.496336188525824,69.62074209091452,0
13318,21.34915307109214,76.4167438783393,0
13319,3.8420325704199874,19.026265191944603,0
13320,31.292127124848044,84.98056864428567,0
13321,7.957681881192065,32.424940321998044,0
13322,12.029848726083163,21.6876652833106,0
13323,48.00761036733062,128.90359099961802,0
13324,16.145300261895844,80.16328375498753,0
13325,2.04643156840118,15.950767825283002,0
13326,2.862888588060846,11.57861357224169,0
13327,42.05599616843986,315.9717054348391,0
13328,154.9908916640405,460.8584249870275,0
13329,100.4716789329005,348.6158030877263,0
13330,23.500022743657556,78.33665517721094,0
13331,5.281858260414797,72.37838430424357,0
13332,6.811154210304935,10.160995577154658,0
13333,57.589670955493894,172.3893153107981,0
13334,1.0273094224910668,3.5374689727310713,0
13335,132.50341034574657,283.2755784311784,0
13336,3.7038657525860343,11.834539048633738,0
13337,3.3600928282156803,3.949648535314507,0
13338,44.82727462899259,57.42097514499072,0
13339,2.309581312681534,10.834459179499193,0
13340,34.81625590601886,66.99525569531866,0
13341,22.607556023806687,268.99634753470235,0
13342,2.0423626316149877,10.723665742441867,0
13343,8.846729039948753,48.47179641645921,0
13344,3.8180560910770063,23.842494685539577,0
13345,383.514497070915,1589.5428907788298,1
13346,0.6333536728051522,0.869524808014645,0
13347,12.208040796336867,30.049710793641044,0
13348,4.369797108372776,4.617305928140314,0
13349,71.98703648316175,73.54534682943172,0
13350,14.061829445439711,36.95192222105375,0
13351,5.275288931397503,44.71550813137748,0
13352,5.187583925252836,10.477079882539655,0
13353,2.054039737233544,4.605961667904684,0
13354,55.92089544529699,213.1867617055832,0
13355,11.369875128580297,22.70957499037075,0
13356,10.21806380300401,70.01190039627343,0
13357,226.07443573523392,649.2729611166031,0
13358,4.977807130121732,19.037797616259187,0
13359,5.667164689590286,8.7355932740526,0
13360,16.43198868805727,77.05238867666115,0
13361,7.488700451985115,11.985040979164555,0
13362,3.3185709057478174,5.847525837611972,0
13363,5.552383760175786,43.6148142334469,0
13364,5.3599259272535535,12.012978671191004,0
13365,114.84159530030043,283.5442069696007,0
13366,5.392263588038064,25.869571118399268,0
13367,19.034086730633355,55.63841160195753,0
13368,35.52544794684515,49.33578060809893,0
13369,60.60658480933184,121.66931204981434,0
13370,6.1032619914741755,54.121023403774856,0
13371,72.04867576596837,164.89695056105688,0
13372,16.53735824700757,77.22789208796675,0
13373,0.6010009300255588,8.032183197513154,0
13374,44.529569721481025,116.32459952645785,0
13375,5.326424630794421,23.98710517230155,0
13376,438.0396572839101,688.3484548532514,1
13377,47.673457502947976,104.73371911182673,0
13378,260.5665705150262,103.02344159518536,0
13379,6.241501666777774,25.710008317605897,0
13380,28.311443834112467,74.93805238768672,0
13381,10.502447753745901,50.41144524475968,0
13382,7.220983909266113,12.205433323212427,0
