Unnamed: 0,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,New_Bhp_Risk,Years_Driving_At_Start_Date,Young_Driver,Young_Bhp_Risk,LC,HALC,CS
14253,10/19/18,10/19/18,10/19/19,7/20/72,5/11/92,1,1,1,1,1,0,0,351.5,3,0,0,2018,150,1364,21799.99,3,P,1178,47,27,1,1,0,0,0,New,0.016123861,0.1273344651952462,1,0,26,0,0,89.45996448933118,277.92591304511234,0
14254,2/6/17,2/6/18,2/6/19,8/25/76,9/23/94,1,2,1,1,1,0,0,193.44,1,1,0,2003,120,599,13099,0,P,184,43,25,16,1,0,0,0,Old,0.01476754,0.6521739130434783,1.35,0,23,0,0,6.089686204717789,8.281992047,0
14255,6/24/16,6/24/18,6/24/19,9/13/84,4/6/05,1,3,1,2,1,0,0,356.27,2,1,0,2004,70,1996,25639,4,D,1821,35,14,15,1,0,0,0,Standard,0.013895628,0.038440417,1.9,0,11,0,0,30.760023291900712,29.490719009830308,0
14256,1/11/16,1/11/18,1/11/19,10/19/82,11/30/00,0,3,1,1,1,0,1,285.25,2,0,0,2004,71,1868,15201,4,D,1281,37,19,15,1,0,0,0,Standard,0.018765213,0.055425449,1.6999999999999995,0,16,0,0,23.036270865262242,40.25854030802096,0
14257,8/27/18,8/27/18,8/27/19,3/19/65,4/9/83,0,6,2,2,1,0,1,230.67,3,0,0,1997,108,1390,10411.93,2,D,965,54,36,22,1,0,0,0,Old,0.022154394,0.1119170984455958,3.2499999999999996,0,35,0,0,45.285124261377135,88.89441562108232,1
14258,8/6/16,8/6/17,8/6/18,4/20/75,5/6/93,0,20,1,2,1,1,0,355.17,3,0,0,2004,143,2148,36639.2,4,D,1445,44,26,15,2,1,1,0,Standard,0.009693716,0.098961938,7.85,0,23,0,0,4.1874016611266125,8.833024235659009,0
14259,4/28/15,4/28/18,4/28/19,4/16/68,6/21/88,0,4,2,2,2,0,1,386.99,3,0,0,2009,143,1998,23950,5,D,1410,51,31,10,1,0,0,0,Standard,0.016158246,0.10141844,2.6999999999999997,0,27,0,0,41.54243187904681,40.558235274501364,0
14260,10/29/18,10/29/18,10/29/19,6/5/57,9/15/75,1,1,1,1,1,0,0,301.95,3,0,1,2014,110,1598,23694.68,5,D,1205,62,44,5,1,0,0,0,Recent,0.012743367,0.091286307,1,0,43,0,0,48.9956139,105.59116733568251,1
14261,6/26/14,6/26/18,6/26/19,4/16/75,5/19/93,0,5,1,1,1,1,0,623.32,3,1,0,2014,110,1598,24710,5,D,1280,44,26,5,1,1,0,0,Recent,0.025225415,0.0859375,2.4,0,21,0,0,2.5451772636003986,3.5163730533528263,0
14262,4/21/16,4/21/17,4/21/18,4/25/68,7/29/92,1,2,1,1,1,1,0,419.6,3,0,0,2016,82,1199,16590,5,P,1040,51,27,3,2,1,1,0,New,0.025292345,0.078846154,1.35,0,24,0,0,2.216620503974101,7.0307298911765415,0
14263,10/6/17,10/6/18,10/6/19,10/24/56,5/20/76,1,2,1,1,1,0,0,279.04,3,1,1,2003,90,1997,19790,5,D,1243,63,43,16,1,0,0,0,Old,0.014100051,0.072405471,1.35,0,41,0,0,10.321930092520676,22.599462343496374,0
14264,9/29/17,9/29/18,9/29/19,2/17/60,1/10/03,0,2,2,2,1,1,0,383.39,3,1,1,2008,90,1422,15855,5,D,1089,59,16,11,1,1,0,0,Standard,0.024181015,0.082644628,1.8499999999999996,0,14,0,0,29.512313984001363,90.53821316582186,0
14265,3/26/17,3/26/18,3/26/19,3/28/45,6/1/83,1,2,1,1,1,1,0,480.01,3,0,1,2006,90,1560,19570,5,D,1262,74,36,13,1,1,0,0,Standard,0.024527849,0.071315372,1.35,0,34,0,0,37.983091010457194,46.637594963787514,0
14266,4/29/15,4/29/18,4/29/19,4/9/88,9/12/06,1,4,1,1,1,1,1,450.46,3,1,0,2005,110,1598,24620,2,P,1125,31,13,14,1,1,0,0,Standard,0.018296507,0.097777778,2.05,0,9,0,0,7.151210924505507,8.492570145947587,0
14267,3/20/15,3/20/17,3/20/18,4/8/63,4/25/86,0,3,1,1,1,1,1,394.73,3,0,0,2004,120,1870,22145,4,D,1295,56,33,15,2,1,1,0,Standard,0.017824791,0.092664093,1.6999999999999995,0,29,0,0,18.85644143929861,56.50631192,0
14268,10/13/15,10/13/16,10/13/17,8/1/59,10/6/06,0,2,1,1,1,1,1,415.01,3,0,0,2015,95,1689,22963.45,5,D,1085,60,13,4,3,1,1,0,Recent,0.018072633,0.087557604,1.35,0,9,0,0,41.50148281888857,98.2397098,0
14269,6/14/06,6/14/17,6/14/18,10/15/78,11/19/96,1,18,2,2,1,1,1,423.25,3,1,0,2000,180,1781,34590,3,P,1240,41,23,19,2,1,1,0,Old,0.012236195,0.1451612903225806,7.45,0,10,0,0,20.847160418100568,10.85374317659941,0
14270,3/8/16,3/8/18,3/8/19,11/26/90,12/13/08,1,3,1,1,1,1,0,407.35,3,0,0,2007,90,1560,16150,5,D,1205,29,11,12,1,1,0,0,Standard,0.02522291,0.074688797,1.6999999999999995,0,8,0,0,3.031246122582346,6.110587191007034,0
14271,12/11/06,12/11/16,12/11/17,1/1/53,5/17/72,0,14,1,2,1,1,0,229.5,3,0,0,1999,75,1997,20878.68,4,D,1180,66,47,20,3,1,1,0,Old,0.010992074,0.063559322,5.75,0,34,0,0,1.6410945930480136,1.0590061364568994,0
14272,5/2/17,5/2/18,5/2/19,9/13/88,11/24/08,0,4,1,2,1,0,0,324.95,3,0,0,2007,75,1360,13250,5,P,1138,31,11,12,1,0,0,0,Standard,0.024524528,0.065905097,2.25,0,9,0,0,66.79262586490334,94.43850395475214,0
14273,8/12/15,8/12/18,8/12/19,2/6/81,5/10/99,0,4,1,1,1,0,0,289.69,3,1,0,2004,75,1390,13411,5,P,1057,38,20,15,1,0,0,0,Standard,0.021600925,0.070955535,2.05,0,16,0,0,26.828402915611562,32.52255887841926,0
14274,4/8/15,4/8/18,4/8/19,6/2/72,6/22/92,1,4,1,1,1,0,0,204.7,3,0,0,2002,60,1299,9830,5,P,948,47,27,17,1,0,0,0,Old,0.020824008,0.063291139,2.05,0,23,0,0,9.446904346546756,10.48329859809273,0
14275,9/18/13,9/18/18,9/18/19,9/7/78,11/1/98,1,10,4,4,1,0,1,922.79,3,0,0,2005,136,999,17700,5,D,1204,41,21,14,1,0,0,0,Standard,0.052135028,0.1129568106312292,5.65,0,15,0,0,34.84396697,42.689060475054504,1
14276,12/19/13,12/19/16,12/19/17,12/6/72,6/15/00,1,4,1,1,1,1,1,362.3,3,0,0,2001,90,1896,17070,5,D,1270,47,19,18,3,1,1,0,Old,0.02122437,0.070866142,2.05,0,13,0,0,54.89598107785559,20.452357639961104,1
14277,8/8/14,8/8/18,8/8/19,7/18/57,10/10/90,1,5,1,1,1,0,0,246.36,3,0,0,2004,61,1124,11270,5,P,978,62,29,15,1,0,0,0,Standard,0.021859805,0.062372188,2.4,0,24,0,0,11.323099809426237,12.705454347846246,0
14278,5/4/13,5/4/18,5/4/19,7/25/64,8/1/82,1,6,1,1,1,0,0,281.36,3,0,0,2007,150,1910,23130,5,D,1360,55,37,12,1,0,0,0,Standard,0.012164289,0.1102941176470588,2.7499999999999996,0,31,0,0,22.292447826750173,14.792143728040621,0
14279,4/11/16,4/11/18,4/11/19,7/30/56,7/1/88,1,3,1,1,1,1,0,393.87,3,1,0,2004,109,1588,16452,5,P,1205,63,31,15,1,1,0,0,Standard,0.023940554,0.090456432,1.6999999999999995,0,28,0,0,3.7589470046029776,8.64459318,0
14280,10/29/13,10/29/18,10/29/19,4/1/72,5/29/95,1,8,1,2,1,0,1,394.9,3,0,0,2013,150,1995,25500,5,D,1574,47,24,6,1,0,0,0,Recent,0.015486275,0.095298602,3.649999999999999,0,18,0,0,39.39022778066594,23.188725881429257,0
14281,8/2/11,8/2/18,8/2/19,10/4/71,4/21/97,0,8,1,1,1,0,0,321.73,3,0,0,2011,90,1598,19400,5,D,1365,48,22,8,1,0,0,0,Standard,0.016584021,0.065934066,3.4499999999999997,0,14,0,0,40.62859495353497,26.910619296308834,0
14282,11/16/13,11/16/18,11/16/19,12/13/58,1/17/90,0,6,2,2,1,0,0,221.3,3,0,0,2004,100,1124,10038.52,5,D,825,61,29,15,1,0,0,0,Standard,0.022045082,0.1212121212121212,3.2499999999999996,0,23,0,0,6.762402843,3.5141933729093524,0
14283,10/1/14,10/1/18,10/1/19,10/11/55,9/4/74,0,5,1,1,1,0,0,43.02,1,1,0,1989,9,123,1802.44,0,P,89,64,45,30,1,0,0,0,Old,0.023867646,0.1011235955056179,2.4,0,40,0,0,0.530506726,1.0132776269685813,0
14284,8/21/18,8/21/18,8/21/19,11/27/76,7/1/96,1,2,2,2,1,0,0,101.15,3,1,0,2000,110,1896,23349.32,3,D,1255,43,23,19,1,0,0,0,Old,0.004332032,0.087649402,1.8499999999999996,0,22,0,0,59.88887630077748,121.78151569935243,1
14285,11/6/18,11/6/18,11/6/19,9/10/77,5/8/97,1,1,1,1,1,0,0,420.96,2,0,0,2018,90,1461,21717.08,6,D,1260,42,22,1,1,0,0,0,New,0.019383821,0.071428571,1,0,21,0,0,71.42232538695552,158.41013989997438,0
14286,6/28/18,6/28/18,6/28/19,6/9/68,6/17/94,1,1,1,1,1,0,0,348.44,3,0,1,1999,80,1598,19832.67,5,D,1105,51,25,20,1,0,0,0,Old,0.017568991,0.07239819,1,0,24,0,0,76.20959122897182,131.74900959780427,1
14287,2/8/16,2/8/18,2/8/19,1/20/63,1/1/00,1,4,1,2,1,1,1,408,3,0,1,2007,70,1248,12200,5,D,1055,56,19,12,1,1,0,0,Standard,0.033442623,0.066350711,2.25,0,16,0,0,13.285510463500627,26.47928431417142,0
14288,3/6/15,3/6/18,3/6/19,1/1/71,1/2/90,1,4,1,1,1,0,1,575.47,3,1,0,2014,125,999,19900,5,P,1374,48,29,5,1,0,0,0,Recent,0.02891809,0.090975255,2.05,0,25,0,0,43.95937832235414,22.965819556347178,0
14289,2/1/08,2/1/18,2/1/19,4/8/57,2/5/79,0,11,1,1,1,0,0,218.51,3,0,0,2008,110,1598,16970,5,P,1085,62,40,11,1,0,0,0,Standard,0.012876252,0.1013824884792626,4.5,0,29,0,0,6.184256722139707,4.2297222783181185,0
14290,3/16/15,3/16/16,3/16/17,11/9/83,2/9/04,1,2,1,1,1,1,1,307.68,3,1,0,2001,105,1910,21035.42,4,D,1345,36,15,18,3,1,1,0,Old,0.014626758,0.078066914,1.35,0,11,0,0,41.06008936125428,70.38413056872807,1
14291,7/27/16,7/27/18,7/27/19,1/4/66,6/2/84,1,10,2,3,1,0,0,185.31,3,1,0,2002,60,1124,11075,5,P,825,53,35,17,1,0,0,0,Old,0.01673228,0.072727273,4.85,0,32,0,0,6.199266492504555,8.683742483992189,0
14292,2/24/16,2/24/18,2/24/19,4/24/57,5/20/76,0,3,1,1,1,0,0,263.6,3,1,0,2001,109,1587,19040,4,P,1330,62,43,18,1,0,0,0,Old,0.013844538,0.081954887,1.6999999999999995,0,40,0,0,8.253859331682117,18.786265218453188,0
14293,7/4/16,7/4/18,7/4/19,2/18/85,2/3/04,1,3,2,2,1,1,0,158.12,1,0,0,2006,40,460,7005,0,P,188,34,15,13,1,1,0,0,Standard,0.022572448,0.2127659574468085,2.1999999999999997,0,12,0,0,4.237386353,4.5141891203353595,0
14294,1/26/16,1/26/17,1/26/18,11/6/75,9/29/05,1,2,1,2,1,1,0,347.61,2,0,0,1995,55,1870,10788.17,3,D,910,44,14,24,2,1,1,0,Old,0.032221405,0.06043956,1.5499999999999998,0,11,0,0,3.9510969113800165,12.958472888598417,0
14295,9/30/13,9/30/16,9/30/17,8/9/76,9/9/94,0,6,1,3,1,1,1,312.34,3,1,0,2002,105,1598,17350,5,P,1132,43,25,17,3,1,1,0,Old,0.018002305,0.092756184,3.1499999999999995,0,19,0,0,16.781760641469845,19.55098419842104,0
14296,7/17/15,7/17/18,7/17/19,7/16/71,12/30/89,1,4,1,1,1,0,1,306.41,3,0,0,2002,80,1870,15220,5,D,1140,48,30,17,1,0,0,0,Old,0.020132063,0.070175439,2.05,0,26,0,0,29.076265343481364,35.26112765181147,0
14297,5/2/07,11/10/15,11/10/16,11/20/77,3/23/96,1,9,1,1,1,1,0,127.29,1,0,0,2007,4,49,865.16,0,P,60,42,23,12,4,1,1,0,Standard,0.1471288547783069,0.066666667,3.8,0,11,0,0,1.1250875904848359,1.0522958052773357,0
14298,7/19/18,7/19/18,7/19/19,1/25/81,6/5/01,0,1,1,1,1,0,1,393.54,3,0,1,2015,75,1461,16265,5,D,1071,38,18,4,1,0,0,0,Recent,0.024195512,0.070028011,1,0,17,0,0,125.15264957575214,210.1399934948613,1
14299,5/11/12,5/11/18,5/11/19,8/26/81,6/4/07,1,7,1,1,1,0,0,279.26,2,1,0,2006,100,1870,22810,5,D,1678,38,12,13,1,0,0,0,Standard,0.012242876,0.059594756,3.0999999999999996,0,5,0,0,30.817458947586402,15.546789949046639,0
14300,10/30/14,10/30/16,10/30/17,7/6/76,1/2/97,1,3,1,1,1,1,0,373.57,2,0,0,2003,96,2286,28083.6,2,D,1860,43,22,16,3,1,1,0,Old,0.01330207,0.051612903,1.6999999999999995,0,17,0,0,10.475983895716732,14.48138252794809,0
14301,4/1/12,4/1/16,4/1/17,6/22/71,9/20/96,0,6,1,2,2,0,0,275.91,3,0,0,2000,80,1870,15220,5,D,1140,48,23,19,3,0,1,0,Old,0.018128121,0.070175439,3.099999999999999,0,16,0,0,310.78777322293126,238.76071738179215,1
14302,9/13/16,9/13/17,9/13/18,9/1/70,11/1/92,1,2,1,1,1,1,0,130.59,1,0,0,2007,12,125,3699,0,P,148,49,27,12,2,1,1,0,Standard,0.035304136,0.081081081,1.35,0,24,0,0,1.5428232938611572,3.6369774936847294,0
14303,8/1/09,8/1/17,8/1/18,7/1/80,11/11/98,0,10,2,2,1,1,0,249.87,3,0,0,2005,64,1896,13465,3,D,1090,39,21,14,2,1,1,0,Standard,0.018557,0.058715596,4.65,0,11,0,0,7.6593606279536255,3.036966404223824,0
14304,9/21/18,9/21/18,9/21/19,12/23/83,9/16/15,0,4,2,2,1,0,1,225.17,3,0,0,2018,116,1496,25000,3,D,1135,36,4,1,1,0,0,0,New,0.0090068,0.1022026431718061,2.55,0,3,0,0,77.80373384091693,200.21228988238133,1
14305,1/15/16,1/15/18,1/15/19,12/3/87,11/14/07,1,3,1,1,1,0,1,382.6,3,0,0,2004,110,1598,19520,5,P,1250,32,12,15,1,0,0,0,Standard,0.01960041,0.088,1.6999999999999995,0,9,0,0,51.31727141666502,59.54846869934435,0
14306,1/8/15,1/8/18,1/8/19,12/13/46,8/10/65,0,4,1,2,2,0,0,269.2,3,0,1,1999,130,1988,19713.2,4,P,1368,73,54,20,1,0,0,0,Old,0.013655825,0.09502924,2.4,0,50,0,0,18.98329490058572,19.323065414290088,0
14307,1/13/11,1/15/16,1/15/17,7/31/91,10/19/09,1,6,1,1,1,1,1,361.1,3,1,0,2000,60,1124,11550,5,P,910,28,10,19,3,1,1,0,Old,0.031264069,0.065934066,2.7499999999999996,0,2,0,0,14.98691043170575,7.342149880330916,0
14308,2/20/17,2/20/18,2/20/19,8/27/86,9/14/04,1,2,1,1,1,0,0,157.06,1,0,0,2016,13,124,2905,0,P,123,33,15,3,1,0,0,0,New,0.054065404,0.1056910569105691,1.35,0,13,0,0,6.316620651,10.17498282,0
14309,10/11/11,10/11/16,10/11/17,11/19/81,11/14/00,0,9,1,2,1,1,1,313.98,3,0,0,2006,92,1560,20540,5,D,1182,38,19,13,3,1,1,0,Standard,0.015286271,0.077834179,4,0,11,0,0,21.610910381364445,11.404504748539862,0
14310,12/21/17,12/21/17,12/21/18,12/18/64,12/18/84,0,17,2,2,1,0,0,317.85,3,0,1,2017,130,1199,25599.99,5,P,1225,55,35,2,2,0,1,0,New,0.01241602,0.1061224489795918,7.1,0,33,0,0,73.34488946486547,85.76140019611577,1
14311,3/1/18,3/1/18,3/1/19,1/16/88,2/26/13,1,1,1,1,1,0,1,292.58,3,1,0,2013,117,1598,19950,5,P,1172,31,6,6,1,0,0,0,Recent,0.014665664,0.099829352,1,0,5,0,0,82.88241050156725,175.92266709239726,1
14312,3/2/17,3/2/18,3/2/19,10/15/96,10/6/16,0,2,1,1,1,0,1,325.07,3,0,0,2006,88,1364,17480,3,D,1115,23,3,13,1,0,0,0,Standard,0.018596682,0.078923767,1.35,0,1,1,0,63.65381448943003,66.85309496,0
14313,9/27/18,9/27/18,9/27/19,3/1/76,4/22/94,1,6,2,2,1,0,1,328.24,2,0,0,2002,90,2402,23070,5,D,1887,43,25,17,1,0,0,0,Old,0.014228002,0.047694754,3.2499999999999996,0,24,0,0,69.81959497817837,126.10344497978767,1
14314,8/8/17,8/8/17,8/8/18,7/12/77,7/4/96,1,1,1,1,1,1,1,354.67,3,0,0,2006,140,2497,27381,5,D,1984,42,23,13,2,1,1,0,Standard,0.012953143,0.070564516,1,0,21,0,0,85.43100876705775,241.73561000589768,1
14315,3/30/15,3/30/16,3/30/17,6/1/73,7/1/91,1,11,2,4,1,1,0,254.34,3,0,0,1994,97,1360,17600,3,P,1182,46,28,25,3,1,1,0,Old,0.014451136,0.082064298,5.3999999999999995,0,24,0,0,32.348535,42.293843887796314,0
14316,3/7/12,3/7/17,3/7/18,1/1/61,3/8/79,1,7,1,2,1,1,0,307.6,3,1,0,2003,110,2184,15205,5,D,1325,58,40,16,2,1,1,0,Old,0.020230187,0.083018868,3.2999999999999994,0,33,0,0,3.1402206212927224,2.1390506624288492,0
14317,3/6/15,3/6/17,3/6/18,5/1/83,5/4/01,0,4,2,2,1,1,0,87.88,4,0,0,2008,171,3454,15600,4,D,2920,36,18,11,2,1,1,0,Standard,0.005633333,0.058561644,2.55,0,14,0,0,3.995946591802041,6.651690359624538,0
14318,3/1/14,3/1/18,3/1/19,8/23/68,2/10/87,0,5,3,3,1,0,0,247.39,3,0,1,2001,130,1910,23920,4,D,1553,51,32,18,1,0,0,0,Old,0.010342391,0.08370895,3.4,0,27,0,0,11.036846273927965,11.231822684894247,0
14319,5/8/07,5/8/16,5/8/17,4/7/75,7/28/94,0,2,1,2,1,1,0,384.62,3,0,0,2007,136,2231,23425,5,D,1485,44,25,12,3,1,1,0,Standard,0.01641921,0.091582492,1.5499999999999998,0,13,0,0,3.0024358110528837,1.8442942344997628,0
14320,12/20/11,12/15/17,12/15/18,11/14/77,5/7/98,1,7,1,1,1,0,0,313.71,3,0,0,2008,95,1397,14980,5,P,1159,42,21,11,2,0,1,0,Standard,0.020941923,0.081967213,3.0999999999999996,0,13,0,0,90.91163345940056,52.270682896903246,1
14321,5/1/17,5/1/18,5/1/19,7/30/61,11/12/79,1,2,1,1,1,0,1,348.28,3,0,1,2006,85,1461,15950,5,D,1100,58,40,13,1,0,0,0,Standard,0.021835737,0.077272727,1.35,0,38,0,0,34.47465680504382,46.12083800437452,0
14322,7/16/12,7/16/16,7/16/17,2/1/67,5/15/98,0,5,1,1,1,1,0,578.9,3,0,0,2012,110,1560,25400,5,D,1350,52,21,7,3,1,1,0,Recent,0.022791339,0.081481481,2.4,0,14,0,0,3.9181508813476453,3.317783199723333,0
14323,7/14/15,7/14/17,7/14/18,7/18/57,11/3/87,0,4,6,6,1,3,1,254.09,3,0,1,1999,61,1998,21305.88,5,D,1490,62,32,20,2,1,1,0,Old,0.011925816,0.040939597,4.550000000000001,0,28,0,0,13.500326191457422,23.61533938408288,1
14324,5/24/18,5/24/18,5/24/19,10/1/79,9/23/03,0,1,2,2,1,0,0,443.61,2,0,0,2018,100,1560,24235.01,5,D,1374,40,16,1,1,0,0,0,New,0.018304511,0.072780204,1.5,0,15,0,0,78.86726801713479,181.60812430340044,0
14325,2/9/18,2/9/18,2/9/19,11/9/68,1/1/88,0,4,4,4,1,0,0,219.27,3,0,1,2008,105,400,12660,5,D,350,51,31,11,1,0,0,0,Standard,0.017319905,0.3,3.5499999999999994,0,30,0,0,21.06750997,39.24508754798731,0
14326,8/2/17,8/2/18,8/2/19,9/19/69,7/13/17,0,2,1,1,1,0,0,652.92,3,1,1,2017,115,1685,27350.01,5,D,1425,50,2,2,1,0,0,0,New,0.023872752,0.080701754,1.35,0,0,0,0,66.69953785189632,61.349636689109275,1
14327,11/17/17,11/17/18,11/17/19,3/3/80,3/30/98,0,3,2,2,1,0,0,230.09,2,0,0,2005,70,2820,16466.46,5,D,1770,39,21,14,1,0,0,0,Standard,0.013973252,0.039548023,2.1999999999999997,0,19,0,0,20.820607635241632,28.49948824532663,0
14328,4/6/17,4/6/18,4/6/19,9/9/89,2/29/16,1,2,1,1,1,0,1,253.81,3,0,0,2012,90,1461,12880,5,D,1090,30,3,7,1,0,0,0,Recent,0.019705745,0.082568807,1.35,0,1,0,0,26.54763342774096,19.771660935015312,0
14329,10/31/06,10/31/17,10/31/18,12/16/60,12/17/81,0,12,1,1,1,1,0,250.63,3,1,0,2006,90,1997,18340,5,D,1243,59,38,13,2,1,1,0,Standard,0.013665758,0.072405471,4.85,0,25,0,0,2.775055841299941,2.385566791629996,0
14330,10/18/18,10/18/18,10/18/19,9/5/63,10/27/81,0,22,3,3,2,0,0,325.05,3,1,0,2002,71,1390,12401,5,D,1073,56,38,17,1,0,0,0,Old,0.026211596,0.066169618,9.5,0,37,0,0,94.85876913,148.28019036829158,1
14331,12/4/12,12/4/17,12/4/18,3/19/55,10/21/77,0,16,1,2,1,0,0,257.06,3,0,0,2000,55,999,7200,5,P,818,64,42,19,2,0,1,0,Old,0.035702778,0.067237164,6.45,0,35,0,0,4.145772330026563,3.0503334700937432,0
14332,5/31/17,5/31/18,5/31/19,6/16/77,9/10/96,0,2,1,1,1,0,0,204.52,3,0,0,2009,90,1560,19120,5,D,1228,42,23,10,1,0,0,0,Standard,0.010696653,0.073289902,1.35,0,21,0,0,21.33691695254063,13.132905262208682,0
14333,11/29/17,11/29/17,11/29/18,6/1/69,6/2/87,0,5,7,7,1,3,1,118.3,3,0,1,1994,75,1587,14796.92,5,D,1145,50,32,25,2,1,1,0,Old,0.007994907,0.065502183,5.4,0,30,0,0,278.76047646896876,561.2696368298291,1
14334,10/25/18,10/25/18,10/25/19,9/27/58,9/1/77,0,7,3,3,1,0,0,216.55,3,1,0,1999,80,1388,14850,5,P,1197,61,42,20,1,0,0,0,Old,0.014582492,0.066833751,4.1,0,41,0,0,67.06280502888328,89.70949565991667,1
14335,11/12/16,11/12/17,11/12/18,7/24/76,12/24/97,1,10,3,3,1,2,1,331.79,3,1,0,2004,105,1896,11749.79,5,D,1042,43,22,15,2,1,1,0,Standard,0.028237951,0.100767754,5.15,0,19,0,0,60.720598354147725,128.42540699167617,1
14336,8/3/18,8/3/18,8/3/19,7/19/64,10/30/84,0,13,3,3,1,0,1,554.65,3,0,0,2003,280,1598,32450,4,P,1535,55,35,16,1,0,0,0,Old,0.01709245,0.1824104234527687,6.199999999999999,0,34,0,0,48.70731728383376,99.13246676,1
14337,5/25/15,5/25/16,5/25/17,7/1/68,10/4/90,0,4,1,2,1,1,1,351.56,3,0,0,2004,143,2498,35758.04,4,D,1480,51,29,15,3,1,1,0,Standard,0.009831635,0.096621622,2.25,0,25,0,0,115.76077858552435,161.55316681901598,1
14338,2/28/11,2/28/18,2/28/19,11/26/67,3/14/88,0,11,1,2,1,0,0,147.6,1,0,0,2007,5,49,2314,0,P,95,52,31,12,1,0,0,0,Standard,0.063785653,0.052631579,4.7,0,23,0,0,5.914646914757541,6.847649797540931,0
14339,2/2/09,2/2/18,2/2/19,7/30/56,6/5/75,0,10,2,2,1,0,0,242.73,3,0,0,2001,100,1596,12561.15,5,P,1077,63,44,18,1,0,0,0,Old,0.019323868,0.092850511,4.65,0,34,0,0,3.426999765706449,3.457661120915179,0
14340,5/5/15,5/5/16,5/5/17,12/13/76,5/13/03,1,2,1,1,1,1,0,310.3,3,0,0,2011,105,1598,18850,5,D,1150,43,16,8,3,1,1,0,Standard,0.016461538,0.091304348,1.35,0,12,0,0,2.591985153848597,5.304030616381702,0
14341,12/21/15,12/21/17,12/21/18,12/23/82,6/14/02,0,8,2,4,1,0,1,405.82,3,1,0,2006,140,1560,22150,3,D,1290,37,17,13,2,0,1,0,Standard,0.018321445,0.1085271317829457,4.3500000000000005,0,13,0,0,175.5026193797782,432.01870295402813,1
14342,10/15/18,10/15/18,10/15/19,9/4/80,5/4/01,0,12,3,3,1,0,1,304.83,3,0,1,2000,100,1868,16225,5,D,1159,39,18,19,1,0,0,0,Old,0.018787673,0.086281277,5.85,0,17,0,0,100.45795888404871,209.00420071559972,1
14343,12/31/10,7/31/18,7/31/19,5/29/74,12/14/92,0,19,1,3,2,0,0,215.51,3,0,0,2006,105,1896,20000,5,D,1250,45,27,13,1,0,0,0,Standard,0.0107755,0.084,7.849999999999999,0,18,0,0,3.2706741981659246,3.1746852560816965,0
14344,9/17/18,9/17/18,9/17/19,2/3/77,10/7/03,1,1,1,1,1,0,0,421.68,3,0,0,2016,120,1560,26150,5,D,1370,42,16,3,1,0,0,0,New,0.01612543,0.087591241,1,0,15,0,0,91.14163604264854,187.02716548262964,1
14345,1/16/18,1/16/18,1/16/19,6/16/47,9/10/68,0,1,1,1,1,0,0,231.79,3,0,0,2005,90,1997,22133,5,D,1300,72,51,14,1,0,0,0,Standard,0.010472597,0.069230769,1,0,50,0,0,33.437327373633444,66.62179994432555,0
14346,9/27/10,9/27/18,9/27/19,1/26/66,7/20/92,0,9,1,1,1,0,0,136.63,1,0,0,2002,5,50,1499,0,P,103,53,27,17,1,0,0,0,Old,0.091147432,0.048543689,3.8,0,18,0,0,1.651497096941334,2.1866692623518604,0
14347,11/29/18,11/29/18,11/29/19,5/15/71,7/17/97,0,1,1,1,1,0,1,274.81,2,0,0,1994,69,2496,13264.34,4,D,1515,48,22,25,1,0,0,0,Old,0.020717955,0.045544554,1,0,21,0,0,26.62072964892494,108.4324326873681,1
14348,2/27/15,2/27/18,2/27/19,3/31/73,12/1/91,1,4,1,1,1,1,0,349.96,3,0,0,2006,105,1896,21875,5,D,1405,46,28,13,1,1,0,0,Standard,0.015998171,0.074733096,2.05,0,24,0,0,3.635393796549673,3.793674926,0
14349,8/1/18,8/1/18,8/1/19,7/19/74,1/12/95,0,1,1,1,1,0,0,287.17,3,1,0,2001,110,1995,20254.11,5,D,1560,45,24,18,1,0,0,0,Old,0.014178357,0.070512821,1,0,23,0,0,69.28664788759549,135.26975574909827,1
14350,3/6/18,3/6/18,3/6/19,5/14/81,1/28/08,1,1,1,1,1,0,0,260.05,3,1,0,2003,110,1997,18585,5,D,1216,38,11,16,1,0,0,0,Old,0.013992467,0.090460526,1,0,10,0,0,75.53794308328706,162.71307912923334,1
14351,3/11/15,3/11/18,3/11/19,7/26/70,4/21/99,0,10,1,2,1,1,0,258.29,3,0,0,2003,90,1896,19971.63,4,D,1324,49,20,16,1,1,0,0,Old,0.012932845,0.067975831,4.3500000000000005,0,16,0,0,5.4909155176405395,4.047405929390182,0
