,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,Young_Bhp_Risk,Years_Driving_At_Start_Date
11715,2015-03-22,2016-03-22,2017-03-22,1975-10-09,2008-04-25,0,4,2,2,1,1,0,226.32,3,0,0,1999,60,1124,10038.52,5,P,825,44,11,20,3,1,1,0,Old,0.022545156058861263,0.07272727272727272,2.55,0,7
11716,2018-01-10,2018-01-10,2019-01-10,1976-03-15,1994-09-01,1,3,2,2,1,0,0,825.94,3,0,0,2002,110,2698,47570.0,5,D,1575,43,25,17,1,0,0,0,Old,0.017362623502207273,0.06984126984126984,2.1999999999999997,0,24
11717,2012-02-02,2018-02-02,2019-02-02,1958-08-12,1977-03-08,0,12,1,2,1,0,0,252.91,3,0,0,2001,115,1753,18645.0,5,D,1341,61,42,18,1,0,0,0,Old,0.013564494502547599,0.08575689783743475,5.05,0,35
11718,2016-05-21,2017-05-21,2018-05-21,1975-08-09,1994-06-14,1,2,1,1,1,1,0,120.03,1,0,0,2016,10,124,1995.0,0,P,104,44,25,3,2,1,1,0,New,0.06016541353383459,0.09615384615384616,1.3499999999999999,0,22
11719,2015-07-01,2017-07-01,2018-07-01,1962-06-13,1997-07-23,1,4,1,1,1,0,0,325.01,3,1,0,2005,91,1689,25645.5,5,D,1350,57,22,14,2,0,1,0,Standard,0.012673178530346454,0.0674074074074074,2.05,0,18
11720,2015-06-04,2018-06-04,2019-06-04,1980-11-01,1999-04-06,1,22,1,2,1,0,0,287.9,3,1,1,2015,110,1197,19080.01,5,P,1213,39,20,4,1,0,0,0,Recent,0.01508909062416634,0.09068425391591096,8.549999999999999,0,16
11721,2017-08-04,2018-08-04,2019-08-04,1984-07-10,2002-07-20,0,9,2,2,1,0,0,374.27,3,0,0,2003,110,1910,26790.0,2,P,1448,35,17,16,1,0,0,0,Old,0.013970511384845091,0.07596685082872928,4.300000000000001,0,15
11722,2018-09-14,2018-09-14,2019-09-14,1992-01-05,2010-10-21,1,4,2,2,1,0,0,260.67,3,1,0,2018,90,1396,19599.93,5,D,1282,27,9,1,1,0,0,0,New,0.013299537294265848,0.07020280811232449,2.55,0,8
11723,2017-12-04,2017-12-04,2018-12-04,1992-05-02,2014-03-10,1,1,1,1,1,0,1,925.83,3,0,0,2007,150,1910,37960.0,4,D,1530,27,5,12,2,0,1,0,Standard,0.024389620653319285,0.09803921568627451,0.9999999999999999,0,3
11724,2018-09-25,2018-09-25,2019-09-25,1982-01-15,2012-06-07,1,2,5,5,1,0,0,97.27,3,0,0,2017,90,1398,15222.26,3,P,1060,37,7,2,1,0,0,0,New,0.006389984141645195,0.08490566037735849,3.35,0,6
11725,2016-05-25,2017-05-25,2018-05-25,1973-12-10,1998-04-01,1,2,1,1,1,1,0,338.62,3,0,0,2016,150,2351,24609.0,5,P,1510,46,21,3,2,1,1,0,New,0.013760006501686375,0.09933774834437085,1.3499999999999999,0,18
11726,2015-03-26,2018-03-26,2019-03-26,1971-08-24,1994-10-18,1,4,1,1,1,1,1,414.55,3,1,0,2006,109,1560,19010.0,5,D,1350,48,25,13,1,1,0,0,Standard,0.021806943713834823,0.08074074074074074,2.05,0,21
11727,2006-05-05,2018-05-05,2019-05-05,1961-06-04,1982-07-05,0,32,1,3,1,0,0,305.8,3,0,0,2006,75,1149,13520.0,5,P,1015,58,37,13,1,0,0,0,Standard,0.022618343195266274,0.07389162561576355,12.25,0,24
11728,2004-04-23,2018-04-23,2019-04-23,1940-09-03,1980-02-15,1,15,2,2,1,2,0,54.58,4,0,0,1994,81,4525,42920.0,0,D,4525,79,39,25,1,1,0,0,Old,0.001271668219944082,0.017900552486187844,6.4,0,24
11729,2015-09-10,2016-09-10,2017-09-10,1992-12-26,2011-09-06,0,1,2,4,1,1,0,422.47,3,0,0,2002,110,1598,17250.0,5,P,1250,27,8,17,3,1,1,0,Old,0.024491014492753625,0.088,1.9,0,4
11730,2017-05-05,2017-05-05,2018-05-05,1975-06-14,1999-01-13,1,2,1,1,1,1,1,438.77,3,0,0,2004,150,2776,38291.36,5,D,1840,44,20,15,2,1,1,0,Standard,0.011458720714020081,0.08152173913043478,1.3499999999999999,0,18
11731,2014-08-28,2018-08-28,2019-08-28,1955-06-05,1973-07-18,0,5,1,1,1,0,1,307.8,2,0,0,2000,110,2953,20783.53,2,D,1570,64,46,19,1,0,0,0,Old,0.014809803724391382,0.07006369426751592,2.4,0,41
11732,2017-10-31,2018-10-31,2019-10-31,1993-07-27,2013-01-08,0,2,1,2,1,1,0,535.92,3,0,0,2000,100,1596,16250.0,5,P,1096,26,6,19,1,1,0,0,Old,0.03297969230769231,0.09124087591240876,1.5499999999999998,0,4
11733,2016-07-21,2017-07-21,2018-07-21,1960-01-01,2003-12-23,1,2,1,1,1,1,0,246.6,3,0,0,2000,75,1349,9772.46,4,P,1096,59,16,19,2,1,1,0,Old,0.025234178497532865,0.06843065693430657,1.3499999999999999,0,13
11734,2018-09-29,2018-09-29,2019-09-29,1972-05-27,1998-05-06,1,1,2,2,1,0,0,343.03,3,0,0,2016,75,2393,36721.84,5,P,1480,47,21,3,1,0,0,0,New,0.009341307516181107,0.05067567567567568,1.5,0,20
11735,2017-05-05,2018-05-05,2019-05-05,1979-04-03,1999-03-29,0,2,1,1,1,0,1,433.83,3,0,0,2007,140,1997,31690.0,5,D,1696,40,20,12,1,0,0,0,Standard,0.0136898075102556,0.08254716981132075,1.3499999999999999,0,18
11736,2015-11-05,2016-11-05,2017-11-05,1974-03-30,1992-05-25,0,23,3,3,1,1,0,233.74,3,0,0,2004,120,1275,10812.21,5,D,720,45,27,15,3,1,1,0,Standard,0.021618152070668258,0.16666666666666666,9.7,0,23
11737,2017-10-03,2018-10-03,2019-10-03,1977-07-10,1999-05-07,0,2,5,5,1,1,1,246.52,3,0,0,2008,82,1968,28580.0,5,D,1454,42,20,11,1,1,0,0,Standard,0.008625612316305108,0.05639614855570839,3.35,0,18
11738,2018-10-28,2018-10-28,2019-10-28,1975-12-15,1993-12-28,1,2,2,2,1,0,0,230.97,2,0,0,2006,163,1461,17330.0,5,D,1095,44,26,13,1,0,0,0,Standard,0.013327755337564915,0.14885844748858448,1.8499999999999996,0,25
11739,2016-12-28,2017-12-28,2018-12-28,1966-10-24,1994-10-04,1,5,1,2,1,0,1,528.14,3,0,1,2016,116,1598,25400.01,3,D,1305,53,25,3,2,0,1,0,New,0.02079290519964362,0.08888888888888889,2.5999999999999996,0,22
11740,2018-11-14,2018-11-14,2019-11-14,1962-10-07,1982-10-22,1,1,1,1,1,0,0,250.49,3,0,1,2015,69,1242,8800.0,3,P,890,57,37,4,1,0,0,0,Recent,0.028464772727272727,0.07752808988764046,0.9999999999999999,0,36
11741,2016-07-22,2017-07-22,2018-07-22,1993-11-18,2012-04-15,1,2,1,2,1,1,0,397.91,3,0,0,2010,122,1390,28460.0,2,P,1433,26,7,9,2,1,1,0,Standard,0.013981377371749825,0.0851360781577111,1.5499999999999998,0,4
11742,2018-06-25,2018-06-25,2019-06-25,1966-02-23,2003-04-16,0,1,1,1,1,0,0,334.22,3,1,1,2005,100,1461,20445.0,4,D,1215,53,16,14,1,0,0,0,Standard,0.01634727317192468,0.0823045267489712,0.9999999999999999,0,15
11743,2016-07-15,2017-07-15,2018-07-15,1968-06-08,1993-06-21,0,6,2,2,1,2,0,414.96,3,0,0,2007,70,2993,54900.0,5,P,1660,51,26,12,2,1,1,0,Standard,0.007558469945355191,0.04216867469879518,3.2499999999999996,0,23
11744,2017-09-14,2018-09-14,2019-09-14,1987-03-16,2007-12-21,0,16,1,4,1,0,1,232.33,2,0,0,2004,68,1868,12873.68,5,D,1185,32,12,15,1,0,0,0,Standard,0.018046898788846702,0.05738396624472574,6.85,0,10
11745,2013-12-17,2015-12-17,2016-12-17,1967-12-02,1986-03-06,0,4,1,1,1,0,0,268.08,3,0,0,2005,90,1360,13950.0,5,P,1038,52,33,14,4,0,1,0,Standard,0.019217204301075267,0.08670520231213873,2.05,0,27
11746,2004-06-14,2018-06-14,2019-06-14,1958-07-29,1977-09-07,0,19,1,2,1,0,0,314.3,3,0,0,2004,140,1968,24230.0,3,D,1281,61,42,15,1,0,0,0,Standard,0.012971522905489063,0.1092896174863388,7.5,0,27
11747,2017-06-17,2018-06-17,2019-06-17,1962-10-04,1980-11-05,0,14,4,4,1,0,0,132.16,3,1,0,2005,400,6753,155252.8,5,P,2295,57,39,14,1,0,0,0,Standard,0.0008512567889274784,0.17429193899782136,7.05,0,37
11748,2015-05-12,2018-05-12,2019-05-12,1961-09-10,2000-09-08,1,4,1,1,1,1,0,260.93,3,0,0,2005,75,1149,11110.0,3,P,910,58,19,14,1,1,0,0,Standard,0.023486048604860487,0.08241758241758242,2.05,0,15
11749,2017-12-22,2017-12-22,2018-12-22,1967-10-08,1987-10-01,1,1,1,1,1,0,0,517.8,3,0,0,2017,69,1242,15649.99,3,P,865,52,32,2,2,0,1,0,New,0.03308628312222563,0.07976878612716763,0.9999999999999999,0,30
11750,2017-10-27,2018-10-27,2019-10-27,1978-06-05,1998-12-05,1,2,1,1,1,0,0,211.29,3,0,0,2011,80,1240,15050.0,5,P,999,41,21,8,1,0,0,0,Standard,0.01403920265780731,0.08008008008008008,1.3499999999999999,0,19
11751,2014-01-23,2018-01-23,2019-01-23,1977-09-08,1998-07-28,0,5,1,1,1,0,0,215.5,3,0,0,1994,71,1905,11744.68,5,D,1035,42,21,25,1,0,0,0,Old,0.01834873321367632,0.06859903381642513,2.4,0,16
11752,2016-02-23,2018-02-23,2019-02-23,1968-11-22,1987-07-24,1,3,1,1,1,0,0,224.43,3,0,0,2015,94,1242,14652.3,5,P,960,51,32,4,1,0,0,0,Recent,0.015317049200466823,0.09791666666666667,1.6999999999999997,0,29
11753,2016-01-21,2018-01-21,2019-01-21,1955-12-27,1974-07-18,1,3,2,2,1,2,0,443.78,3,1,0,2016,110,1197,20730.0,5,P,1213,64,45,3,1,1,0,0,New,0.021407621804148576,0.09068425391591096,2.1999999999999997,0,42
11754,2018-01-11,2018-01-11,2019-01-11,1987-03-12,2009-01-27,0,1,1,1,1,0,1,262.26,3,0,0,2001,90,1598,12525.09,5,D,1150,32,10,18,1,0,0,0,Old,0.02093877169744888,0.0782608695652174,0.9999999999999999,0,9
11755,2001-02-19,2018-02-19,2019-02-19,1969-05-07,2001-01-03,0,18,1,1,1,0,0,258.2,3,0,0,2001,58,1527,10922.01,5,D,910,50,18,18,1,0,0,0,Old,0.023640337263928526,0.06373626373626373,6.95,0,0
11756,2017-12-01,2017-12-01,2018-12-01,1991-04-01,2010-06-02,1,1,1,1,1,0,1,461.96,3,0,0,2011,105,1598,24425.0,5,D,1239,28,9,8,2,0,1,0,Standard,0.018913408393039916,0.0847457627118644,0.9999999999999999,0,7
11757,2011-04-01,2018-04-01,2019-04-01,1959-11-22,1988-04-19,1,9,1,3,2,0,1,379.51,3,0,0,2010,101,1329,17570.0,5,P,1220,60,31,9,1,0,0,0,Standard,0.021599886169607285,0.08278688524590164,4.35,0,23
11758,2016-10-18,2018-10-18,2019-10-18,1967-06-01,1990-04-01,1,3,1,1,1,0,1,275.68,3,0,1,1999,112,1761,17874.1,4,P,1350,52,29,20,1,0,0,0,Old,0.015423433907161761,0.08296296296296296,1.6999999999999997,0,26
11759,2009-07-03,2018-07-01,2019-07-01,1976-06-13,1995-05-04,0,10,2,2,1,0,1,330.82,2,0,0,2008,90,1753,16450.0,5,D,1485,43,24,11,1,0,0,0,Standard,0.02011063829787234,0.06060606060606061,4.65,0,14
11760,2018-05-06,2018-05-06,2019-05-06,1989-02-11,2007-03-29,0,1,1,1,1,0,0,305.99,2,0,0,2004,95,1997,20910.0,5,D,1508,30,12,15,1,0,0,0,Standard,0.014633668101386896,0.0629973474801061,0.9999999999999999,0,11
11761,2016-04-01,2017-04-01,2018-04-01,1991-04-10,2010-03-25,0,2,1,1,1,1,1,362.22,3,0,0,2003,85,1461,16750.0,5,D,1175,28,9,16,2,1,1,0,Old,0.02162507462686567,0.07234042553191489,1.3499999999999999,0,6
11762,2005-07-29,2018-07-29,2019-07-29,1959-08-31,1978-09-02,0,17,1,2,1,0,0,252.18,3,0,0,2000,58,1527,11080.0,3,D,950,60,41,19,1,0,0,0,Old,0.022759927797833937,0.061052631578947365,6.8,0,27
11763,2013-06-06,2018-06-06,2019-06-06,1984-07-07,2006-06-22,1,6,1,1,1,0,1,369.35,3,0,0,2004,75,1364,12650.0,5,D,920,35,13,15,1,0,0,0,Standard,0.029197628458498024,0.08152173913043478,2.7499999999999996,0,7
11764,2017-07-15,2018-07-15,2019-07-15,1967-04-29,1997-03-12,0,2,2,2,1,0,1,309.55,3,0,0,2005,125,1968,30940.0,3,P,1645,52,22,14,1,0,0,0,Standard,0.010004848093083388,0.07598784194528875,1.8499999999999996,0,20
11765,2017-06-05,2018-06-05,2019-06-05,1985-10-20,2014-02-01,1,2,1,1,1,0,1,304.55,3,0,0,1995,64,1896,13769.19,5,D,1060,34,5,24,1,0,0,0,Old,0.02211822191428835,0.06037735849056604,1.3499999999999999,0,3
11766,2017-12-20,2017-12-20,2018-12-20,1985-06-24,2003-09-01,0,1,1,1,1,0,1,215.48,3,1,0,2008,105,1896,19889.0,5,D,1290,34,16,11,2,0,1,0,Standard,0.010834129418271405,0.08139534883720931,0.9999999999999999,0,14
11767,2017-06-14,2018-06-14,2019-06-14,1971-12-27,2004-05-20,0,2,4,4,1,0,0,463.97,3,0,0,2016,328,3564,54150.0,2,P,1701,48,15,3,1,0,0,0,New,0.008568236380424747,0.19282774838330394,2.85,0,13
11768,2017-01-26,2018-01-26,2019-01-26,1986-05-12,2004-11-05,1,9,3,3,1,0,1,586.83,3,1,1,2004,100,1968,38170.0,5,D,1651,33,15,15,1,0,0,0,Standard,0.015374115797746923,0.06056935190793458,4.800000000000001,0,13
11769,2018-09-18,2018-09-18,2019-09-18,1978-08-30,1996-11-20,0,8,2,2,1,0,0,278.39,3,0,0,2011,85,1461,19300.0,5,D,1235,41,23,8,1,0,0,0,Standard,0.014424352331606216,0.06882591093117409,3.9499999999999997,0,22
11770,2012-12-05,2015-12-05,2016-12-05,1985-12-30,2004-01-01,1,4,1,1,1,1,0,339.63,3,1,0,2003,100,1753,18100.0,3,D,1202,34,15,16,4,1,1,0,Old,0.018764088397790056,0.08319467554076539,2.05,0,8
11771,2015-03-04,2016-03-04,2017-03-04,1978-09-17,1997-10-17,0,1,1,1,1,0,1,269.9,3,0,0,2004,90,1997,13870.0,3,D,1070,41,22,15,3,0,1,0,Standard,0.0194592645998558,0.08411214953271028,0.9999999999999999,0,18
11772,2014-07-01,2017-07-01,2018-07-01,1988-06-24,2006-07-01,1,4,1,1,1,1,1,287.97,3,0,0,1999,75,1349,9772.46,5,P,1081,31,13,20,2,1,1,0,Old,0.029467503576376886,0.06938020351526364,2.05,0,8
11773,2018-11-06,2018-11-06,2019-11-06,1974-06-06,2002-11-04,0,1,1,1,1,0,1,277.99,3,0,0,2002,103,1596,14700.0,5,P,1325,45,17,17,1,0,0,0,Old,0.018910884353741497,0.07773584905660377,0.9999999999999999,0,16
11774,2015-11-02,2017-11-02,2018-11-02,1991-09-24,2011-02-01,1,2,1,2,1,0,1,504.8,3,1,1,2004,102,1595,16900.0,5,P,1320,28,8,15,2,0,1,0,Standard,0.0298698224852071,0.07727272727272727,1.5499999999999998,0,4
11775,2018-11-23,2018-11-23,2019-11-23,1962-08-28,1982-05-12,0,8,5,5,1,0,0,155.12,3,0,0,2001,115,1781,31520.0,5,D,1390,57,37,18,1,0,0,0,Old,0.0049213197969543146,0.08273381294964029,5.45,0,36
11776,2016-08-08,2018-08-08,2019-08-08,1989-10-17,2008-03-27,1,3,1,1,1,0,0,610.71,3,0,0,2016,125,999,23725.0,5,P,1205,30,11,3,1,0,0,0,New,0.025741201264488936,0.1037344398340249,1.6999999999999997,0,8
11777,2016-11-17,2018-11-17,2019-11-17,1950-09-05,1980-02-13,0,3,1,1,1,0,0,353.2,3,0,0,2007,110,1560,22850.0,5,D,1489,69,39,12,1,0,0,0,Standard,0.015457330415754924,0.07387508394895903,1.6999999999999997,0,36
11778,2017-12-05,2017-12-05,2018-12-05,1961-06-12,1984-09-13,1,1,1,1,1,0,0,263.23,3,0,1,2002,75,1390,15220.0,4,P,1018,58,35,17,2,0,1,0,Old,0.017295006570302234,0.07367387033398821,0.9999999999999999,0,33
11779,2017-06-07,2018-06-07,2019-06-07,1967-08-02,1986-04-01,1,4,2,2,1,1,0,459.79,3,1,0,2008,140,1598,19730.0,5,D,1082,52,33,11,1,1,0,0,Standard,0.023304105423213383,0.12939001848428835,2.55,0,31
11780,2015-12-31,2015-12-31,2016-12-31,1957-03-01,1975-06-01,1,3,2,2,2,2,1,262.02,3,0,0,2004,100,1596,16385.0,5,P,1264,62,44,15,4,1,1,0,Standard,0.01599145559963381,0.07911392405063292,2.3499999999999996,0,40
11781,2012-04-24,2018-04-24,2019-04-24,1972-12-07,1991-06-01,0,7,2,3,1,0,0,271.11,3,0,0,1991,63,1193,7855.23,5,P,910,47,28,28,1,0,0,0,Old,0.03451331151347574,0.06923076923076923,3.8,0,21
11782,2013-09-13,2016-09-13,2017-09-13,1987-10-07,2005-11-24,1,4,1,1,1,1,0,303.94,3,0,0,2007,100,1896,16650.0,3,D,1144,32,14,12,3,1,1,0,Standard,0.018254654654654656,0.08741258741258741,2.05,0,8
11783,2015-04-01,2017-04-01,2018-04-01,1991-08-28,2011-01-19,1,3,1,1,1,1,1,572.0,3,1,0,1999,70,1867,12500.0,5,D,1010,28,8,20,2,1,1,0,Old,0.04576,0.06930693069306931,1.6999999999999997,0,4
11784,2012-10-05,2018-10-05,2019-10-05,1967-01-05,1985-02-04,0,7,1,1,1,0,0,297.53,3,0,0,2012,160,1798,36020.0,5,P,1476,52,34,7,1,0,0,0,Recent,0.008260133259300388,0.10840108401084012,3.0999999999999996,0,27
11785,2017-10-11,2018-10-11,2019-10-11,1985-12-11,2004-11-23,0,2,1,1,1,0,0,374.29,2,0,0,2010,115,1995,26500.0,5,D,1893,34,15,9,1,0,0,0,Standard,0.014124150943396228,0.06075013206550449,1.3499999999999999,0,13
11786,2018-02-09,2018-02-09,2019-02-09,1976-12-18,2002-11-27,0,2,4,4,2,0,0,308.22,3,0,0,2010,109,1896,25753.37,5,D,1350,43,17,9,1,0,0,0,Standard,0.011968142421749078,0.08074074074074074,3.0,0,16
11787,2013-11-11,2015-11-11,2016-11-11,1957-11-07,1984-08-29,1,5,2,3,1,0,1,597.6,3,0,1,2010,115,1197,18985.0,5,D,1027,62,35,9,4,0,1,0,Standard,0.03147748222280748,0.11197663096397274,3.1,0,29
11788,2010-08-01,2016-08-01,2017-08-01,1975-08-12,1996-04-12,1,7,1,2,1,1,1,291.09,3,1,0,2003,100,1896,14206.0,5,D,1165,44,23,16,3,1,1,0,Old,0.020490637758693506,0.08583690987124463,3.2999999999999994,0,14
11789,2015-06-12,2017-06-12,2018-06-12,1943-08-18,1972-11-01,1,3,1,1,1,1,1,359.78,3,0,1,2007,105,1896,22455.0,5,D,1251,76,47,12,2,1,1,0,Standard,0.016022266755733688,0.08393285371702638,1.6999999999999997,0,43
11790,2009-12-23,2017-12-15,2018-12-15,1979-11-17,1997-12-16,0,9,1,1,1,0,0,304.51,3,1,0,2002,110,1587,13920.0,3,P,1013,40,22,17,2,0,1,0,Old,0.021875718390804596,0.10858835143139191,3.8,0,12
11791,2018-09-12,2018-09-12,2019-09-12,1972-09-04,1990-09-18,1,1,2,2,1,0,0,207.25,3,0,0,1997,125,1781,24731.65,4,P,1310,47,29,22,1,0,0,0,Old,0.008379950387458984,0.09541984732824428,1.5,0,28
11792,2012-04-20,2018-04-15,2019-04-15,1975-10-03,1998-03-10,0,7,1,1,1,0,0,341.85,3,0,0,2001,115,1796,16894.45,5,P,1363,44,21,18,1,0,0,0,Old,0.020234455694029697,0.08437270726338958,3.0999999999999996,0,14
11793,2010-08-01,2018-08-01,2019-08-01,1956-01-02,1988-01-12,1,9,1,1,1,0,0,276.99,3,0,0,2001,58,1527,10922.01,5,D,910,63,31,18,1,0,0,0,Old,0.025360716571400318,0.06373626373626373,3.8,0,22
11794,2014-07-01,2016-07-01,2017-07-01,1963-10-11,1982-07-28,0,6,5,5,1,2,0,240.15,3,0,0,1997,68,1360,12450.0,5,D,1025,56,37,22,3,1,1,0,Old,0.019289156626506026,0.06634146341463415,4.75,0,32
11795,2018-11-23,2018-11-23,2019-11-23,1971-08-26,1992-06-15,1,1,1,1,1,0,0,319.34,3,0,0,2018,69,1242,19500.0,2,P,905,48,27,1,1,0,0,0,New,0.016376410256410255,0.07624309392265194,0.9999999999999999,0,26
11796,2015-09-04,2017-09-04,2018-09-04,1983-01-15,2003-06-04,0,14,1,3,1,1,0,223.93,3,0,0,2007,105,1870,21020.0,5,D,1290,36,16,12,2,1,1,0,Standard,0.010653187440532827,0.08139534883720931,5.949999999999999,0,12
11797,2018-07-16,2018-07-16,2019-07-16,1984-02-07,2017-05-09,1,1,1,1,1,0,1,440.61,3,0,0,2001,90,1997,18943.0,5,D,1300,35,2,18,1,0,0,0,Old,0.02325977933801404,0.06923076923076923,0.9999999999999999,0,1
11798,2018-07-02,2018-07-02,2019-07-02,1975-06-02,2006-06-02,1,1,1,1,1,0,1,369.64,3,1,0,2007,115,1998,21930.0,4,D,1418,44,13,12,1,0,0,0,Standard,0.016855449156406747,0.08110014104372355,0.9999999999999999,0,12
11799,2013-08-30,2018-08-30,2019-08-30,1974-05-01,2004-02-13,0,15,1,2,1,0,0,505.73,3,1,1,2013,92,1560,21300.01,5,D,1090,45,15,6,1,0,0,0,Recent,0.02374318134122942,0.08440366972477065,6.1000000000000005,0,9
11800,2017-06-20,2018-06-20,2019-06-20,1974-09-03,1993-02-19,1,2,1,1,1,0,0,294.52,3,0,0,2004,140,1968,25690.0,3,D,1340,45,26,15,1,0,0,0,Standard,0.011464383028415724,0.1044776119402985,1.3499999999999999,0,24
11801,2017-03-13,2018-03-13,2019-03-13,1960-10-27,1991-02-26,1,2,1,1,1,0,0,654.28,3,1,1,2007,110,1560,22390.0,5,D,1293,59,28,12,1,0,0,0,Standard,0.029221974095578383,0.08507347254447023,1.3499999999999999,0,26
11802,2014-08-05,2016-08-05,2017-08-05,1960-03-17,1986-01-01,1,3,1,1,1,1,1,322.7,3,1,1,2001,138,1975,14760.86,4,P,1226,59,33,18,3,1,1,0,Old,0.021861869836852323,0.11256117455138662,1.6999999999999997,0,28
11803,2018-11-28,2018-11-28,2019-11-28,1990-02-21,2009-07-22,0,12,2,2,1,0,1,339.04,3,0,0,2018,82,1199,15700.0,5,P,1055,29,10,1,1,0,0,0,New,0.021594904458598727,0.07772511848341232,5.35,0,9
11804,2016-08-29,2018-08-29,2019-08-29,1966-01-30,1995-09-20,1,3,1,1,1,1,1,357.09,3,0,0,2011,75,1360,13290.0,5,P,952,53,24,8,1,1,0,0,Standard,0.02686907449209932,0.07878151260504201,1.6999999999999997,0,21
11805,2017-11-03,2018-11-03,2019-11-03,1970-12-10,1990-02-07,1,2,1,1,1,0,0,606.24,3,0,1,2017,125,1395,25280.06,3,P,1280,49,29,2,1,0,0,0,New,0.02398095574140251,0.09765625,1.3499999999999999,0,27
11806,2009-09-30,2016-09-30,2017-09-30,1968-05-31,1987-02-09,1,8,1,1,1,1,0,280.5,2,0,0,2005,71,1905,12230.6,3,D,1155,51,32,14,3,1,1,0,Standard,0.0229342795938057,0.06147186147186147,3.4499999999999997,0,22
11807,2017-11-22,2018-11-22,2019-11-22,1949-07-04,1969-09-06,0,2,2,2,1,0,1,518.34,3,0,1,2008,143,2148,32800.0,3,D,1430,70,50,11,1,0,0,0,Standard,0.015803048780487806,0.1,1.8499999999999996,0,48
11808,2017-06-18,2018-06-18,2019-06-18,1944-03-12,1964-03-12,0,2,1,1,1,0,0,169.09,3,0,0,1997,65,1870,13642.97,5,D,1110,75,55,22,1,0,0,0,Old,0.0123939288879181,0.05855855855855856,1.3499999999999999,0,53
11809,2014-10-29,2016-10-29,2017-10-29,1975-05-30,1996-02-02,0,3,1,2,1,1,1,318.93,3,0,0,2002,120,1598,21300.0,3,P,1200,44,23,17,3,1,1,0,Old,0.014973239436619719,0.1,1.9,0,18
11810,2007-05-03,2017-05-03,2018-05-03,1943-05-05,1961-06-10,0,12,2,2,1,1,0,239.71,3,1,0,2007,85,1461,15300.0,3,D,1090,76,58,12,2,1,1,0,Standard,0.015667320261437908,0.0779816513761468,5.35,0,46
11811,2005-11-04,2018-11-04,2019-11-04,1952-12-04,1974-03-15,0,35,1,2,1,0,0,201.46,3,0,0,1996,64,1896,13769.19,5,D,1060,67,45,23,1,0,0,0,Old,0.014631216505836582,0.06037735849056604,13.100000000000001,0,31
11812,2014-06-20,2016-06-20,2017-06-20,1970-05-30,1995-06-01,1,3,1,1,1,1,0,322.57,3,0,0,2000,90,1587,16105.89,5,P,1240,49,24,19,3,1,1,0,Old,0.020028076684989158,0.07258064516129033,1.6999999999999997,0,19
11813,2013-11-05,2016-11-05,2017-11-05,1972-06-01,1996-10-01,1,5,1,1,1,0,0,267.48,3,0,0,2004,75,1360,14510.0,5,P,1089,47,23,15,3,0,1,0,Standard,0.018434183321847004,0.06887052341597796,2.4,0,17
11814,2017-02-10,2017-02-10,2018-02-10,1968-05-11,1988-06-01,0,2,2,2,1,1,1,313.99,3,0,0,1999,150,2496,37380.0,4,D,1520,51,31,20,2,1,1,0,Old,0.008399946495452114,0.09868421052631579,1.8499999999999996,0,29
11815,2018-03-28,2018-03-28,2019-03-28,1960-03-10,2005-09-05,0,1,2,2,1,0,1,159.28,3,0,0,2003,90,1896,15520.0,5,D,1270,59,14,16,1,0,0,0,Old,0.010262886597938144,0.07086614173228346,1.5,0,13
11816,2017-12-19,2017-12-19,2018-12-19,1945-10-03,1964-05-22,0,6,2,2,1,1,1,211.68,3,0,1,1998,90,1995,20570.0,5,D,1290,74,55,21,2,1,1,0,Old,0.010290714632960623,0.06976744186046512,3.2499999999999996,0,53
11817,2018-07-23,2018-07-23,2019-07-23,1959-01-24,1985-11-01,0,1,2,4,1,0,1,289.44,3,1,1,2015,66,998,11955.39,5,P,855,60,34,4,1,0,0,0,Recent,0.024210000677518675,0.07719298245614035,1.9,0,33
11818,2018-11-26,2018-11-26,2019-11-26,1967-09-08,1988-11-25,0,1,1,1,1,0,0,207.14,3,0,0,1999,90,1896,24280.89,4,D,1315,52,31,20,1,0,0,0,Old,0.008530988773475766,0.06844106463878327,0.9999999999999999,0,30
11819,2018-09-17,2018-09-17,2019-09-17,1960-04-10,1980-06-15,1,9,6,6,1,1,0,74.76,1,0,0,2014,45,250,6943.0,0,P,100,59,39,5,1,1,0,0,Recent,0.010767679677372894,0.45,6.3,0,38
11820,2017-06-22,2018-06-22,2019-06-22,1956-09-15,1974-10-01,1,2,1,1,1,1,0,653.98,3,0,1,2017,90,1197,17134.69,5,P,1107,63,45,2,1,1,0,0,New,0.03816701673622342,0.08130081300813008,1.3499999999999999,0,43
