,LC,HALC,CS
13621,400.7360355851177,1355.6869017885556,1
13622,22.10500253983455,18.305018074066318,0
13623,32.72271509919847,29.574836538897898,0
13624,20.819265169692123,11.583524406259508,0
13625,168.09617400505573,110.68354777059415,0
13626,395.5230649346758,129.3377899718935,1
13627,20.1954802358579,13.19694605164588,0
13628,14.206724642821642,27.289590575445132,0
13629,42.58797103511164,106.40002428384405,0
13630,46.94990733929571,18.331370898975084,0
13631,19.031732393680276,7.54693491748851,0
13632,14.63044050533827,10.358842606948308,0
13633,166.9580121770419,6.042816945237413,1
13634,109.5815479254143,62.68080110163733,0
13635,25.27727737596613,60.53849114429189,0
13636,70.81402034782111,54.96771966868347,0
13637,31.833960545202878,17.045152980084364,0
13638,15.459644590920039,1.3243162388803464,0
13639,56.09614688802094,3.687815523734786,0
13640,15.935856278500124,1.828369568960078,0
13641,292.78028468747334,478.4514427612357,1
13642,44.89080018306361,8.313759795188368,0
13643,148.17237091602823,173.4492375430269,0
13644,44.141837820540296,11.727609788492952,0
13645,14.1358721998779,1.3446550458638693,0
13646,28.369123751741455,65.56518787362158,1
13647,48.439643271960016,13.358181420471771,0
13648,40.40087837012987,9.249921892992493,0
13649,35.777388870090626,14.320128914954152,0
13650,13.60126771008905,20.720350909689767,0
13651,5.819618578311197,0.30055585740204377,0
13652,13.439248370709608,0.9902864650330196,0
13653,7.776318631124821,5.225323989931771,0
13654,60.40296335973639,9.878805888620592,0
13655,42.01359496276057,79.2502262864835,0
13656,11.847592486531562,30.792311819401565,0
13657,32.75599269239943,30.912545492627036,0
13658,44.56692952504946,21.106033467300453,0
13659,53.53109233201694,16.02004485870132,0
13660,32.53626740981231,11.408116834867506,0
13661,10.532672184569268,16.808033234647535,0
13662,24.07929819505753,16.470508935041217,0
13663,216.26681200766902,59.16582483203674,1
13664,34.32021293672889,110.2980567251347,0
13665,73.60021791556488,29.813502106620234,1
13666,22.58514054193392,5.195781079509786,0
13667,51.149090700271636,38.490398632176756,0
13668,7.767402734602842,1.7707867515572024,0
13669,23.692811912439097,1.8418368648944847,0
13670,43.51566402744115,2.0421815683405717,0
13671,24.81999367349677,4.950146458528774,0
13672,15.076811583096598,2.380146392239466,0
13673,52.87552859395685,13.54107773214559,0
13674,231.3412724733572,141.17318177606535,0
13675,50.282665848885976,25.414814892200877,0
13676,3.104845035898771,1.709838702568921,0
13677,23.858577334966377,8.168889389059066,0
13678,22.921532966644133,9.302161136514266,0
13679,19.70701399050204,9.84888534025638,0
13680,12.477148760521384,6.924995929396041,0
13681,358.3833122351534,847.3112383167476,1
13682,27.444321349114812,8.677935518511273,0
13683,50.34409770864734,14.392786977994012,0
13684,37.69902938897464,25.711287471540935,0
13685,23.746774933642538,4.973046259924876,0
13686,29.251477189389128,23.364541389480692,0
13687,14.871896213688444,18.116900998730078,0
13688,13.496288985894164,4.618113065581001,0
13689,55.47316904306079,7.4169868101094085,0
13690,394.15545463561193,144.41638400674017,1
13691,27.237803872746817,15.72205669505887,0
13692,10.92695004029715,7.265744233737561,0
13693,289.68265279550815,368.08483457072816,1
13694,6.195680701254071,2.1779990197709576,0
13695,5.466828052265574,3.2032303932509896,0
13696,20.1813185982227,10.667269695912408,0
13697,60.217516160092316,6.5795934430116425,0
13698,42.93839658038354,31.216892544856293,0
13699,10.022410437617546,9.807657256495059,0
13700,76.49143270493167,11.995271659765132,0
13701,20.490300793038326,16.192674946552128,0
13702,56.586194857840646,4.798302321982449,0
13703,36.12980298787524,7.380334270328397,0
13704,52.30048657381025,101.79559993848817,0
13705,15.015339068068005,6.970937775164061,0
13706,25.82022995768672,11.716172718210682,0
13707,22.434555967969192,17.88538842164538,0
13708,265.5855332660985,157.0795836057829,1
13709,53.45366284697108,37.60625374658316,0
13710,21.672552675660523,76.56521240391709,0
13711,12.346415223507195,5.46732051255737,0
13712,19.258702043344357,8.8902123237108,0
13713,421.4361019315342,353.0373616864796,1
13714,54.82210301566695,13.175937263633507,0
13715,6.106663872607311,10.713402641060075,0
13716,48.37582198125902,57.09876025935641,0
13717,28.879381754199127,7.94290937892585,0
13718,26.16978847487665,11.243566560619117,0
13719,31.92889647188549,18.956956893497253,0
13720,48.74321346641016,16.687301540070838,0
13721,12.606788321188585,25.343058776321563,0
13722,16.560246301690146,4.245941557117333,0
13723,55.02393151411938,19.040467960790156,1
13724,48.23616388198663,153.11301679083624,0
13725,89.67065540751042,12.328826645283808,0
13726,51.9600314255294,41.31415570684121,0
13727,21.44258207842495,34.23460876141602,0
13728,5.241455091588942,1.1412544756965726,0
13729,17.908326970660404,24.070811732231665,0
13730,42.405544535149595,47.22352884213943,0
13731,77.4571539363706,17.82715601709492,0
13732,5.699834883986504,0.49210311694850306,0
13733,70.52974064753634,236.13392936765808,0
13734,127.09737292067553,36.88340401997654,0
13735,9.681115411320537,0.48388292356064183,0
13736,61.764782543328984,14.04174709685573,0
13737,17.046312549056527,9.16288126177029,0
13738,53.494900710389885,391.52804133854227,0
13739,26.262296300712205,8.18098659684328,0
13740,18.552561629596745,5.080426005492283,0
13741,58.13202613741203,31.643991488975942,0
13742,36.90364894033536,45.080598577634746,0
13743,70.98252460316687,34.45334248199144,0
13744,54.55678136813467,43.41754692836688,0
13745,44.39244284953535,61.38243937736706,0
13746,67.98978643095829,65.26859741650713,0
13747,60.97438020970351,71.32094238435646,0
13748,51.513170009769844,22.75934877538836,0
13749,23.645590409276075,11.542118454666994,0
13750,118.446479799032,4.461671497081212,0
13751,125.23262113358827,13.761277010283154,0
13752,151.0585570440491,348.1491686666866,0
13753,29.785085251312736,12.529135481534047,0
13754,24.664402540436015,89.07144457661612,0
13755,12.428653795104687,6.063870701639239,0
13756,3.880467260681849,0.6645841832213787,0
13757,109.36117180961524,11.894896184181109,0
13758,36.485146645445056,20.86025786484445,0
13759,13.93969853696567,3.369031567573276,0
13760,12.541440123460925,17.151080710504502,0
13761,16.97227997096582,2.405774476733734,0
13762,77.66485935444237,17.9005128284011,0
13763,274.0782536568439,271.1960527796547,0
13764,113.52694497204072,52.0385031858209,0
13765,71.89117519078341,29.794708201602695,0
13766,16.2607956604489,9.266903987834507,0
13767,19.16067958089537,3.510688801761095,0
13768,52.0881987356678,5.177573021249614,0
13769,17.89916874734979,15.959823079265643,0
13770,38.99797084023011,24.093743375241523,0
13771,10.382008856910932,2.666495674174176,0
13772,14.49463710115281,4.683439610832126,0
13773,14.033004926825733,4.832347178264025,0
13774,107.4727794632065,22.532246936366473,0
13775,8.20455282660888,0.19826837737726313,0
13776,39.68545920292454,54.84309852458808,0
13777,96.24647185594846,155.83442947650872,0
13778,13.91244796051294,4.013856273047376,0
13779,49.92324920849042,35.44582526969799,0
13780,20.404621447991644,1.0918136192518884,0
13781,46.02592330593177,83.28927167507184,0
13782,30.787286875247514,6.494410695549157,0
13783,49.84152629561201,9.929428950750754,0
13784,12.975123460966591,47.44208031767499,0
13785,19.216563194306996,15.930199364608363,0
13786,181.46706270130275,218.26998966336822,1
13787,12.556326055757893,5.0045644129912175,0
13788,40.95018363965851,11.851913212910663,0
13789,30.39688476847169,53.32165486695725,0
13790,43.04178329585487,51.07201100348474,0
13791,244.32681360423126,57.19260786864586,1
13792,19.94033586205294,97.16460042887574,0
13793,61.037534233012686,121.4217220298285,0
13794,10.647469586590546,10.387441333768725,0
13795,23.892558885505778,13.693394738516087,0
13796,67.17696656896354,9.07086757119762,0
13797,69.54025627909917,30.797951592697398,0
13798,34.71348567486791,9.679460379107326,0
13799,27.801659577562937,32.3181426708597,0
13800,20.559344839284627,10.92647410051978,0
13801,10.03452809312394,8.345371412974348,0
13802,16.305007176064063,5.020977675448698,0
13803,90.63198098008064,48.52598168649979,0
13804,42.19609783251529,11.787437429329529,0
13805,222.78866825267258,36.913808348630596,0
13806,27.946606098903477,17.347842643008025,0
13807,22.86800527936782,5.120968373989614,0
13808,23.104495774190003,121.68531603820155,0
13809,176.89973446420802,149.9080733653295,0
13810,1.6597960886526888,0.15327824115902583,0
13811,43.403466137111465,3.52470406354224,0
13812,44.710546561679585,31.008924536435885,0
13813,295.6893049611538,20.741149419880973,1
13814,15.265627110365829,18.346070085796676,0
13815,31.433605671110193,31.78011071612425,0
13816,109.86369658204758,26.72692681699658,0
13817,53.93711924466643,10.68601204309177,0
13818,28.046848255722246,12.61607623884272,0
13819,26.830243423217834,2.5912957155137115,0
13820,34.07412700040752,25.752562446504026,0
13821,13.500177554432438,1.03669050510054,0
13822,14.743740164941736,6.685901382559969,0
13823,52.780575999779025,41.62986273762813,0
13824,64.47555675071897,5.9392465074653655,0
13825,0.7531677996608359,0.032022062533133715,0
13826,25.409849891792543,3.556326374215111,0
13827,18.833046003923805,11.712343481298657,0
13828,12.10655290857509,6.11148817486769,0
13829,296.7870252304213,103.85736210222953,1
13830,11.409048273433562,2.4485983201480086,0
13831,25.580633343924553,2.1927244016236376,0
13832,151.66206878053865,186.74215218883762,0
13833,22.97752316920478,1.6160549967383864,0
13834,42.31310675920293,13.150826797025546,1
13835,48.40383836183882,43.39636404368086,0
13836,9.89664535416192,6.669786954718086,0
13837,21.747130372724875,24.007056105036263,0
13838,27.432748963802652,8.776236046802467,0
13839,51.2584215958923,10.586896765135522,0
13840,95.46227519311543,35.94284873415112,0
13841,56.20993816654568,28.757491240887372,0
13842,59.3159688429237,169.0762037026953,0
13843,72.56393799786194,4.813629641581297,0
13844,56.97512687075804,198.0155916424338,0
13845,22.83965213819477,24.045894987703146,0
13846,40.07012386061122,18.884302816657865,0
13847,4.001475028673568,1.605617762501613,0
13848,52.364023097117304,17.979860338387272,1
13849,24.165292879146385,7.990262406527042,0
13850,12.660514362176423,2.7185146716406865,0
13851,84.24515396915635,20.19477613632114,0
13852,54.74269685050258,43.19661185194677,0
13853,44.54579753842735,47.21212682113013,0
13854,55.30134347277727,23.26979044989361,0
13855,11.722005869642507,3.1372704619545733,0
13856,53.37159495011699,63.00899484761561,0
13857,124.81015207517302,71.7166562293871,0
13858,71.86563355797097,18.202734063123653,0
13859,14.282508819974248,6.226352706534646,0
13860,20.196847015252587,22.701721778000245,0
13861,10.896688049543531,5.540643954412359,0
13862,163.81162139271495,503.2490397937217,1
13863,51.12529932945423,14.04496536751258,0
13864,22.1012211600657,0.2460280742594752,0
13865,72.35673014032139,36.50438071401865,0
13866,8.95460308841829,12.092536835325157,0
13867,380.0736843380105,406.10836583869656,1
13868,16.321059467598605,5.357010172822457,0
13869,12.443043738596987,25.554668940814775,0
13870,23.631768463972644,9.223434670484236,0
13871,43.59574652958639,50.006447975337,0
13872,28.250964223129433,25.753715629701553,0
13873,23.122081863025336,24.15275200016021,0
13874,6.485063603230282,5.414361358689718,0
13875,27.334729930746835,3.1065691855354864,0
13876,43.657245414121434,1.3113165603759334,0
13877,20.020780748889486,31.108325378547182,0
13878,8.979411010001586,1.8229226320489682,0
13879,109.84011954299613,27.374311126426317,0
13880,25.814978665082627,28.37109539727198,0
13881,69.47906219253193,76.28062538545566,0
13882,117.64662977521265,36.086681561642585,1
13883,34.60082245565634,24.350198573678377,0
13884,13.869260060022002,6.756528984527863,0
13885,76.73237980114226,48.45338752196232,0
13886,42.549525372962286,1.4793584201566115,0
13887,14.538221068570389,2.9163824067158024,0
13888,22.046770695523048,13.135226213790238,0
13889,18.099393896239445,4.006377573847699,0
13890,42.692062345729525,29.566134150606732,0
13891,43.547422536775144,5.32177236520243,0
13892,10.406067731773689,6.314067360384553,0
13893,45.034993133592636,13.600700293797535,0
13894,31.392975414246653,7.496095226180708,0
13895,46.735338872108564,17.279459000359054,0
13896,220.60390695992533,116.3087716482379,0
13897,46.675518806671825,35.20091026988341,0
13898,46.82046731655995,60.29216677294017,0
13899,45.74784107141074,61.437775757566094,0
13900,28.50695478685272,22.53256377604545,0
13901,145.1851541437059,54.73101009604194,0
13902,6.187327586832813,5.806919438748458,0
13903,43.207793276108944,40.8199865332228,0
13904,159.17552019417278,30.20837989955565,0
13905,16.967598335879618,19.909737595587746,0
13906,47.61546870255078,16.93455499214233,0
13907,118.6532487530143,54.97251506367493,0
13908,33.20165681203949,8.006504370885873,0
13909,29.87515780188222,41.51125969503536,0
13910,68.85771687892236,285.1164091382623,1
13911,49.94594486228436,13.05000652244649,0
13912,4.330611422085686,8.748296739360892,0
13913,31.943201362327247,110.04929887550404,0
13914,43.54866768575112,16.38901875440968,0
13915,76.96298846063775,47.30941471383365,0
13916,24.6807336891115,15.516816976086051,0
13917,171.0381296097939,82.18601888522679,1
13918,52.183080893327244,7.267415469761139,0
13919,13.203007262766517,19.209097944265853,0
13920,110.27041658841786,178.37932523924633,0
13921,56.33740640902713,9.215838514244666,0
13922,78.70383401034236,3.8342617335637903,0
13923,31.628932393787867,14.510129594063297,0
13924,19.017723390842313,3.662743575449568,0
13925,12.294101060123396,5.017375899641416,0
13926,24.22876553190769,25.10904292293269,0
13927,32.01295205959946,19.83901716123586,0
13928,180.81457270708924,41.12577509507817,0
13929,8.071552314122535,1.5773504104052327,0
13930,28.444901499693266,8.190871211720294,0
13931,19.883361237216608,7.911840716350066,0
13932,33.6999097951646,8.54890780922648,0
13933,40.63547215316555,25.144666213587833,0
13934,91.27556017170333,46.44406697605812,0
13935,94.15829936343553,63.60221971443222,0
13936,25.81850580468399,6.70236463785496,0
13937,17.842369376572712,35.39350194850013,0
13938,11.262073064874322,8.34689271070131,0
13939,18.05865856864219,7.67500515210113,0
13940,101.29369462603877,39.768363358907415,0
13941,13.87138746557976,17.471182918370253,0
13942,42.66392570806068,33.13110154820457,0
13943,12.507759597742892,42.09460535523988,0
13944,60.715272354767905,14.076810469550788,0
13945,33.48300253087251,16.38645349789613,0
13946,40.454309138293596,64.29090280227678,0
13947,8.318493882960157,5.810817852909156,0
13948,53.39452831834668,12.845709752807805,0
13949,8.013517320924626,0.8470176571638145,0
13950,22.066834783426177,6.0386888835658725,0
13951,44.92970439738118,5.862457824399042,0
13952,23.86167376791633,5.355164056092986,0
13953,71.38986578293361,48.65825949741813,1
13954,44.383372332618805,6.790471431729546,0
13955,46.688186814006016,29.562407938373113,0
13956,63.174494174465686,75.67041893181064,0
13957,58.43247653888299,26.979458618375354,0
13958,2.5637657945845342,0.2819545299735274,0
13959,92.51935139359765,143.03242808949105,0
13960,16.40341292874739,4.5086602732313725,0
13961,35.06293184774555,4.766113025349245,0
13962,3.2822036491271644,1.3075537628089835,0
13963,29.43160763444431,1.732227502547821,0
13964,12.592929981850018,6.709830666408282,0
13965,62.54876423672215,13.693697337921643,0
13966,21.093987582734993,11.223387336602014,0
13967,108.0912172534682,11.933950786896911,0
13968,61.60678518905895,43.224779020919236,0
13969,6.073346046951595,0.8620640597879162,0
13970,3.707957948534845,1.0047282620126377,0
13971,4.419736751241144,0.3340741404108058,0
13972,36.233078813537716,14.046214648121664,0
13973,138.15073932529552,73.50398528456802,0
13974,33.964427691217,8.161406974868617,0
13975,988.2460888601227,445.3882747442069,1
13976,48.47244436448877,8.738639007717167,0
13977,12.195397200047447,16.432729185494573,0
13978,26.999914654960236,10.291075752319388,0
13979,21.40990415568777,2.951027239209486,0
13980,28.17467467675637,8.093760687187645,0
13981,30.16408421216595,9.982930816027096,0
13982,32.22072361266702,24.344749389376737,0
13983,55.38316427624496,29.169852487112433,0
13984,9.502733858839214,5.907475771126019,0
13985,23.31325337875854,27.806750362520795,0
13986,10.531484019842626,5.172335133629371,0
13987,33.455200533148556,9.547703845386515,0
13988,53.04835002033784,13.12213173812087,0
13989,36.63162483976509,203.44739631481596,0
13990,23.601274346407468,13.337997428816653,0
13991,19.635299978876375,6.786440372681172,0
13992,18.072737980764664,51.714470703069246,0
13993,1.206004739774136,0.15070896068942344,0
13994,65.00086522434327,52.97329055095805,0
13995,41.56530785869575,39.16731398736543,0
13996,74.98349436772803,7.35338941008548,0
13997,21.05756375126372,13.525047136974031,0
13998,9.730317713331306,2.279580304681374,0
13999,48.64011404553646,28.03264154639358,0
14000,27.705682040766572,4.689936247326994,0
14001,24.064015383326918,22.473954928081188,0
14002,73.78624301921342,24.54872103470379,0
14003,9.479071046556404,0.7084852530232132,0
14004,60.39672688665233,29.15200943297738,0
14005,31.86230645014011,12.200968822060029,0
14006,106.28521094464834,28.987790624163367,0
14007,276.6940313981054,29.742542340439822,1
14008,69.38504585112895,8.933843298423412,0
14009,147.78374626423303,26.72258790134541,0
14010,37.69741279931651,53.85744085536438,0
14011,145.93211576260842,68.59023701535097,0
14012,19.584810278577212,10.729771961817505,0
14013,165.21049330446544,31.238802631272893,0
14014,62.14106759003933,9.718290756126837,0
14015,46.74121110016755,38.633076882188455,0
14016,5.0958491967621775,0.5000382085301435,0
14017,49.05340677736186,39.88644391378386,0
14018,33.28681202042973,39.761051584063416,0
14019,16.355564058390343,17.787639527392678,0
14020,294.1926254308794,155.61296298780795,1
14021,86.05846306035346,70.2549597187457,0
14022,33.33419122147392,3.8403612118174166,0
14023,32.07315683581595,10.024669298387462,0
14024,6.812009454905432,7.592326316600178,0
14025,9.965070712989155,6.310185119601024,0
14026,41.50629808891228,31.122051861508027,0
14027,39.799050666977685,9.393963631734948,0
14028,73.8372486851223,74.38019340819086,0
14029,118.9102858783679,62.75622892578867,0
14030,37.75674800278204,12.654911035854598,0
14031,32.52392771411846,30.879590391608037,1
14032,119.34088456706206,22.849732354052406,0
14033,1.0224135657256033,0.013903802030664748,0
14034,13.758011310650442,7.9024753878485745,0
14035,46.90467640462546,14.523296285930442,0
14036,2.9832066617212165,0.6019883017948077,0
14037,34.51356677314638,10.236281660921904,0
14038,17.599692786146115,3.7489840978242372,0
14039,46.961731862459125,24.06441346157424,0
14040,6.1418556488862075,0.8378794474318949,0
14041,16.01052361600588,3.2909412131402136,0
14042,50.74396269682347,48.00109478997035,0
14043,45.671878574616166,57.63684107887539,0
14044,32.68609723093186,17.970956586810328,0
14045,91.26607091227154,773.3216664776148,0
14046,2.75992168829745,0.407282585052148,0
14047,71.63672475299613,27.549358741731837,0
14048,61.38481491185144,45.8741751623202,0
14049,28.15264211079616,27.900182878617787,0
14050,38.89955482918233,68.98431450060934,0
14051,10.53963692122116,3.3865246442186376,0
14052,8.897388827673566,0.6298528897260055,0
14053,59.62099871919038,105.30290581640789,0
14054,46.11502287244843,13.074177869108546,0
14055,9.816754524398702,4.906510473452063,0
14056,34.079626293890605,22.938672061830697,0
14057,50.73094461871352,9.784413506988617,0
14058,66.61894118250339,117.35333640763741,0
14059,52.4935276421724,34.91253942850605,0
14060,21.829762679428377,5.132949619353664,0
14061,14.722978947692472,2.3169068189886026,0
14062,71.58181311442193,69.1461250507609,0
14063,24.196116365032914,50.99757539980311,0
14064,43.704725509685936,17.853597842636244,0
14065,66.95636194885833,84.61455885837108,0
14066,53.94101153243561,14.913449587569875,0
14067,13.955068253345788,60.77405600023008,0
14068,38.07511720197804,21.55179811738588,0
14069,40.45397196588291,10.74931012334486,0
14070,89.84576100620386,23.449806889340163,0
14071,8.640580134963498,11.577029850493645,0
14072,42.47295840452491,49.14669028622899,0
14073,117.20134665940691,26.101405125389476,0
14074,13.15632780975358,22.410870249267617,0
14075,191.9404577683751,13.158793299350126,1
14076,6.826533441169044,41.30659552661768,0
14077,30.533662454290553,2.0224401674779515,0
14078,14.391524531499092,4.6073412834476075,0
14079,7.882522761453784,1.0413379517032073,0
14080,46.18457484048154,60.438835393793404,0
14081,20.184157930291533,12.687766601027358,0
14082,2.1492904515977367,0.10456672902124357,0
14083,4.85253079011464,0.5254980967744749,0
14084,57.68282788148432,100.96294944527452,0
14085,65.45187037769402,18.40445214501414,0
14086,18.13227972268071,11.810303420962404,0
14087,21.274696905809762,5.70818423225546,0
14088,27.73054597749489,31.865613192373196,0
14089,124.09057105301608,54.64828926519074,0
14090,112.02110526638661,16.502693451321363,0
14091,51.45877706754408,158.57202153297547,0
14092,176.39882857164756,16.407053415500474,0
14093,18.78361135646464,4.353767791920058,0
14094,73.48913068955774,19.510954820524198,0
14095,43.9449929799235,51.770155298860885,0
14096,3.0061085209075804,1.754934711490168,0
14097,12.16079153046212,8.444450906456986,0
14098,26.66991637362633,18.911840949068054,0
14099,14.080357879356717,5.579617177435231,0
14100,15.846874277554424,32.05155916843192,0
14101,164.81706437731597,70.15660663852154,1
14102,26.911931686132913,43.48842919656947,0
14103,13.230718025310441,63.054043058635436,0
14104,17.46351187307802,10.716036652561574,0
14105,20.165555486196656,1.7316566458690899,0
14106,31.033859907657554,20.22914972320091,0
14107,20.91475693861345,12.604627526568454,0
14108,13.041966742168361,3.559307534924406,0
14109,19.152664773159486,3.381528256153615,0
14110,23.420958525193857,4.781584045239418,0
14111,24.542165172110995,88.69978554337874,0
14112,39.03908206256324,35.215162069907635,0
14113,25.83522058911628,6.296913533267216,0
14114,4.547972388802747,3.29990018552028,0
14115,35.52157897592739,45.67442626900718,0
14116,261.5987534393481,12.419803971436208,1
14117,13.646093997601461,10.296839198263244,0
14118,13.515576257345701,7.588169144011742,0
14119,3.367131104392723,1.3092533000335351,0
14120,36.10587595194129,3.588425017013301,0
14121,56.616634119156686,250.96674441304492,0
14122,131.91373434736002,37.01914859355525,0
14123,51.35053624403937,6.031729878839127,0
14124,35.49057962936076,13.230303555150739,0
14125,21.99925433126765,16.970264848505057,0
14126,24.353487723069357,39.529100596101905,0
14127,44.93356819342279,8.822369881020546,0
14128,209.50272772162472,27.041574013687857,0
14129,11.75239717350057,39.39991805208461,0
14130,195.839637135014,126.55998730422827,1
14131,31.290279056194848,19.040180658623527,0
14132,137.45281972792768,101.49050981836052,1
14133,55.09096997451092,3.1224930151597934,0
14134,74.03717538490655,58.90648723079925,0
14135,75.45949415412545,51.803809425505136,0
14136,2.922767888309298,0.9279682765861094,0
14137,309.53234440809416,56.5997131508102,1
14138,83.60823934350108,16.58794345719836,0
14139,39.0881797364597,12.821805527068594,0
14140,296.445662643762,122.25984729109946,1
14141,53.827786627569004,4.106284478396968,1
14142,19.76382715730359,8.27899406397062,0
14143,13.269097218071476,73.17167410490566,0
14144,239.67081876868494,301.73226717783274,1
14145,18.389497075712427,16.531857725875657,0
14146,88.52377568336637,12.614987362205687,0
14147,104.89470153174055,16.107369334333175,1
14148,38.38222009595638,45.6152782433083,0
14149,74.27310234669251,47.69669886876626,0
14150,1.776620168960852,0.1899752219620631,0
14151,103.61978738595026,66.50308391033873,0
14152,26.906346354080267,98.68523082969732,0
14153,28.042077643268914,6.318995351234679,0
14154,37.407406825927254,12.58398019575329,0
14155,66.31664575288507,13.723465586496477,0
14156,23.34896778518918,32.439769772107645,0
14157,19.45561416620689,47.06280857089023,0
14158,24.760688745551303,20.367557335890766,0
14159,110.24523034517908,69.40609276716185,0
14160,50.745784192241715,30.91786395178685,0
14161,42.80529241612385,33.667892791927926,0
14162,20.105477123098733,4.615952798617624,0
14163,5.263145332174664,12.190439503908982,0
14164,40.43641188773851,31.445822394153407,0
14165,96.81917369989985,23.38446627020941,1
14166,41.44168463585144,21.810090593517835,0
14167,264.4807238774189,62.29636592841365,0
14168,21.492492243282367,5.741860788168994,0
14169,81.70593508564899,49.60697896764914,0
14170,25.30426307516164,20.983958132223385,0
14171,73.27558903014679,53.16898782901658,0
14172,86.70743998678896,1462.4075531897033,0
14173,27.13610677045866,6.6216313433247835,0
14174,44.54378173585689,5.297138279548376,0
14175,109.672393351245,367.73306280419314,1
14176,44.05059406209238,23.99300553926846,0
14177,54.89466229260585,9.760241141401883,0
14178,6.662718461726204,5.260496818009121,0
14179,54.44672363475768,8.311539751387672,0
14180,5.259338189951235,1.4303560539388651,0
14181,15.946045230171187,9.104959153011063,0
14182,16.906619336030058,24.608413736314784,0
14183,91.82186846344105,9.837449743549108,0
14184,14.291680893578741,1.7461287844183042,0
14185,17.123772196729597,3.987968584793087,0
14186,96.08732049068044,37.420554983414696,0
14187,61.297616469388394,12.580078831073756,0
14188,33.0879203241785,34.39940155693945,0
14189,28.463148901418243,27.433034092614008,0
14190,55.19512307388304,32.85702388664141,0
14191,288.8497871750442,44.02230213853973,1
14192,33.05288484065068,12.277873058180596,0
14193,19.351669126263666,32.65522358375425,0
14194,60.24199558182348,26.357721962631942,0
14195,42.41610180272791,24.05929219150685,0
14196,30.688147035958707,5.883456918035235,0
14197,56.594978965271984,34.34350665304792,0
14198,46.30545559209453,20.60716028706518,0
14199,34.97275912331179,8.66736328191454,0
14200,65.06355857104101,25.837797036823133,0
14201,35.183328026255445,10.307176516882198,0
14202,15.073385110755067,4.942053676531897,0
14203,41.578530250624546,6.368867159393616,0
14204,7.128559971909252,0.0778754025230181,0
14205,47.5381331382151,49.27470491967313,0
14206,31.36526556536115,17.902404120280796,0
14207,84.92400274638678,158.10716282538982,0
14208,6.317257280569704,2.910318112362686,0
14209,31.06960110228501,10.110829783099243,0
14210,30.093948267974508,78.42851013266066,0
14211,47.564168749602665,50.46731840639167,0
14212,28.361962048597288,14.85098443744967,0
14213,24.2581743445824,22.335465046154614,0
14214,8.230382196952057,2.3817180469026673,0
14215,37.1033904832029,5.822896231422018,0
14216,36.529537774806194,21.124885166632218,0
14217,39.50295119152062,9.131316825029986,0
14218,59.276548951632115,7.444799360364219,0
14219,20.270702594542506,3.6363872067406127,0
14220,27.985448684636534,7.690001869766704,0
14221,94.13455162223421,142.91140470627127,0
14222,7.356216718187463,1.2528671195471779,0
14223,33.17483999712284,27.935555424506372,0
14224,10.695510409468486,2.2519597687900657,0
14225,257.8996555393266,62.74476784614084,1
14226,12.119556165220885,2.623222959757087,0
14227,51.39528911951717,27.573981757323253,0
14228,5.642849512204179,9.137726374720286,0
14229,25.248320702448666,35.16548749089531,0
14230,74.90158869197434,25.802965768279808,0
14231,87.93331552719975,10.278091802200345,0
14232,21.639846637594427,16.31450015484808,0
14233,141.92081696907542,351.0452800669444,0
14234,43.2324915617158,90.56749909963884,0
14235,62.16297489466942,27.63739405693889,0
14236,42.70949038211377,20.87957532870812,0
14237,27.236727035685615,5.660218133160654,0
14238,8.225305347663305,4.682270353001688,0
14239,11.694192879887845,3.2350456279279802,0
14240,86.47904367165897,190.60755314759115,0
14241,197.03101603783466,27.699400569815225,0
14242,31.10329441638967,6.871384406685564,0
14243,14.691973042502353,1.6861919931523268,0
14244,18.459098594873417,4.866277574062715,0
14245,20.394478701210453,20.232624895484,0
14246,47.45040892940741,18.67791988168771,0
14247,54.80088077838094,19.718799137527217,0
14248,16.30162669959968,3.5163037751317576,0
14249,18.595804361029177,11.714281046965239,0
14250,36.63516504066674,9.546682512662377,0
14251,25.940982587882544,2.855140115651429,0
14252,24.089735012184306,6.3130022390319525,0
14253,40.912592204734075,18.205191865790926,0
14254,8.468742862690496,1.4098607792344664,0
14255,61.9333061151159,26.41538108523504,0
14256,105.73039654378175,196.3295236509063,0
14257,19.962642242925437,2.858947437082537,0
14258,3.6151756601594776,0.4483999719300673,0
14259,77.07480905071726,31.421866557576628,0
14260,70.81839726962546,12.221498434490664,0
14261,10.371081707147914,3.9202282949234717,0
14262,13.560890116628423,41.92507975484905,0
14263,31.53079400887664,39.572637976145224,0
14264,37.130457464156756,13.574223080922053,0
14265,9.563268192337294,19.92067857869175,0
14266,20.32633661478058,8.485993958648958,0
14267,27.16833175981438,13.748120763197548,0
14268,11.856557899810374,42.20232468230194,0
14269,47.43026163672457,9.69769852403623,0
14270,14.69625414122613,61.212946318867964,0
14271,53.657134636443004,49.7119553036564,0
14272,54.467159301860846,14.293899197082881,0
14273,23.646848321748475,11.400111253933932,0
14274,14.596358471189403,4.193571627976792,0
14275,107.86379420489386,9.721959233778753,0
14276,44.175759638130415,55.78642242662544,0
14277,18.535081928297043,3.3898329148489,0
14278,42.34375078339419,15.95342170616626,0
14279,15.121258035451469,24.24248966535673,0
14280,59.200554368456416,17.664402001305856,0
14281,36.592480125794204,47.86824636403938,0
14282,33.64060838305607,6.262807916268917,0
