,Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
11623,17.141003841799606,90.92688772992162,0
11624,31.424954966464572,101.36270131995303,0
11625,53.513761384393426,138.14935346529742,0
11626,64.61171230262414,238.2338411403939,0
11627,62.361587527022934,181.44338150989242,0
11628,93.3238731964612,20.858371723434114,0
11629,25.48992601893952,57.97949563540588,0
11630,86.44977374478933,227.0606185072373,0
11631,78.7850290208451,123.3622492748241,0
11632,26.89083998810422,218.45799289314277,0
11633,87.6723391624176,79.52073000113728,0
11634,28.30704468352901,78.39553079720265,0
11635,9.997038566934926,51.616739721048596,0
11636,20.304873505350756,37.05951145194946,0
11637,22.842213563683607,145.7072349280575,0
11638,48.76976776845147,207.6144261362446,0
11639,11.730950857242549,183.43357022155942,0
11640,52.2908683025234,98.68209820241869,0
11641,35.15449767751365,174.4492960664893,0
11642,71.09386962437307,128.58835564230836,0
11643,19.327604379068042,50.69280119468886,0
11644,37.62579869193035,146.199584368253,0
11645,19.4218198444619,74.66325545006912,0
11646,44.06440594927495,92.62778456841231,0
11647,32.68589447754135,64.86826862280282,0
11648,46.29624350300878,71.93488176680219,0
11649,148.02130512479445,111.11384020646572,0
11650,70.42310026391044,244.88103581108223,1
11651,34.49036604978793,192.32193337712525,0
11652,29.908035899224338,108.17487643857027,1
11653,100.71740798759242,212.6156894547935,1
11654,99.46378563023111,154.47174267807318,0
11655,75.73492318932587,128.04557411103033,0
11656,19.837193831431016,90.91371054343462,0
11657,71.11014671012498,353.91569178248585,0
11658,37.09896563758469,282.4405219351257,0
11659,48.350895902555344,120.31274999681409,0
11660,40.244054678489135,159.94224390174648,0
11661,66.88950181261197,110.24974250545554,0
11662,24.97041256897841,110.25545205642418,0
11663,84.19487667268369,183.1844904157883,0
11664,32.197437797079516,85.94211864278,0
11665,24.860637032637406,40.32251786972353,0
11666,31.705785938502416,123.68600076936198,0
11667,45.392411973832154,114.91057575808244,0
11668,47.45288161198231,69.0053196811246,0
11669,61.85433647303738,144.56377452370256,0
11670,115.51415466443363,262.74289111015133,0
11671,53.80278491364815,78.07294019632096,0
11672,66.32951239037676,166.66780829765264,1
11673,21.906887642137416,99.7478253995741,0
11674,74.09190505503514,92.13347014697352,0
11675,61.639087730814644,419.5623788834063,1
11676,55.64508555693472,157.04806829568813,0
11677,53.34943695859461,89.51888999149179,0
11678,221.01884599194275,333.35591022517485,1
11679,0.275998453707298,5.597774461321466,0
11680,60.78992849298513,148.83976427840946,0
11681,16.311669996198383,106.8955671265629,0
11682,48.89241213003836,227.1214983933929,0
11683,15.470252894039088,46.264136201168476,0
11684,110.92218074180717,304.3719307146507,0
11685,4.963444728197462,12.449781528973945,0
11686,43.15819909858114,67.42814810096807,0
11687,44.18409313733026,81.58903229895675,0
11688,25.583338672823007,171.00761552614907,0
11689,15.830869307289712,70.48160252469263,0
11690,7.041343416686258,62.48603951144143,0
11691,25.39592797451241,59.33426398881408,0
11692,64.49696354350174,83.17155079102307,0
11693,32.93587580773623,140.8888006464123,0
11694,26.114459433629808,55.21217567672788,0
11695,27.396581015830144,39.787440419350084,0
11696,34.77629846949269,115.44576558608858,0
11697,19.370047985161598,141.10141279940075,0
11698,51.515594389253145,91.13647449692277,0
11699,89.49080791421903,98.91344955924176,0
11700,41.31077320904265,183.54285159001859,0
11701,166.42623249907294,574.7866441104132,1
11702,68.91433983238039,121.93672588349067,0
11703,45.120761301181105,159.1711018922502,0
11704,0.7453862175638742,3.9807846532539264,0
11705,69.87818035782038,199.94303214640328,0
11706,8.339570549059593,8.85522115083229,0
11707,18.62354353777257,107.43630536168152,0
11708,9.662802061730916,97.45797224017143,0
11709,16.99681153534301,11.57190875048335,0
11710,35.7147881762572,265.7049050543826,1
11711,5.732004041621955,36.578346777340215,0
11712,6.934571279491383,74.88070240634688,0
11713,85.47488459899986,87.07110267219574,0
11714,40.79311793479329,204.9895995866007,0
11715,33.36973392363053,214.55302838588466,0
11716,95.31293290978114,335.6750816173871,0
11717,26.079482724955763,49.87713820246642,0
11718,24.13780794011301,108.89051040076299,0
11719,602.3727344345298,709.2983011821582,1
11720,19.692605054893686,100.27551549865322,0
11721,126.39320442249578,182.19512803664483,0
11722,65.40450303737913,61.9988074818474,0
11723,161.39745364869097,893.4064695234979,0
11724,75.63843407307543,44.94069468326939,0
11725,30.577016310831688,129.0322121187365,0
11726,50.795922537307156,205.10467333953065,0
11727,9.450183617371636,33.15948585078355,0
11728,0.3654400122365104,0.46036688569891454,0
11729,94.8085777146366,126.91636183494523,0
11730,45.243053930329204,264.96890212291817,0
11731,22.3699695300062,86.56530508911268,0
11732,27.390883524019234,150.34989781901942,0
11733,36.373083756829274,164.14646587315818,0
11734,44.4434896682278,141.6042372475361,0
11735,71.93872152035281,163.9326767137113,0
11736,20.163535948868496,106.88621767089118,0
11737,64.86269291304228,118.04312287850101,1
11738,66.16388358851704,85.12785067218805,0
11739,162.36318907537543,444.3727303974621,0
11740,20.36866910133943,60.06640498458956,0
11741,22.576487355889654,76.039528758581,1
11742,61.23962113094417,113.27800281554427,0
11743,55.224315878439114,113.4741014796347,0
11744,46.58339239636724,69.90263371308276,0
11745,212.5635212067835,985.687313366548,1
11746,19.2875692891854,62.64773401684356,0
11747,22.663164108386326,19.062995838351004,0
11748,11.255507061642195,76.99029810104854,0
11749,119.69159975048615,297.49136002403935,0
11750,24.06048567565753,65.16413205795676,0
11751,17.9822683105317,86.91611414916143,0
11752,21.38480747339955,117.61944327453749,0
11753,18.209915227969955,55.84334935893588,0
11754,58.80630063308039,122.9849956927308,0
11755,14.023464239416825,43.31434061015609,0
11756,293.32728587944615,314.51452667455595,0
11757,59.408027170882235,149.3086581921259,0
11758,69.6633865400096,132.29332955619847,0
11759,55.68132638433254,163.96115414852005,0
11760,114.76122901755181,205.28922569081723,0
11761,50.788237981762855,265.3960019039532,1
11762,9.549691506881796,26.67306790110784,0
11763,44.81994751060208,234.63289887750489,0
11764,49.76141421045119,168.61019927995184,0
11765,65.85541543809676,261.82571498364103,0
11766,172.2259621761179,402.40228425283345,0
11767,76.86363726145404,143.62768220549853,0
11768,122.84188401660846,180.30849290500842,0
11769,47.0716502435268,110.89430689251869,0
11770,28.042062654041757,348.4550116456512,0
11771,145.21737355016356,412.80303787238853,1
11772,31.500724048127427,235.64509323572716,0
11773,57.968498900992856,194.1203841678755,0
11774,383.6563491108158,623.330036116193,1
11775,55.104591769930245,63.91423348868822,0
11776,65.4413859371975,201.16951422938027,0
11777,15.919393286835717,89.90698645931798,0
11778,100.04858424649105,160.03164360492684,0
11779,70.56329285916544,110.4304182743831,0
11780,70.26839647877442,218.0244513412484,0
11781,12.020411370515443,70.48136030314822,0
11782,18.410307802810113,177.09231314429198,0
11783,44.32429558415252,517.3674709852024,0
11784,23.481793918767988,114.293840442013,0
11785,62.61059081115875,221.88269587467272,0
11786,50.91643122829369,115.80047482528708,0
11787,203.32580285397023,801.978781694046,1
11788,29.71156385182527,230.49004990686686,0
11789,7.178740629438052,136.3587725540753,0
11790,187.15171560410002,379.8985447626848,1
11791,22.595853476482247,54.841277117517315,0
11792,74.75070299931738,277.9212671812032,0
11793,54.06405542970188,126.20718216149305,0
11794,43.34606940640215,184.00702171667996,1
11795,21.27693168517092,218.50400823675244,0
11796,16.375621338873643,104.24433581473328,0
11797,94.95309843576176,215.42196775135545,0
11798,78.70086604904266,382.1994954442016,0
11799,37.53608614973215,135.82065793107796,0
11800,51.49373974304583,114.4146094360174,0
11801,68.32498873365564,276.62887160995905,0
11802,75.72086334204235,224.95708015155444,0
11803,49.427701049604266,101.78672272763202,0
11804,17.925828879947225,268.977424519866,0
11805,28.790627722957943,235.96806815052432,0
11806,13.355957236763594,88.96831789020513,0
11807,20.524574574050252,87.9697944325125,0
11808,9.519524555892298,22.380859802541757,0
11809,45.46926128282849,210.70346386205918,0
11810,13.469788055703168,64.90280488196424,0
11811,2.856876436573429,8.827175449631659,0
11812,41.16479956376144,159.6336561355287,0
11813,185.7331485427568,804.7164159303077,1
11814,65.27551434553155,298.5906418645666,0
11815,55.07755878528656,150.3409106162443,0
11816,33.89035145913965,251.687351810401,0
11817,40.48209961734039,103.22825285802983,0
11818,25.82548628699449,53.55589784337749,0
11819,13.229936481778829,28.016197325405763,0
11820,19.945454760594707,95.95560972162312,0
11821,13.034050073198555,232.70646719541156,0
11822,87.454332676617,485.6173843012244,0
11823,71.73216757819854,261.2515302037049,0
11824,19.863063037788123,86.15612421180916,0
11825,8.783605058118416,39.26655890061952,0
11826,45.36861304385208,260.07253870156114,0
11827,6.6841829619259565,36.22415856235195,0
11828,25.159193525487748,136.63423735793273,0
11829,12.780926286972099,42.19166175677563,0
11830,36.99853949730219,153.36641922384794,0
11831,42.101833966613356,99.10993650692204,0
11832,20.68862170925794,50.48595779543286,0
11833,45.980266451099354,66.34182708062289,0
11834,94.92611098732654,140.17112933578707,0
11835,59.20535553436559,109.72299536238135,0
11836,93.42596904549796,221.46485003394665,0
11837,62.393443060774246,269.5801187233706,0
11838,38.629992864977666,107.45132459082087,0
11839,3.3029465951808183,22.412006022742606,0
11840,29.001679084261113,28.336152830739344,0
11841,77.37528701058935,111.24897050122404,0
11842,7.284569310738874,16.860723004312014,0
11843,147.34126874919025,385.3112077489566,1
11844,21.59485574071693,127.08953650361222,0
11845,45.90515857126888,189.59092632198946,0
11846,13.341094127603826,24.274166189550442,0
11847,16.175146357055084,60.34678240829003,0
11848,49.36605498232881,135.0395433371441,0
11849,19.669002892976547,144.7973320016834,0
11850,74.310801334088,221.406404079041,0
11851,26.421676317056008,80.0234747565676,0
11852,55.00357284228148,155.34172939651654,0
11853,78.93374247745882,197.55171975922303,0
11854,20.529278036003856,72.38128554482083,0
11855,33.21100201920082,269.82598280447064,0
11856,3.8661792819097696,15.584649691699038,0
11857,17.701888062996254,108.68311339791862,0
11858,130.90145621888675,235.2533886364257,0
11859,21.491899148299236,43.14209341925961,0
11860,44.633598824178904,145.72064324994037,0
11861,87.28078798794841,350.77514700567764,0
11862,23.0743085325667,65.04347159291015,0
11863,27.578118969881192,186.62814090701767,0
11864,25.80637838230821,155.39967931412593,0
11865,42.23753515142601,253.97099960544682,0
11866,62.44130665068319,80.62712035176854,0
11867,56.267828606776526,142.43749974420894,0
11868,15.166995243108515,17.19515171127879,0
11869,57.82287376339479,87.01194297256536,0
11870,52.16419654232165,176.27320885587656,0
11871,38.00228686416131,91.11950825557852,0
11872,28.153240308324975,237.83976900823407,0
11873,14.269862816791743,138.97170227124326,0
11874,6.757288245383056,29.364803639359074,0
11875,79.90740614364373,286.5516040268052,0
11876,172.43220052560835,213.13195287299115,0
11877,55.828405754157124,103.24051394570017,0
11878,39.53088302243491,68.93324764615929,0
11879,32.613330814423364,55.92776563802193,0
11880,246.97594696105952,281.5715453717905,1
11881,53.784383841185424,77.11991071047883,0
11882,10.231571222880609,31.636857388444362,0
11883,253.26301699457957,807.5858568430117,1
11884,32.90074181729435,66.39756562100814,0
11885,31.273109572533368,31.41118539743499,0
11886,61.00648913401027,194.52997425468962,0
11887,0.3812480524863176,0.39442328070495963,0
11888,34.5281618077048,38.85362632357538,0
11889,53.43608594911168,38.961132906063824,0
11890,364.61162216097586,1363.8957122417942,1
11891,7.14753818710897,69.45661163191836,0
11892,60.49852708975767,239.50145903285355,0
11893,52.600894722764984,169.9151640722778,0
11894,12.378947352429,70.33392327779057,0
11895,280.1942988177825,600.1903625210748,1
11896,66.99073798609142,156.90597955403825,0
11897,38.97649475849383,177.7495879344279,0
11898,46.84731520908562,367.82610994584917,0
11899,51.20081693269161,116.83126289032126,0
11900,61.25706067705904,157.92517556407816,0
11901,12.034513092042515,62.7730660914768,1
11902,64.0253120291771,173.04152466464396,0
11903,52.53687248949256,53.569797886712244,0
11904,20.39136976663973,136.78100944080026,0
11905,26.99742859897726,199.87499499428353,0
11906,45.90553318646486,73.59687714266569,0
11907,78.74009461752952,205.7006423230241,0
11908,43.289865162927434,293.0910832325486,0
11909,47.39229196529234,137.69403435066178,0
11910,8.937984251655285,22.21211268891154,0
11911,55.92589608076362,316.73476374245917,0
11912,97.69824287683512,168.80386213775765,0
11913,129.94734331169872,253.89021040750012,0
11914,63.25102890163528,212.78134732854429,0
11915,37.81928513306925,239.54836761699895,0
11916,50.467414365435026,108.74766993654139,0
11917,1.8170208986791336,15.355056334343834,0
11918,14.090579374726257,23.06091334813075,0
11919,83.12014231173882,214.5564099030644,0
11920,6.262916283263104,14.318350577608014,0
11921,26.467587687791127,176.81557481858152,0
11922,14.656490022332733,65.4959679637996,0
11923,43.60317288496882,157.90203238391965,0
11924,37.29151132571156,102.17576505018748,0
11925,34.67891986175464,182.39343971306232,0
11926,26.081064180858355,53.56290927424408,0
11927,45.75362905815274,257.9702234194146,0
11928,12.425043626466012,43.94695178069183,0
11929,58.703621685977964,53.09736428763869,0
11930,29.145903769834533,79.73639660933428,0
11931,41.932340216689454,241.0866193966556,0
11932,22.909985499045426,55.85550379600986,0
11933,47.98017729376829,76.38976088146575,0
11934,71.08611142402087,236.64601503163178,0
11935,9.856972624373238,41.079407497264974,0
11936,29.51060256456887,100.89370784349228,0
11937,33.40506654328277,179.79010545165428,0
11938,21.26138350922685,122.20097599689953,0
11939,58.3259652044931,136.88474410083492,0
11940,103.71513698859421,156.62316765970323,0
11941,77.09898438332405,207.45881260931142,0
11942,47.21557370684034,120.1038425130079,0
11943,82.31524456064756,187.82607109117978,0
11944,87.69439148972091,293.20345189358954,0
11945,51.89080969074506,170.82082985884873,0
11946,31.590981727849382,138.89216285253457,0
11947,79.13757516069155,220.1372213340626,0
11948,32.21157804944332,61.539886181567184,0
11949,53.59870163358036,82.50030313436112,0
11950,8.74744385396381,49.66162802733817,0
11951,92.5413135107211,107.99630717823312,0
11952,19.065950114673267,50.17287263344809,0
11953,18.347413625841064,115.06016118626077,0
11954,9.689110408911434,34.98475260756645,0
11955,108.160116374454,149.5731865483205,1
11956,81.89492540857097,125.13463265221367,0
11957,441.093412702379,793.7216549185903,1
11958,10.208909890133995,160.93832563495346,0
11959,16.602661073893223,121.4274720391674,0
11960,16.25006018276391,24.383819929496592,0
11961,72.26737457836005,194.714175823229,0
11962,50.29823350451195,114.6696562546368,0
11963,51.93576957604942,159.20057932834507,0
11964,206.19960429932897,683.5240686326448,1
11965,19.5574195777139,30.092781267796823,0
11966,63.82540689781301,84.63435919171782,0
11967,48.4799140683112,358.1350168632519,0
11968,32.55474971281682,127.6209992723473,0
11969,23.684782182856612,68.81925920020025,0
11970,12.575475735362536,189.46319456124604,0
11971,88.67284643294849,150.85135058265655,0
11972,3.5475617783882316,18.677962163315023,0
11973,70.09123374124056,37.69493752991302,0
11974,44.707894162405054,91.7912085134381,0
11975,23.092138030862863,169.70530823658612,0
11976,6.091784082195279,143.3517208819273,0
11977,42.75742855126658,76.1393706094088,0
11978,65.13457763642711,148.1150772117867,0
11979,94.71653852678136,280.0290286280385,0
11980,58.84229993200548,82.83530396090725,0
11981,60.095528856884854,156.44706808519186,0
11982,86.75059937370037,210.15537367638848,0
11983,65.92790222066776,233.23951634027202,0
11984,4.3407665611297235,19.660499184481942,0
11985,76.35167732007675,94.3708636807326,0
11986,14.002778407277718,210.11380694459703,0
11987,168.79105280600814,294.0976284460394,1
11988,53.225806094755136,141.22681845598834,0
11989,32.30918707840432,216.5712229404538,0
11990,3.144280534275747,8.525817126841972,0
11991,121.40911504198921,193.87177125454627,0
11992,65.67774978418822,91.52023734230117,0
11993,36.095551984433826,146.8200926620254,0
11994,25.789294435483892,188.01249303807037,0
11995,22.409286314861333,95.95427189358958,0
11996,48.47382388742775,95.93724706489294,0
11997,76.34776565651136,229.1336420767164,0
11998,105.77699941670129,305.8340109889364,0
11999,30.991290071042705,157.67491911701381,0
12000,53.61380603270967,125.83905376405288,0
12001,73.94241832741177,128.49294409402694,0
12002,82.67035962915526,182.2441600541805,0
12003,70.77184297807581,216.04352300504942,0
12004,85.16128290395987,247.72719991955864,0
12005,21.80731044313525,61.952322112647266,0
12006,55.66672022070777,129.56342796878903,0
12007,26.8729189263493,274.36676926607214,0
12008,31.906920628544096,80.57250866532712,0
12009,71.0372695665232,277.87118365242765,0
12010,61.633240965299215,374.539672674186,0
12011,11.688916555709534,26.262120019272537,0
12012,59.64841889732526,116.86806821321201,0
12013,14.656633244893062,121.58796668362098,0
12014,12.549521694680926,25.915659670333948,0
12015,14.942612553243587,172.33843922699882,0
12016,51.034767615820975,207.67351675386445,0
12017,24.5729800230194,175.42587741134722,0
12018,65.65648276498445,112.72576215262254,0
12019,22.548640565530093,121.11259947787289,0
12020,11.697059878900484,36.33458664210816,0
12021,51.79065481584791,43.38833250376833,0
12022,8.236591720120577,20.505150841759303,0
12023,18.935730481529344,28.278536738624677,0
12024,319.9653425687225,691.4558510720279,1
12025,10.186488030250937,12.883589661401592,0
12026,94.58331088752169,274.3168016051255,0
12027,15.699621912252645,64.19445301826252,0
12028,43.693868098983415,261.6548629302537,0
12029,54.29631108040422,176.37035559086306,0
12030,299.0511351949592,1076.7189000251271,1
12031,59.96492817908135,136.77675422540176,0
12032,20.663942645953558,140.19166660971587,0
12033,27.459906160638543,155.3629897945958,0
12034,6.171931583918419,13.487020904145771,0
12035,128.82795895933523,201.3204761659257,0
12036,37.73446803732512,55.855420867331304,0
12037,53.59933603593902,125.01657875920948,0
12038,21.138794724777124,114.40631708437292,0
12039,5.87680945131657,21.091074220546524,0
12040,30.653640415607413,186.9771449471878,0
12041,21.388787891225725,108.71649812083498,0
12042,22.295811868818333,81.0826546231726,0
12043,7.465136912407319,145.87460641730874,0
12044,83.72460835437639,335.84946961063605,0
12045,24.68978737250726,93.6161027472702,0
12046,40.71793559616848,28.910201150810256,0
12047,55.51017354690901,90.44685679191258,0
12048,70.27802384781016,154.86079942012628,0
12049,20.210133716112583,80.613041402803,0
12050,57.18394958311097,132.73421805178893,0
12051,46.35249055818641,80.99773794093011,0
12052,43.20670813302969,133.31989586157266,0
12053,31.901663558271775,39.1785658941983,0
12054,87.37373647498453,225.68479767557312,0
12055,387.5430412054203,306.6147803479614,1
12056,35.362401046297855,68.45290605860079,0
12057,106.61376774514777,205.38935426495186,0
12058,39.10445206471985,335.4369567129935,0
12059,21.388171509571542,58.320812260622645,0
12060,23.16733552502275,117.64049208844047,0
12061,31.114517514716397,178.8604444595397,0
12062,36.86115647843452,55.06472068921684,0
12063,32.41361500105363,121.38990350113272,0
12064,7.562365937992479,12.895441048376533,0
12065,69.67356915483907,116.18425745816106,0
12066,21.353105891342683,58.81231941118106,0
12067,40.656066098069346,98.15661367537058,0
12068,9.936811474005601,54.00913894187495,0
12069,46.036961337579804,84.45430285955905,0
12070,82.1467110773636,130.69031377300954,0
12071,7.449357663688636,43.56593993259186,0
12072,19.99065156904664,53.34912116131315,0
12073,79.2072998281655,265.9090884279249,0
12074,51.430421894999036,249.16423564867208,0
12075,25.24175994253377,179.73471053918382,1
12076,55.42657540786518,244.60525237383405,0
12077,33.804099917584246,76.46433551812162,0
12078,18.64018454206248,97.4552945107164,0
12079,28.49355281945527,199.09911770182978,0
12080,21.876847160672604,464.22438905712823,0
12081,57.3353882816453,115.14856878216571,0
12082,7.868706090485049,16.8547848411594,0
12083,44.33678050797313,197.6051737690536,0
12084,17.165678866316497,121.44297418622854,1
12085,33.196699876297046,107.80714834161965,0
12086,80.35875417616298,247.5629891740925,0
12087,76.2885124229774,331.8311585416606,0
12088,9.321942079692828,37.20216685351259,0
12089,34.032731649442226,119.4435910576578,0
12090,15.848905351351977,30.285774073033945,0
12091,29.432712565525332,203.59507967829722,0
12092,35.18917304455628,70.00240622256968,0
12093,20.00338002396551,45.1648404010031,0
12094,13.980270858025778,75.62639284299992,0
12095,34.57940428673257,322.3492179756373,0
12096,26.337679183169286,52.829237411490126,0
12097,46.25669181687858,87.24577929197433,0
12098,54.766084510489506,120.8053756926723,0
12099,8.785991976460842,104.52644996736826,0
12100,5.399832161454912,21.490847415818024,0
12101,9.935852421090024,11.632252071698087,0
12102,13.52490177418794,12.24471741544623,0
12103,11.217948802065761,22.257345468467495,0
12104,36.807203619361694,263.7015618633607,0
12105,51.717609081846085,204.3024839126488,0
12106,30.605284760042082,95.08912930401425,0
12107,33.56532449995617,141.0067772750533,0
12108,34.77556105217366,118.8724552797085,0
12109,26.851162281961134,73.79603641456906,0
12110,47.45958327186575,109.80055864633542,0
12111,220.1444151459088,351.69034515152833,0
12112,123.45866811374867,191.70168115851766,0
12113,327.55473442770545,565.8014530366904,0
12114,23.65103208850754,186.17083876003102,1
12115,68.083838741769,269.65284831533614,0
12116,15.423926149678083,82.1766101390856,0
12117,13.466016461704525,99.78848927135202,0
12118,27.08263356033527,72.3760739573405,0
12119,2.188945125297872,18.862364763998972,0
12120,5.715098454543685,14.958024708374213,0
12121,78.30358189219132,160.005313586534,0
12122,73.49742673181284,115.67345845611061,0
12123,50.86670234062213,286.34229546272456,0
12124,29.615427482840566,82.72766597143166,0
12125,13.582719462677629,62.12068411285656,0
12126,60.136458400009666,102.50748580241039,0
12127,62.27076731247684,262.9021096072971,0
12128,158.75264118829642,483.9029132699162,0
12129,57.08411554322781,225.7931906684147,0
12130,50.96605556941003,264.59775759125256,0
12131,96.30276708511893,195.8395717868446,0
12132,16.829348009463505,48.04799494125521,0
12133,139.46945672138753,311.3596014230235,0
12134,29.173965439337895,87.2597115830402,0
12135,31.489939517317982,153.825846037506,0
12136,276.2712441310876,311.1807986492021,1
12137,105.434756272535,179.3733190249326,1
12138,28.961963292964576,136.52288074989445,0
12139,48.281222736957375,242.38031351876103,0
12140,8.680241723201346,77.63175506561775,0
12141,53.37232154697368,55.0984155729071,0
12142,113.26593061013355,293.59537701153397,0
12143,162.28828540831208,1134.1668989695938,1
12144,41.551539299846795,123.96173307392101,0
12145,28.173810623201206,47.5688842995506,0
12146,46.73437171045158,155.71312620375943,0
12147,118.93565782715761,315.0960524103417,1
12148,102.3364936706202,123.63464316842351,0
12149,25.611926935525855,120.14457747757046,0
12150,44.17070030060684,92.88946331139607,0
12151,17.20916441083483,91.41946947566092,0
12152,86.6730278826695,215.55438472598755,0
12153,55.94030955174379,97.00951607141131,0
12154,5.358004803439335,17.88303771968548,0
12155,291.44479833816445,883.0656422611701,1
12156,82.2243860897039,141.82037423608463,0
12157,14.413051980985644,97.82581280543656,0
12158,42.08329063393945,170.99840227320388,1
12159,326.396472068714,1618.8138912339134,1
12160,55.27459579143098,216.3475322323446,0
12161,22.13378693061884,200.73799599153813,0
12162,34.26025346828885,103.07728949669925,0
12163,18.237429634591997,122.01983046506363,0
12164,47.95412604401258,112.16832605817406,0
12165,4.100514768700747,17.414162479841853,0
12166,48.37038134733936,119.9060295134451,0
12167,60.74267463411105,152.27769679502407,0
12168,17.01183343079819,98.34414208079583,0
12169,20.038718692065835,51.84663657042526,0
12170,56.34820245963816,167.91192897444208,0
12171,27.175712821984124,38.28329482118676,0
12172,26.32252597079552,108.22518528781545,0
12173,66.60075583718177,169.59098444428082,0
12174,55.393226247747236,140.44536903335262,0
12175,32.653049539883604,71.17376018054094,0
12176,53.67835271777299,68.82730609541065,0
12177,23.641583899091827,148.35338090875624,0
12178,42.60053632089559,63.17458990290636,0
12179,49.16957395704182,118.91127100420076,0
12180,85.09354987132636,129.67816129173974,0
12181,60.44779492063446,268.3394387198002,0
12182,15.4911717425102,359.190705185212,0
12183,35.57989188518239,130.87850278797967,0
12184,28.169852288401213,66.56176197998309,0
12185,50.24446592152084,328.2240028475476,0
12186,16.489909941090488,31.337847997457253,0
12187,137.91187692915045,424.7292915873619,0
12188,72.32271145936114,301.7090412304427,0
12189,396.1064083587468,652.7131680719218,1
12190,79.41547263616005,264.0604588548836,0
12191,9.590933304525446,35.506872914109415,0
12192,24.428743234138913,106.68869225957346,1
12193,10.014154347479696,26.324781613188154,0
12194,9.166010134916437,50.26155178581923,0
12195,124.401616719731,264.25580130985236,0
12196,89.93726436768912,105.02014531636395,0
12197,13.371377320024187,73.99339524395872,0
12198,6.538907680435844,58.06059220461271,0
12199,22.269821865665225,210.76457908391725,0
12200,13.132853873903262,61.11092047118302,0
12201,15.511815590996639,80.70902680726769,0
12202,11.39782081847714,127.91313744670914,0
12203,4.248529634462627,9.407873228085021,0
12204,36.91932553921821,116.47581047383218,0
12205,82.13736314817793,197.57368145851282,0
12206,47.98801436966531,180.2164871620234,0
12207,52.37002859487029,183.50906609331196,0
12208,3.8084928070913517,29.224757751829152,0
12209,32.61413539131276,57.09675268473185,0
12210,58.01404957374297,218.48407117067146,0
12211,33.411189073664154,627.992437990007,0
12212,40.735614912643385,123.07860458559679,0
12213,53.741468411248015,85.07005727386776,0
12214,31.263071792764727,87.84283520119978,0
12215,66.64273047639888,268.59220404731207,0
12216,45.03335091475479,77.11747627743833,0
12217,107.94963434708035,211.87666483282575,0
12218,90.19534734415906,281.04764458646173,0
12219,55.206627538125474,84.53003833937403,0
12220,17.461091259180584,39.84464748089879,0
12221,19.375588698398115,77.73963948353367,0
12222,67.67940221775012,355.4255230938946,0
12223,31.679452792372413,92.17073218173094,0
12224,37.21247043608064,141.79476658425514,0
12225,15.510700613881982,26.25640505901993,0
12226,16.031900442506945,270.7508396470979,0
12227,196.31881924429533,322.23215944369275,1
12228,20.315168213365446,149.5481502696965,0
12229,47.860980871313096,57.44796510388064,0
12230,48.039823932773956,330.9460114178708,0
12231,12.661131729874853,32.400265435402545,0
12232,4.353014528127437,32.15187292048902,0
12233,9.403154476783008,35.56905273706466,0
12234,32.59864425162778,108.70410366157085,0
12235,59.57324542177728,169.7393628258042,0
12236,22.696116647275858,122.48621843158149,0
12237,10.148346615610075,18.21158614538317,0
12238,66.6015075965701,144.3133353237331,0
12239,59.7985250907936,117.14609648143042,0
12240,17.590502713871597,30.779054181748418,0
12241,62.19861691945825,213.20119992899004,0
12242,71.59884856528568,138.3708630268456,0
12243,177.88168839545006,225.074844532358,0
12244,6.648994246143259,25.351663569693816,0
12245,27.575167102781357,94.53517019122953,0
12246,31.34942568053446,50.9964048597872,0
12247,352.6772975911995,494.8014901948095,1
12248,39.41826168093788,534.6883860390984,0
12249,16.638136585515312,64.20427164291347,0
12250,21.735723900498773,130.40901568034798,0
12251,32.849637359319715,57.850199472718195,0
12252,49.677114544647296,113.28071908495451,0
12253,62.880242383159,96.50843560162002,0
12254,29.412460542160904,164.03489686155376,0
12255,18.700152856474414,15.90791466766453,0
12256,49.289944917316774,299.13435399594937,0
12257,35.78101326168994,41.585682014659156,0
12258,28.807280941112573,52.47849241518299,0
12259,43.52796729740742,77.2960758966091,0
12260,13.36019275668041,128.70422024336494,0
12261,26.176177539301925,384.75420650174357,1
12262,23.154333709129265,81.42130368067899,0
12263,36.381396892886094,194.0227798627331,0
12264,127.71831112328375,108.94436282247094,0
12265,75.33794446906035,156.65694441047586,0
12266,21.17960564711576,51.24327316024867,0
12267,31.420890718302868,166.47068531146127,0
12268,85.91216914589661,192.3342181117463,0
12269,88.3147532279428,211.46044595978057,0
12270,13.995875520114739,132.34118109864096,0
12271,82.58270614020414,137.46137223647494,0
12272,38.00997622644748,118.66979772929025,0
12273,0.9469184319879437,3.5111489667203717,0
12274,38.87158140325903,95.67129991389741,0
12275,82.5437908002074,234.63885312032585,0
12276,21.23955673298396,98.79633062884064,0
12277,11.881716292459387,71.12097074710286,0
12278,26.259486337356126,67.79363346237552,0
12279,18.01561609885106,125.17766898150562,0
12280,1.843656101637878,10.381268038046082,0
12281,13.174468493251316,66.29873399301847,0
12282,18.05398050222654,60.76690996520286,0
12283,20.889092365333443,55.301636748069356,0
12284,13.585600352655618,80.9086985292889,0
12285,66.73799915495373,323.48972660755754,0
12286,67.47390347016928,64.8947988162271,0
12287,80.91258518298623,157.30583685984396,0
